run_id,entry.params.vol_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,83,83,83,0,0,0,0,0,0,0,83,62.37639295915321,-515.0,0.8480825958702065,-0.013887904559414126,1265.0,0.00841706034999002,-0.0025813304815990312,-0.30667838583361134,0.4939759036144578,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.25,0.0015,1.5,83,83,83,0,0,0,0,0,0,0,83,62.37639295915321,-432.5,0.8906447534766119,0.0008445546893456308,1332.5,0.008856027249314613,-0.002167667918747118,-0.2447675303748505,0.40963855421686746,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.25,0.0015,2.0,83,83,83,0,0,0,0,0,0,0,83,62.37639295915321,-510.0,0.8819444444444444,-0.011292227734467251,1505.0,0.010004985873358817,-0.0025562584087114315,-0.25549845257835024,0.3614457831325301,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.25,0.0025,1.0,83,83,83,0,0,0,0,0,0,0,83,62.36516496782074,-380.0,0.9203354297693921,0.0004886625784008297,1230.0,0.008193991073212977,-0.0019041151425328584,-0.23237945044358324,0.4819277108433735,0,0,False,-150.0,0.0,4,False,min_total_net_profit
5,0.25,0.0025,1.5,83,83,83,0,0,0,0,0,0,0,83,62.36516496782074,-1090.0,0.7905859750240154,-0.061547761506216034,1825.0,0.012152893387494174,-0.00546502974275509,-0.4496895980654969,0.40963855421686746,0,0,False,-150.0,0.0,8,False,min_total_net_profit
6,0.25,0.0025,2.0,83,83,83,0,0,0,0,0,0,0,83,62.36516496782074,-415.0,0.920268972142171,-0.002812821747179891,1560.0,0.010384077747453905,-0.002079554598403366,-0.2002637739218831,0.40963855421686746,0,0,False,-150.0,0.0,8,False,min_total_net_profit
7,0.25,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,62.36516496782074,-310.0,0.9383084577114428,0.006178382300380631,1300.0,0.008646491519787164,-0.0015532668359713453,-0.17964128368330134,0.4578313253012048,0,0,False,-235.0,0.0,4,False,min_total_net_profit
8,0.25,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,62.36516496782074,122.5,1.0243781094527362,0.029949378786718283,1182.5,0.007864197120340505,0.0006135708763974623,0.0780207905534921,0.4578313253012048,0,0,True,-235.0,2.673469387755102,4,False,max_best_day_concentration
9,0.25,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,62.36516496782074,-15.0,0.9970149253731343,0.02254028936176051,1210.0,0.008047085425464702,-7.513968703365403e-05,-0.00933750333951685,0.4578313253012048,0,0,False,-235.0,0.0,4,False,min_total_net_profit
10,0.35,0.0015,1.0,103,103,103,0,0,0,0,0,0,0,103,77.40684909388892,-1370.0,0.7056928034371643,-0.10108135487204588,1820.0,0.012111532574698875,-0.006871726620780172,-0.5673705270904597,0.4563106796116505,0,0,False,-95.0,0.0,7,False,min_total_net_profit
11,0.35,0.0015,1.5,103,103,103,0,0,0,0,0,0,0,103,77.40684909388892,-1852.5,0.668010752688172,-0.15717073237061813,2377.5,0.0158265239894157,-0.009295621108586394,-0.5873444550934257,0.34951456310679613,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.35,0.0015,2.0,103,103,103,0,0,0,0,0,0,0,103,77.40684909388892,-1955.0,0.671152228763667,-0.17018710396780068,2450.0,0.016318103103769816,-0.00981079414667163,-0.6012214829311341,0.3106796116504854,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.35,0.0025,1.0,103,103,103,0,0,0,0,0,0,0,103,77.39291556247633,-1240.0,0.8068535825545171,-0.05260283300624781,1985.0,0.013223636000266471,-0.006217875205232537,-0.4702091924722701,0.46601941747572817,0,0,False,-150.0,0.0,5,False,min_total_net_profit
14,0.35,0.0025,1.5,103,103,103,0,0,0,0,0,0,0,103,77.39291556247633,-1852.5,0.7297592997811816,-0.09506907765695852,2602.5,0.017325743958458158,-0.009293955660679587,-0.5364246223979562,0.4077669902912621,0,0,False,-150.0,0.0,8,False,min_total_net_profit
15,0.35,0.0025,2.0,103,103,103,0,0,0,0,0,0,0,103,77.39291556247633,-1215.0,0.8227571115973742,-0.051020174384754244,2265.0,0.015076882114091725,-0.006092387860222481,-0.4040880477886196,0.4077669902912621,0,0,False,-150.0,0.0,8,False,min_total_net_profit
16,0.35,0.004,1.0,103,103,103,0,0,0,0,0,0,0,103,77.39291556247633,-1200.0,0.8243045387994143,-0.0293337904345637,2160.0,0.01435502093440553,-0.006017097969433061,-0.4191633016021262,0.44660194174757284,0,0,False,-235.0,0.0,5,False,min_total_net_profit
