run_id,entry.params.min_es_return_ticks,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.01,4,0.5,104,104,104,0,0,0,0,0,0,0,104,148.96470588235294,-3876.25,0.5181789931634556,-0.2361166367930343,4338.75,0.028914879792072773,-0.03680659011340337,-1.272929037854557,0.5769230769230769,0,0,False,-555.0,0.0,6,False,min_total_net_profit
2,4,0.01,4,0.75,104,104,104,0,0,0,0,0,0,0,104,148.96470588235294,-4329.375,0.5665206508135169,-0.27698202140841893,5147.5,0.03429466092590588,-0.041081917342275176,-1.1979100021147102,0.47115384615384615,0,0,False,-555.0,0.0,6,False,min_total_net_profit
3,4,0.01,4,1.0,104,104,104,0,0,0,0,0,0,0,104,148.96430020615412,-2882.5,0.722436206066442,-0.19765509833149583,4872.5,0.03245304382576262,-0.027410212160545844,-0.8446114425416836,0.4519230769230769,0,0,False,-555.0,0.0,6,False,min_total_net_profit
4,4,0.01,8,0.5,104,104,104,0,0,0,0,0,0,0,104,148.96470588235294,-2982.5,0.6720725673446949,-0.13139646475839684,4143.75,0.027606135807198416,-0.02835707117303765,-1.0272017558373174,0.625,0,0,False,-605.0,0.0,6,False,min_total_net_profit
5,4,0.01,8,0.75,104,104,104,0,0,0,0,0,0,0,104,148.96389453216486,-3579.375,0.6940705128205128,-0.16024261860455072,5308.125,0.03534714534240076,-0.034002220974996944,-0.9619509763977884,0.5192307692307693,0,0,False,-605.0,0.0,6,False,min_total_net_profit
6,4,0.01,8,1.0,104,104,104,0,0,0,0,0,0,0,104,148.96348886038513,-2682.5,0.7915290460462405,-0.14581954168147376,5492.5,0.03655817358892439,-0.025515674451640602,-0.6979471879134245,0.46153846153846156,0,0,False,-605.0,0.0,8,False,min_total_net_profit
7,4,0.01,12,0.5,104,104,104,0,0,0,0,0,0,0,104,148.96430020615412,-2970.0,0.7250636426753067,-0.10090388418727543,4800.0,0.03196749970862956,-0.02823866241410966,-0.8833553662780418,0.6346153846153846,0,0,False,-655.0,0.0,4,False,min_total_net_profit
8,4,0.01,12,0.75,104,104,104,0,0,0,0,0,0,0,104,148.96348886038513,-4076.25,0.7131926121372032,-0.14417311495650617,6201.875,0.041278068504205595,-0.03869402888867235,-0.9373992119987404,0.5192307692307693,0,0,False,-655.0,0.0,4,False,min_total_net_profit
9,4,0.01,12,1.0,104,104,104,0,0,0,0,0,0,0,104,148.96348886038513,-2682.5,0.8263754045307443,-0.11051926880266003,6222.5,0.041429475015812775,-0.025515674451640602,-0.6158821573747144,0.47115384615384615,0,0,False,-655.0,0.0,7,False,min_total_net_profit
10,4,0.02,4,0.5,89,89,89,0,0,0,0,0,0,0,89,127.47941176470587,-2588.75,0.5910347551342812,-0.21050334576673135,3787.5,0.025241165592042786,-0.0246274946898265,-0.9756876955630868,0.5955056179775281,0,0,False,-555.0,0.0,5,False,min_total_net_profit
11,4,0.02,4,0.75,89,89,89,0,0,0,0,0,0,0,89,127.47941176470587,-3141.875,0.6147302268546904,-0.2582561547554954,4712.5,0.03139652056597017,-0.029865434950478775,-0.9512339078378355,0.48314606741573035,0,0,False,-555.0,0.0,6,False,min_total_net_profit
12,4,0.02,4,1.0,89,89,89,0,0,0,0,0,0,0,89,127.47906459949729,-1520.0,0.8173625713427456,-0.15994154801392235,3925.0,0.026142267217263888,-0.014482614128568883,-0.553992276500212,0.47191011235955055,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,4,0.02,8,0.5,89,89,89,0,0,0,0,0,0,0,89,127.47941176470587,-2295.0,0.6966292134831461,-0.12624728864180212,3762.5,0.02506620476008061,-0.021842305028483278,-0.8713846087808402,0.6292134831460674,0,0,False,-605.0,0.0,5,False,min_total_net_profit
14,4,0.02,8,0.75,89,89,89,0,0,0,0,0,0,0,89,127.47871743617954,-2363.75,0.7519674711437565,-0.12624728864180215,4788.75,0.03188859385534848,-0.022494251647975028,-0.70540117729908,0.5393258426966292,0,0,False,-605.0,0.0,5,False,min_total_net_profit
15,4,0.02,8,1.0,89,89,89,0,0,0,0,0,0,0,89,127.47837027475266,-1820.0,0.82986679130638,-0.12624728864180215,5257.5,0.03499400958466454,-0.01733338549287422,-0.4953243626152017,0.47191011235955055,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,4,0.02,12,0.5,89,89,89,0,0,0,0,0,0,0,89,127.47906459949729,-1813.75,0.7913431118780558,-0.07601132116757844,4280.0,0.028504353906861356,-0.017274111489570476,-0.6060165947284418,0.651685393258427,0,0,False,-655.0,0.0,5,False,min_total_net_profit
17,4,0.02,12,0.75,89,89,89,0,0,0,0,0,0,0,89,127.47837027475266,-2920.0,0.7519643236355914,-0.12938210768443234,5891.875,0.03921478905463531,-0.027765139255587656,-0.7080272500485562,0.5280898876404494,0,0,False,-655.0,0.0,7,False,min_total_net_profit
18,4,0.02,12,1.0,89,89,89,0,0,0,0,0,0,0,89,127.47837027475266,-1995.0,0.8466564181398923,-0.10971918633611777,6312.5,0.042028696028496286,-0.018995229452213436,-0.45195857228914016,0.47191011235955055,0,0,False,-655.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,4,0.03,4,0.5,61,61,61,0,0,0,0,0,0,0,61,87.37352941176471,-2767.5,0.4576188143067124,-0.2881283467348375,3227.5,0.021511109630012248,-0.026321138543399014,-1.223606731410816,0.5409836065573771,0,0,False,-555.0,0.0,5,False,min_total_net_profit
20,4,0.03,4,0.75,61,61,61,0,0,0,0,0,0,0,61,87.37352941176471,-2908.125,0.5248161764705882,-0.3250135926364769,3603.125,0.024010128817568834,-0.027652926055799498,-1.1517191875940764,0.4426229508196721,0,0,False,-555.0,0.0,5,False,min_total_net_profit
21,4,0.03,4,1.0,61,61,61,0,0,0,0,0,0,0,61,87.37329146707117,-1980.0,0.685089463220676,-0.24714474017746046,3487.5,0.023235284319930712,-0.018852920665212936,-0.8113918644430496,0.4262295081967213,0,0,False,-555.0,0.0,7,False,min_total_net_profit
22,4,0.03,8,0.5,61,61,61,0,0,0,0,0,0,0,61,87.37352941176471,-2405.0,0.5871244635193134,-0.18313773138637793,3166.25,0.02109936610273967,-0.022885550418902167,-1.084655828400957,0.5901639344262295,0,0,False,-605.0,0.0,5,False,min_total_net_profit
23,4,0.03,8,0.75,61,61,61,0,0,0,0,0,0,0,61,87.37305352367362,-2961.25,0.6010441226002021,-0.23641641991096804,4553.125,0.030333059912477568,-0.028155751391522044,-0.9282199511939155,0.47540983606557374,0,0,False,-605.0,0.0,5,False,min_total_net_profit
24,4,0.03,8,1.0,61,61,61,0,0,0,0,0,0,0,61,87.37281558157206,-2005.0,0.7431956452129362,-0.1831377313863779,4287.5,0.02855572946152053,-0.019090166316875323,-0.6685231537369669,0.4426229508196721,0,0,False,-605.0,0.0,5,False,min_total_net_profit
25,4,0.03,12,0.5,61,61,61,0,0,0,0,0,0,0,61,87.37329146707117,-2023.75,0.6911484166348721,-0.11820958893538346,3628.75,0.024177361727644477,-0.019268269391454984,-0.7969550031351675,0.6229508196721312,0,0,False,-655.0,0.0,5,False,min_total_net_profit
26,4,0.03,12,0.75,61,61,61,0,0,0,0,0,0,0,61,87.37281558157206,-2708.125,0.6832602339181286,-0.1632915561484982,5000.0,0.03330183534740058,-0.025758455373881883,-0.7734845573876904,0.5081967213114754,0,0,False,-655.0,0.0,5,False,min_total_net_profit
27,4,0.03,12,1.0,61,61,61,0,0,0,0,0,0,0,61,87.37281558157206,-2555.0,0.7340619307832422,-0.16738991680423587,5562.5,0.03703518758946703,-0.024307419926984375,-0.6563331120779179,0.4426229508196721,0,0,False,-655.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,8,0.01,4,0.5,94,94,94,0,0,0,0,0,0,0,94,135.1712598425197,-3645.0,0.5168986083499006,-0.22114973054170226,4011.25,0.026739215571905908,-0.034756400085335315,-1.2998287100782726,0.5851063829787234,0,0,False,-555.0,0.0,5,False,min_total_net_profit
29,8,0.01,4,0.75,94,94,94,0,0,0,0,0,0,0,94,135.1712598425197,-4101.25,0.562299893276414,-0.2610433475629788,4840.0,0.03226034901498456,-0.039080462791747816,-1.2114085552389835,0.4787234042553192,0,0,False,-555.0,0.0,6,False,min_total_net_profit
30,8,0.01,4,1.0,94,94,94,0,0,0,0,0,0,0,94,135.1708902808118,-2807.5,0.7125671871000768,-0.1839156879885107,4570.0,0.030457529407844314,-0.026803638458441692,-0.8800332456229505,0.4574468085106383,0,0,False,-555.0,0.0,7,False,min_total_net_profit
31,8,0.01,8,0.5,94,94,94,0,0,0,0,0,0,0,94,135.1712598425197,-3095.0,0.6439459303997699,-0.14199465204402373,3938.75,0.026251551682482027,-0.029535978418046338,-1.1251136228170484,0.6170212765957447,0,0,False,-605.0,0.0,5,False,min_total_net_profit
32,8,0.01,8,0.75,94,94,94,0,0,0,0,0,0,0,94,135.17052072112466,-3463.75,0.683675799086758,-0.15529252438444927,4965.625,0.033089414302790006,-0.033036803810018944,-0.9984100506497443,0.5212765957446809,0,0,False,-605.0,0.0,5,False,min_total_net_profit
33,8,0.01,8,1.0,94,94,94,0,0,0,0,0,0,0,94,135.1701511634583,-2507.5,0.7901673640167364,-0.13135635417168331,4937.5,0.03289583263932842,-0.0239499616397868,-0.7280545807238076,0.46808510638297873,0,0,False,-605.0,0.0,7,False,min_total_net_profit
34,8,0.01,12,0.5,94,94,94,0,0,0,0,0,0,0,94,135.1708902808118,-3051.25,0.7012239902080784,-0.11047250536927364,4463.75,0.02974569141448218,-0.029120271062134107,-0.9789744220891239,0.6276595744680851,0,0,False,-655.0,0.0,5,False,min_total_net_profit
35,8,0.01,12,0.75,94,94,94,0,0,0,0,0,0,0,94,135.1701511634583,-3832.5,0.7091081593927894,-0.13972782451820984,5668.75,0.037765388250675574,-0.036533833730094,-0.9673893324647723,0.5212765957446809,0,0,False,-655.0,0.0,5,False,min_total_net_profit
36,8,0.01,12,1.0,94,94,94,0,0,0,0,0,0,0,94,135.1701511634583,-2732.5,0.81040763226366,-0.11579165430544384,5792.5,0.03861666666666667,-0.026090349403234625,-0.6756240674122044,0.46808510638297873,0,0,False,-655.0,0.0,7,False,min_total_net_profit
37,8,0.02,4,0.5,82,82,82,0,0,0,0,0,0,0,82,117.91535433070867,-2297.5,0.6112521150592216,-0.18673872623191304,3400.0,0.022664589079334396,-0.02195115374326706,-0.9685220264276555,0.6097560975609756,0,0,False,-555.0,0.0,5,False,min_total_net_profit
38,8,0.02,4,0.75,82,82,82,0,0,0,0,0,0,0,82,117.91535433070867,-2766.25,0.6368559238595339,-0.22637287257337646,4175.0,0.027827883706107556,-0.026411497848157106,-0.9491019197539773,0.5,0,0,False,-555.0,0.0,5,False,min_total_net_profit
39,8,0.02,4,1.0,82,82,82,0,0,0,0,0,0,0,82,117.91503194709114,-1210.0,0.844572896596018,-0.12576311647581545,3517.5,0.02344296710986704,-0.011579248766954486,-0.4939327309844167,0.4878048780487805,0,0,False,-555.0,0.0,7,False,min_total_net_profit
40,8,0.02,8,0.5,82,82,82,0,0,0,0,0,0,0,82,117.91535433070867,-2347.5,0.6780939321220432,-0.13587664338410319,3605.0,0.024027126325699193,-0.02242721957453586,-0.9334124801494849,0.6219512195121951,0,0,False,-605.0,0.0,5,False,min_total_net_profit
41,8,0.02,8,0.75,82,82,82,0,0,0,0,0,0,0,82,117.91470956523641,-2075.625,0.7670454545454546,-0.10843761899385926,4443.75,0.02961179807335896,-0.019837652773515346,-0.6699239514051265,0.5487804878048781,0,0,False,-605.0,0.0,5,False,min_total_net_profit
42,8,0.02,8,1.0,82,82,82,0,0,0,0,0,0,0,82,117.91438718514448,-1360.0,0.8627648839556004,-0.0931937165548349,4650.0,0.03098037909324095,-0.013011757741866137,-0.4199999523151393,0.4878048780487805,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,8,0.02,12,0.5,82,82,82,0,0,0,0,0,0,0,82,117.91503194709114,-1591.25,0.8036099969145325,-0.06492693752121104,3772.5,0.025139315790788916,-0.015219148325916754,-0.6053923047298317,0.6585365853658537,0,0,False,-655.0,0.0,5,False,min_total_net_profit
44,8,0.02,12,0.75,82,82,82,0,0,0,0,0,0,0,82,117.91438718514448,-2194.375,0.7955868653935724,-0.09236596191145494,5084.375,0.033872263883048044,-0.020968874868582565,-0.6190573780655033,0.5487804878048781,0,0,False,-655.0,0.0,5,False,min_total_net_profit
45,8,0.02,12,1.0,82,82,82,0,0,0,0,0,0,0,82,117.91438718514448,-1385.0,0.8843182292754228,-0.07712205947243053,5505.0,0.0367,-0.013250458193156178,-0.36104790717046803,0.4878048780487805,0,0,False,-655.0,0.0,7,False,min_total_net_profit
46,8,0.03,4,0.5,58,58,58,0,0,0,0,0,0,0,58,83.73320158102767,-2708.75,0.455253896430367,-0.29704494704487705,3130.0,0.020866666666666665,-0.025965589656642196,-1.2443573317879648,0.5344827586206896,0,0,False,-555.0,0.0,5,False,min_total_net_profit
47,8,0.03,4,0.75,58,58,58,0,0,0,0,0,0,0,58,83.73320158102767,-2727.5,0.5355470412941677,-0.31428632635522186,3485.625,0.0232375,-0.026144590906155618,-1.1251034279141738,0.4482758620689655,0,0,False,-555.0,0.0,5,False,min_total_net_profit
