run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,76.36008710938525,-1837.5,0.8895733173076923,-0.060773894518473544,4425.0,0.028999754239370852,-0.011275559599695617,-0.3888156950098429,0.39759036144578314,0,0,False,-385.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.35,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,76.36008710938525,130.0,1.007656065959953,0.0025968112024549973,4530.0,0.029290055605845078,0.0007973066109712157,0.027221068532628748,0.3855421686746988,0,0,True,-385.0,5.769230769230769,13,False,max_consecutive_losses;max_best_day_concentration
3,0.35,0.004,2.5,83,83,83,0,0,0,0,0,0,0,83,76.36008710938525,-1907.5,0.8916808631459399,-0.06724824617405792,5172.5,0.03374873584967213,-0.011705325094397256,-0.3468374384906323,0.3493975903614458,0,0,False,-385.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.35,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,76.35487831753927,-6390.0,0.7191208791208791,-0.14999442768550156,9860.0,0.06424708412067505,-0.03925724976449374,-0.6110355092654011,0.37349397590361444,0,0,False,-575.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
5,0.35,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,76.35487831753927,-5210.0,0.770989010989011,-0.1225003233938278,8740.0,0.056926984954080634,-0.03199751612422708,-0.5620799371341628,0.37349397590361444,0,0,False,-575.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,0.35,0.006,2.5,83,83,83,0,0,0,0,0,0,0,83,76.35487831753927,-7295.0,0.6933585540142917,-0.17224406939629291,9517.5,0.06252360853356106,-0.044828331153611956,-0.716982467983262,0.3493975903614458,0,0,False,-575.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
7,0.35,0.008,1.5,83,83,83,0,0,0,0,0,0,0,83,76.31470102353877,-6557.5,0.7322923045519494,-0.11778011251177752,10137.5,0.06600794374267482,-0.04026738240727501,-0.6100384305903128,0.3855421686746988,0,0,False,-755.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
8,0.35,0.008,2.0,83,83,83,0,0,0,0,0,0,0,83,76.31470102353877,-8690.0,0.664089679165056,-0.15630860035995012,11055.0,0.07255603320972664,-0.0533940022924797,-0.735900240551214,0.3614457831325301,0,0,False,-755.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
9,0.35,0.008,2.5,83,83,83,0,0,0,0,0,0,0,83,76.31470102353877,-8057.5,0.6885388480865868,-0.14603505141663795,10597.5,0.06947358070014423,-0.049498989998187026,-0.7124865236445811,0.3614457831325301,0,0,False,-755.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
10,0.4,0.004,1.5,96,96,96,0,0,0,0,0,0,0,96,88.32010075302391,-3352.5,0.8302101797923525,-0.09471292151293416,5660.0,0.037161663082907935,-0.020580555310436788,-0.5538114713682599,0.375,0,0,False,-385.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.4,0.004,2.0,96,96,96,0,0,0,0,0,0,0,96,88.32010075302391,-2595.0,0.873229115779189,-0.07414985600123852,5150.0,0.033758316672675426,-0.01592710111383666,-0.4717978466837577,0.3541666666666667,0,0,False,-385.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.004,2.5,96,96,96,0,0,0,0,0,0,0,96,88.32010075302391,-5047.5,0.760781990521327,-0.14671395857163036,7302.5,0.04796230008866704,-0.031000218082280373,-0.6463455260688254,0.3229166666666667,0,0,False,-385.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
