session_date,net_pnl,gross_pnl,trades,wins,losses
2015-03-18,-535.0,-530.0,1,0,1
2015-03-19,60.0,65.0,1,1,0
2015-03-25,1050.0,1055.0,1,1,0
2015-03-30,-90.0,-85.0,1,0,1
2015-04-01,-335.0,-330.0,1,0,1
2015-04-07,265.0,270.0,1,1,0
2015-04-08,65.0,70.0,1,1,0
2015-04-09,-420.0,-415.0,1,0,1
2015-04-14,-115.0,-110.0,1,0,1
2015-04-15,-235.0,-230.0,1,0,1
2015-04-27,790.0,795.0,1,1,0
2015-04-29,410.0,415.0,1,1,0
2015-05-06,285.0,290.0,1,1,0
2015-05-07,-540.0,-535.0,1,0,1
2015-05-14,-545.0,-540.0,1,0,1
2015-05-19,270.0,275.0,1,1,0
2015-05-26,270.0,275.0,1,1,0
2015-06-01,-555.0,-550.0,1,0,1
2015-06-02,-550.0,-545.0,1,0,1
2015-06-05,-550.0,-545.0,1,0,1
2015-06-08,520.0,525.0,1,1,0
2015-06-18,-555.0,-550.0,1,0,1
2015-06-24,435.0,440.0,1,1,0
2015-06-25,365.0,370.0,1,1,0
2015-06-29,1060.0,1065.0,1,1,0
2015-07-02,-15.0,-10.0,1,0,1
2015-07-07,1050.0,1055.0,1,1,0
2015-07-08,390.0,395.0,1,1,0
2015-07-10,-540.0,-535.0,1,0,1
2015-07-14,-320.0,-315.0,1,0,1
2015-07-15,245.0,250.0,1,1,0
2015-07-16,-485.0,-480.0,1,0,1
2015-07-17,-520.0,-515.0,1,0,1
2015-07-22,380.0,385.0,1,1,0
2015-07-30,-555.0,-550.0,1,0,1
2015-07-31,40.0,45.0,1,1,0
2015-08-06,1090.0,1095.0,1,1,0
2015-08-07,210.0,215.0,1,1,0
2015-08-13,-555.0,-550.0,1,0,1
2015-08-14,-160.0,-155.0,1,0,1
2015-08-17,-555.0,-550.0,1,0,1
2015-08-19,-555.0,-550.0,1,0,1
2015-08-24,-495.0,-490.0,1,0,1
2015-08-25,-510.0,-505.0,1,0,1
2015-09-02,-515.0,-510.0,1,0,1
2015-09-04,-515.0,-510.0,1,0,1
2015-09-10,-525.0,-520.0,1,0,1
2015-09-14,40.0,45.0,1,1,0
2015-09-17,-535.0,-530.0,1,0,1
2015-09-22,-85.0,-80.0,1,0,1
2015-09-28,990.0,995.0,1,1,0
2015-09-30,-510.0,-505.0,1,0,1
2015-10-08,-530.0,-525.0,1,0,1
2015-10-13,-535.0,-530.0,1,0,1
2015-10-19,-280.0,-275.0,1,0,1
2015-10-22,-550.0,-545.0,1,0,1
2015-11-06,-575.0,-570.0,1,0,1
2015-11-09,355.0,360.0,1,1,0
2015-11-11,-570.0,-565.0,1,0,1
2015-11-12,635.0,640.0,1,1,0
2015-11-16,-555.0,-550.0,1,0,1
2015-11-20,40.0,45.0,1,1,0
2015-11-23,365.0,370.0,1,1,0
2015-11-24,-170.0,-165.0,1,0,1
2015-11-25,120.0,125.0,1,1,0
2015-12-02,1130.0,1135.0,1,1,0
2015-12-03,1120.0,1125.0,1,1,0
2015-12-11,830.0,835.0,1,1,0
2015-12-17,1110.0,1115.0,1,1,0
2015-12-21,-315.0,-310.0,1,0,1
2015-12-22,-560.0,-555.0,1,0,1
2015-12-23,-110.0,-105.0,1,0,1
2015-12-31,395.0,400.0,1,1,0
2016-01-04,-190.0,-185.0,1,0,1
2016-01-07,-535.0,-530.0,1,0,1
2016-01-13,1030.0,1035.0,1,1,0
2016-01-14,-510.0,-505.0,1,0,1
2016-01-15,-510.0,-505.0,1,0,1
2016-01-20,970.0,975.0,1,1,0
2016-01-22,-520.0,-515.0,1,0,1
2016-01-26,-515.0,-510.0,1,0,1
2016-01-29,-520.0,-515.0,1,0,1
2016-02-01,-520.0,-515.0,1,0,1
2016-02-04,-510.0,-505.0,1,0,1
2016-02-09,-490.0,-485.0,1,0,1
2016-02-12,-490.0,-485.0,1,0,1
2016-02-16,-500.0,-495.0,1,0,1
2016-02-24,-505.0,-500.0,1,0,1
2016-03-02,-190.0,-185.0,1,0,1
2016-03-03,-170.0,-165.0,1,0,1
2016-03-04,-530.0,-525.0,1,0,1
2016-03-29,-540.0,-535.0,1,0,1
2016-03-30,380.0,385.0,1,1,0
2016-03-31,-45.0,-40.0,1,0,1
2016-04-14,-180.0,-175.0,1,0,1
2016-04-18,-555.0,-550.0,1,0,1
