point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2015-03-18 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2015-03-18 14:02:00-04:00,1,-535.0,-535.0,149465.0,150000.0,535.0,0.0035666666666666668
2,2015-03-19 15:55:00-04:00,2,60.0,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
3,2015-03-25 12:41:00-04:00,3,1050.0,575.0,150575.0,150575.0,0.0,0.0
4,2015-03-30 15:55:00-04:00,4,-90.0,485.0,150485.0,150575.0,90.0,0.0005977087829985057
5,2015-04-01 15:55:00-04:00,5,-335.0,150.0,150150.0,150575.0,425.0,0.0028225136974929436
6,2015-04-07 15:55:00-04:00,6,265.0,415.0,150415.0,150575.0,160.0,0.0010625933919973436
7,2015-04-08 15:55:00-04:00,7,65.0,480.0,150480.0,150575.0,95.0,0.0006309148264984228
8,2015-04-09 15:55:00-04:00,8,-420.0,60.0,150060.0,150575.0,515.0,0.0034202224804914493
9,2015-04-14 15:55:00-04:00,9,-115.0,-55.0,149945.0,150575.0,630.0,0.00418396148098954
10,2015-04-15 15:55:00-04:00,10,-235.0,-290.0,149710.0,150575.0,865.0,0.005744645525485638
11,2015-04-27 15:55:00-04:00,11,790.0,500.0,150500.0,150575.0,75.0,0.0004980906524987548
12,2015-04-29 15:55:00-04:00,12,410.0,910.0,150910.0,150910.0,0.0,0.0
13,2015-05-06 15:55:00-04:00,13,285.0,1195.0,151195.0,151195.0,0.0,0.0
14,2015-05-07 12:24:00-04:00,14,-540.0,655.0,150655.0,151195.0,540.0,0.0035715466781308905
15,2015-05-14 12:20:00-04:00,15,-545.0,110.0,150110.0,151195.0,1085.0,0.007176163232911141
16,2015-05-19 15:55:00-04:00,16,270.0,380.0,150380.0,151195.0,815.0,0.005390389893845696
17,2015-05-26 15:55:00-04:00,17,270.0,650.0,150650.0,151195.0,545.0,0.0036046165547802505
18,2015-06-01 12:59:00-04:00,18,-555.0,95.0,150095.0,151195.0,1100.0,0.007275372862859221
19,2015-06-02 12:06:00-04:00,19,-550.0,-455.0,149545.0,151195.0,1650.0,0.010913059294288832
20,2015-06-05 10:40:00-04:00,20,-550.0,-1005.0,148995.0,151195.0,2200.0,0.014550745725718442
21,2015-06-08 15:55:00-04:00,21,520.0,-485.0,149515.0,151195.0,1680.0,0.011111478554184992
22,2015-06-18 11:43:00-04:00,22,-555.0,-1040.0,148960.0,151195.0,2235.0,0.014782234862263963
23,2015-06-24 15:55:00-04:00,23,435.0,-605.0,149395.0,151195.0,1800.0,0.011905155593769635
24,2015-06-25 15:55:00-04:00,24,365.0,-240.0,149760.0,151195.0,1435.0,0.009491054598366348
25,2015-06-29 14:32:00-04:00,25,1060.0,820.0,150820.0,151195.0,375.0,0.0024802407487020074
