run_id,entry.params.min_extension_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,1,0.75,1,288,145.09338664148132,-34185.0,0.6408195429472026,-0.16496329880420346,34765.0,0.2308739540443618,-0.12217017766320659,-0.5291639681439853,0.4652777777777778,False,-1147.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.25,1,0.75,2,293,147.61236904845148,-37640.0,0.6101905550952775,-0.20013553873455667,38220.0,0.2538185682029486,-0.13546246186807054,-0.5336979986419168,0.447098976109215,False,-990.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.25,1,0.75,4,296,149.12375849263358,-35347.5,0.6283025316122927,-0.17486938204988672,35347.5,0.23565,-0.12662037470476517,-0.5373238901114584,0.4594594594594595,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0.25,1,1.0,1,296,149.12375849263358,-39757.5,0.6400896211469697,-0.2031532519765149,39757.5,0.26505,-0.1437094576166943,-0.5421975386406123,0.3918918918918919,False,-1147.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0.25,1,1.0,2,297,149.62755497402762,-43922.5,0.594623904014767,-0.22828120956209227,43922.5,0.29281666666666667,-0.16016347293937527,-0.5469752619023573,0.38047138047138046,False,-935.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.25,1,1.0,4,301,151.64274089960372,-47597.5,0.5549451833843708,-0.266188584845459,47597.5,0.3173166666666667,-0.1749500034159429,-0.5513419930120581,0.36212624584717606,False,-822.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.25,1,1.25,1,299,150.63514793681568,-53602.5,0.5480967837120094,-0.29504092600658177,53602.5,0.35735,-0.1996900161431785,-0.5588079365976731,0.3110367892976589,False,-1062.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0.25,1,1.25,2,301,151.64346716628927,-56515.0,0.5202665421671406,-0.3173618716991432,56515.0,0.3767666666666667,-0.2119654908397226,-0.5625908807565848,0.3023255813953488,False,-935.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.25,1,1.25,4,306,154.16393832053933,-51352.5,0.5574586349534644,-0.2995389369858957,51352.5,0.34235,-0.19033546721377248,-0.5559674812728859,0.30718954248366015,False,-822.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.25,1,1.5,1,301,151.6449197205305,-56872.5,0.5471664311165078,-0.3135169171812547,56872.5,0.37915,-0.21348696971643533,-0.5630673077052231,0.2757475083056478,False,-1105.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
