run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,164,79,85,0.4817073170731707,34.52439024390244,-1,0.008980044345897997,0.0698447893569849,-125125.0,129420.0,0.8387828510321138,0.4270177447052089,-0.46141030942121486,0.4024390243902439,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,164,83,81,0.5060975609756098,34.84146341463415,-1,0.03337028824833704,0.38691796008869517,235.0,34090.0,0.18734886788305122,1.001630302820077,0.003916076396278358,0.4634146341463415,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
3,160,77,83,0.48125,37.35,-5,0.008522727272727293,2.895454545454548,5725.0,39460.0,0.22737618485119132,1.0333702494754022,0.024825789997970832,0.46875,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,160,79,81,0.49375,36.25,-5,0.021022727272727304,1.7954545454545467,-42575.0,53065.0,0.3533661849903443,0.7634787922557706,-0.15894212676861774,0.475,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,162,83,79,0.5123456790123457,32.46296296296296,-3,0.039618406285073016,-1.9915824915824913,67030.0,15010.0,0.0743658343242172,1.535511704082448,0.2549255522009124,0.5370370370370371,0,True,False,False,False,preferred_min_total_trades
6,158,69,89,0.43670886075949367,35.80379746835443,-7,-0.03601841196777905,1.3492520138089787,-41890.0,61180.0,0.386481364497789,0.7802722337328543,-0.15835335857864696,0.46835443037974683,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,168,75,93,0.44642857142857145,34.69047619047619,3,-0.026298701298701266,0.23593073593073655,-26360.0,44880.0,0.26631853785900783,0.8649209562120475,-0.09247278390778547,0.47023809523809523,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,161,84,77,0.5217391304347826,36.61490683229814,-4,0.049011857707509876,2.160361377752686,27420.0,21370.0,0.1419650567993091,1.2032842792008007,0.106721180010791,0.515527950310559,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades;max_best_day_concentration
9,171,88,83,0.5146198830409356,33.27485380116959,6,0.041892610313662926,-1.179691653375862,2010.0,30760.0,0.17656344172430619,1.0132998081122213,0.010199316291429561,0.5029239766081871,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
10,164,76,88,0.4634146341463415,33.0,-1,-0.009312638580931232,-1.4545454545454533,24250.0,26720.0,0.13871872079742498,1.1679537348062472,0.09305785332198908,0.4634146341463415,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
11,157,77,80,0.49044585987261147,32.40127388535032,-8,0.01771858714533875,-2.0532715691951324,-21480.0,31555.0,0.1989220197944903,0.8418495067000442,-0.0802432153073978,0.45222929936305734,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,166,82,84,0.4939759036144578,36.74096385542169,1,0.021248630887185094,2.2864184008762365,-15160.0,40840.0,0.24526318950244722,0.9064774830351635,-0.05255095906139271,0.4457831325301205,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,170,75,95,0.4411764705882353,36.9,5,-0.03155080213903744,2.4454545454545453,72685.0,20710.0,0.09970632131336961,1.5547414615531387,0.2633223482534374,0.4647058823529412,0,True,False,True,False,preferred_min_total_trades
14,173,91,82,0.5260115606936416,33.42774566473989,8,0.053284287966368915,-1.0267997898055654,17810.0,28325.0,0.1445890760592139,1.1282309741522067,0.06571387107296241,0.5317919075144508,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
15,171,88,83,0.5146198830409356,34.15204678362573,6,0.041892610313662926,-0.30249867091972504,12170.0,41420.0,0.2249803101490997,1.0774443984854751,0.046368619440094246,0.5029239766081871,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
16,173,88,85,0.5086705202312138,35.48554913294798,8,0.03594324750394112,1.0310036784025272,11570.0,27745.0,0.14829364761217564,1.0830790220084012,0.0437564651562135,0.5375722543352601,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
17,168,75,93,0.44642857142857145,33.083333333333336,3,-0.026298701298701266,-1.3712121212121176,21345.0,26945.0,0.14232140499141688,1.157661483916239,0.08038827237438166,0.4880952380952381,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
18,167,79,88,0.47305389221556887,32.73053892215569,2,0.0003266194882961537,-1.7240065323897653,-2245.0,49500.0,0.3072816438016016,0.9825995969617114,-0.005139787756479878,0.4491017964071856,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
19,159,79,80,0.4968553459119497,36.39622641509434,-6,0.024128073184676968,1.9416809605488865,53025.0,27500.0,0.1755001755001755,1.3767317939609236,0.20605782580835807,0.5345911949685535,0,True,False,True,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
20,173,78,95,0.4508670520231214,35.47398843930636,8,-0.021860220704151334,1.0194429847609072,-1625.0,38215.0,0.24976307963792033,0.9916749916749916,-0.002674299438578341,0.43352601156069365,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,171,76,95,0.4444444444444444,35.432748538011694,6,-0.0282828282828283,0.9782030834662407,27600.0,35900.0,0.20624479361158188,1.1767474624571739,0.10129896861173765,0.4853801169590643,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades;max_best_day_concentration
22,166,85,81,0.5120481927710844,35.25903614457831,1,0.03932092004381166,0.804490690032857,-46715.0,59510.0,0.3696043723992299,0.7310515558881948,-0.16826941776217746,0.42168674698795183,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,172,85,87,0.4941860465116279,34.133720930232556,7,0.02145877378435518,-0.3208245243128971,-63790.0,84915.0,0.5661,0.6658109807208717,-0.2227264673719759,0.47674418604651164,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,171,88,83,0.5146198830409356,35.23391812865497,6,0.041892610313662926,0.779372674109517,53105.0,27165.0,0.12878723222667918,1.3527399535038194,0.19209602341554594,0.5087719298245614,0,True,False,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
25,158,82,76,0.5189873417721519,32.90506329113924,-7,0.04626006904487917,-1.5494821634062106,-93525.0,100285.0,0.6468122158083137,0.5113381054391557,-0.3572968055423559,0.43037974683544306,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,157,69,88,0.4394904458598726,31.70063694267516,-8,-0.03323682686740009,-2.753908511870293,-280.0,29850.0,0.17177384548985758,0.9978517722878625,0.0019580973051575527,0.5159235668789809,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,166,83,83,0.5,33.036144578313255,1,0.027272727272727282,-1.418400876232198,-51235.0,86610.0,0.5300327407362075,0.7039466081127933,-0.1848451564193648,0.42771084337349397,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,161,84,77,0.5217391304347826,37.149068322981364,-4,0.049011857707509876,2.694522868435911,-45115.0,88135.0,0.4866513900775793,0.7699446724968767,-0.1675399640842568,0.5527950310559007,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
29,166,83,83,0.5,37.42168674698795,1,0.027272727272727282,2.9671412924424985,2810.0,29085.0,0.19376436494453883,1.0182402388757261,0.013348603697380957,0.4759036144578313,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
30,167,78,89,0.46706586826347307,37.37125748502994,2,-0.005661404463799646,2.91671203048449,7905.0,42605.0,0.22401871861608433,1.0525930607764213,0.03185939361108804,0.5029940119760479,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
31,158,72,86,0.45569620253164556,35.41772151898734,-7,-0.017031070195627163,0.963176064441889,42045.0,15295.0,0.08434200005514352,1.3910253429435016,0.16503810498093288,0.5886075949367089,0,True,True,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
32,164,70,94,0.4268292682926829,32.176829268292686,-1,-0.0458980044345898,-2.2777161862527677,-24450.0,48000.0,0.30893994979725814,0.8419010669253152,-0.08771268743512572,0.5121951219512195,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,166,84,82,0.5060240963855421,33.24698795180723,1,0.033296823658269414,-1.2075575027382257,-50015.0,82255.0,0.4997417904553601,0.7277354382144802,-0.18037117386145143,0.4819277108433735,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,172,87,85,0.5058139534883721,33.58720930232558,7,0.033086680761099385,-0.8673361522198704,14975.0,34480.0,0.20279370680782238,1.1075442565262668,0.0560443923539685,0.5174418604651163,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
35,166,77,89,0.463855421686747,33.933734939759034,1,-0.008871851040525736,-0.5208105147864188,-28055.0,62320.0,0.34798146183483164,0.8537583402835697,-0.09983948781901021,0.4819277108433735,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,167,70,97,0.41916167664670656,34.34131736526946,2,-0.05356559608056616,-0.11322808927599226,-15680.0,37085.0,0.21712529274004683,0.8978102189781022,-0.054113581024782885,0.4550898203592814,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,173,74,99,0.4277456647398844,35.76878612716763,8,-0.04498160798738832,1.3142406726221765,23295.0,17185.0,0.1011417809428521,1.1653534923339013,0.0850145716263867,0.4508670520231214,0,True,True,False,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades;max_best_day_concentration
38,161,75,86,0.4658385093167702,31.993788819875775,-4,-0.006888763410502541,-2.4607566346696785,20060.0,31860.0,0.16307936426688507,1.1483124468596355,0.07889237983791511,0.4658385093167702,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
39,168,85,83,0.5059523809523809,34.94047619047619,3,0.03322510822510821,0.48593073593073655,-85080.0,85080.0,0.5672,0.5879603845315641,-0.3052471518962323,0.44642857142857145,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,158,66,92,0.4177215189873418,35.13291139240506,-7,-0.05500575373993094,0.6783659378596099,92770.0,22250.0,0.09498399146211313,1.8757256808420257,0.3604754313532411,0.5759493670886076,0,True,False,True,False,preferred_min_total_trades
41,165,84,81,0.509090909090909,34.45454545454545,0,0.03636363636363632,0.0,23645.0,33510.0,0.17322305505298527,1.159257762510945,0.09028021177295284,0.47878787878787876,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
42,164,78,86,0.47560975609756095,32.13414634146341,-1,0.0028824833702882358,-2.32039911308204,-8080.0,39400.0,0.2172953893668652,0.9489173383910225,-0.026948544679602705,0.4817073170731707,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,158,80,78,0.5063291139240507,35.60126582278481,-7,0.03360184119677795,1.1467203682393574,-68755.0,88405.0,0.5886994739295465,0.5958441100399717,-0.261860973620383,0.3924050632911392,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
44,169,87,82,0.514792899408284,37.349112426035504,4,0.04206562668101127,2.8945669714900504,-85510.0,87845.0,0.576656710539272,0.5598847084255494,-0.3049718484921552,0.4319526627218935,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,160,72,88,0.45,34.86875,-5,-0.022727272727272707,0.4142045454545453,16385.0,13950.0,0.08134585107003324,1.1209180473045275,0.06538409212492388,0.5,0,True,True,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
46,168,82,86,0.4880952380952381,37.732142857142854,3,0.015367965367965364,3.277597402597401,79175.0,14890.0,0.06914728682170543,1.6390491948827637,0.28993768825946137,0.5476190476190477,0,True,False,False,False,preferred_min_total_trades
