run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.003,1.5,130,91.82225576551448,-1568.75,0.8896606295058906,-0.03519410328233856,3242.5,0.021378122450325124,-0.007398378231586067,-0.3460724041027069,0.45384615384615384,0,0,False,-242.5,0.0,5,False,min_total_net_profit
2,0.65,0.003,2.0,130,91.82225576551448,-462.5,0.9680814354727398,0.009291190835308485,2142.5,0.014125131856540084,-0.002178822879377429,-0.15425150727839831,0.43846153846153846,0,0,False,-242.5,0.0,5,False,min_total_net_profit
3,0.65,0.003,2.5,130,91.82225576551448,-587.5,0.9605704697986577,0.0035502406090641226,2211.25,0.014590533061702531,-0.00276803346698562,-0.1897143480145492,0.4230769230769231,0,0,False,-242.5,0.0,6,False,min_total_net_profit
4,0.65,0.004,1.5,130,91.82077606408335,-387.5,0.9753733714648872,0.01033344992155064,3036.25,0.019890434739884867,-0.0018253365683092992,-0.09176956623522574,0.4846153846153846,0,0,False,-305.0,0.0,5,False,min_total_net_profit
5,0.65,0.004,2.0,130,91.82077606408335,25.0,1.00154012012937,0.022433596152131644,2842.5,0.018594534482476655,0.00011771606284183278,0.006330680821978495,0.46923076923076923,0,0,True,-305.0,21.3,6,False,max_best_day_concentration
6,0.65,0.004,2.5,130,91.82077606408335,-1231.25,0.9265692560011928,-0.015658311939776463,3837.5,0.025198220529573025,-0.005804670964198899,-0.23036035252514941,0.45384615384615384,0,0,False,-305.0,0.0,7,False,min_total_net_profit
7,0.65,0.006,1.5,130,91.80228381925471,-1518.75,0.9175712347354138,-0.016597349274425122,3586.25,0.023583277163101914,-0.00716066793570147,-0.30363328583123966,0.5,0,0,False,-455.0,0.0,5,False,min_total_net_profit
8,0.65,0.006,2.0,130,91.80228381925471,-1062.5,0.9423337856173677,-0.006923730114571258,3140.0,0.020647367296279858,-0.005007268827633693,-0.2425136704249882,0.5,0,0,False,-455.0,0.0,5,False,min_total_net_profit
9,0.65,0.006,2.5,130,91.80228381925471,-375.0,0.9796472184531886,0.007739731423890287,3140.0,0.020554446371878376,-0.0017660776518189092,-0.08592192754143811,0.5,0,0,False,-455.0,0.0,5,False,min_total_net_profit
10,0.7,0.003,1.5,111,78.85957885949783,-1236.25,0.8967640918580376,-0.031694825077178,2551.25,0.01686052275055348,-0.005862275902755565,-0.34769241674687246,0.4594594594594595,0,0,False,-242.5,0.0,5,False,min_total_net_profit
11,0.7,0.003,2.0,111,78.85957885949783,-55.0,0.9954280964256027,0.02358471917295449,2210.0,0.014524662350892182,-0.0002605109379552051,-0.01793576550433223,0.45045045045045046,0,0,False,-242.5,0.0,5,False,min_total_net_profit
12,0.7,0.003,2.5,111,78.85957885949783,82.5,1.006742950551696,0.030374597286362003,2272.5,0.014915821600866398,0.00039071455439820824,0.026194638475396707,0.44144144144144143,0,0,True,-242.5,6.2272727272727275,5,False,max_best_day_concentration
13,0.7,0.004,1.5,111,78.85830063417237,238.75,1.0182600382409177,0.029348055892678342,2678.75,0.017517615707816306,0.001130515528566578,0.06453592471846185,0.5045045045045045,0,0,True,-305.0,1.7329842931937174,5,False,max_best_day_concentration
14,0.7,0.004,2.0,111,78.85830063417237,882.5,1.0663284479518977,0.05252840733389934,2760.0,0.017963779553183526,0.004176175414050576,0.23247754748306726,0.4954954954954955,0,0,True,-305.0,0.603399433427762,5,False,max_best_day_concentration
15,0.7,0.004,2.5,111,78.85830063417237,251.25,1.0185116964450176,0.03086778567327768,3035.0,0.01985347026885589,0.0011896904860522195,0.059923553411137656,0.4864864864864865,0,0,True,-305.0,2.54228855721393,6,False,max_best_day_concentration
16,0.7,0.006,1.5,111,78.84232631315962,945.0,1.066408995080815,0.03663653971389691,2957.5,0.019216711879274217,0.004470762100639014,0.23264969203502817,0.5405405405405406,0,0,True,-455.0,0.6164021164021164,5,False,max_best_day_concentration
17,0.7,0.006,2.0,111,78.84232631315962,1495.0,1.1050597329585383,0.05007322445202768,2957.5,0.019148281834220876,0.0070690590475739334,0.3691745875047888,0.5405405405405406,0,0,True,-455.0,0.5234113712374582,5,False,max_best_day_concentration
