run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,3,10:00:00,0.005,0.05,100,52.169255490091054,2962.5,1.0569903332852402,0.047011957157160104,10432.5,0.06842554028793493,0.010255229832070611,0.14987429823595935,0.46,True,-1180.0,1.7282700421940929,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,3,3,10:00:00,0.005,0.1,100,52.169255490091054,2962.5,1.0569903332852402,0.047011957157160104,10432.5,0.06842554028793493,0.010255229832070611,0.14987429823595935,0.46,True,-1180.0,1.7282700421940929,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,3,3,10:00:00,0.0075,0.05,34,17.73490821457261,7567.5,1.3786589942456842,0.16494654295710107,3945.0,0.025708699902248288,0.026005574833383838,1.011547644659759,0.5,True,-1555.0,0.6765774694416914,2,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,3,3,10:00:00,0.0075,0.1,34,17.73490821457261,7567.5,1.3786589942456842,0.16494654295710107,3945.0,0.025708699902248288,0.026005574833383838,1.011547644659759,0.5,True,-1555.0,0.6765774694416914,2,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,3,3,11:00:00,0.005,0.05,100,52.172360433281746,17662.5,1.456041828040279,0.1795831243205813,4352.5,0.02806163566616163,0.05979669284034306,2.130905466513822,0.49,True,-1180.0,0.31818825194621375,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades
6,3,3,11:00:00,0.005,0.1,100,52.172360433281746,17662.5,1.456041828040279,0.1795831243205813,4352.5,0.02806163566616163,0.05979669284034306,2.130905466513822,0.49,True,-1180.0,0.31818825194621375,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades
7,3,3,11:00:00,0.0075,0.05,36,18.779255556547355,8870.0,1.5808775376555337,0.17360786256903318,4995.0,0.03182491518134468,0.030422656994501196,0.9559383527386284,0.6111111111111112,True,-1530.0,0.6335963923337091,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
8,3,3,11:00:00,0.0075,0.1,36,18.779255556547355,8870.0,1.5808775376555337,0.17360786256903318,4995.0,0.03182491518134468,0.030422656994501196,0.9559383527386284,0.6111111111111112,True,-1530.0,0.6335963923337091,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
9,3,3,14:00:00,0.005,0.05,98,51.130434782608695,2035.0,1.08584686774942,0.029158458156476153,8697.5,0.056589349035427304,0.007055449787181756,0.12467805174370797,0.5306122448979592,True,-1167.5,1.404176904176904,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,3,3,14:00:00,0.005,0.1,98,51.130434782608695,2035.0,1.08584686774942,0.029158458156476153,8697.5,0.056589349035427304,0.007055449787181756,0.12467805174370797,0.5306122448979592,True,-1167.5,1.404176904176904,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,3,3,14:00:00,0.0075,0.05,29,15.130434782608695,830.0,1.108816781383153,0.02682692087637327,2602.5,0.01719865186360032,0.0028831469142347466,0.16763796006224854,0.5517241379310345,True,-1467.5,1.3795180722891567,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,3,3,14:00:00,0.0075,0.1,29,15.130434782608695,830.0,1.108816781383153,0.02682692087637327,2602.5,0.01719865186360032,0.0028831469142347466,0.16763796006224854,0.5517241379310345,True,-1467.5,1.3795180722891567,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,3,4,10:00:00,0.005,0.05,117,60.950971652701014,14015.0,1.239449854775329,0.13322929106844816,8987.5,0.057255251716064916,0.04763209371076882,0.8319253218374029,0.47863247863247865,True,-1217.5,0.36532286835533356,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,3,4,10:00:00,0.005,0.1,117,60.950971652701014,14015.0,1.239449854775329,0.13322929106844816,8987.5,0.057255251716064916,0.04763209371076882,0.8319253218374029,0.47863247863247865,True,-1217.5,0.36532286835533356,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,3,4,10:00:00,0.0075,0.05,47,24.480941204432693,13615.0,1.5206998757051344,0.20391826321800613,5437.5,0.03414710730826596,0.046293274686552977,1.3557012097287318,0.5319148936170213,True,-1555.0,0.3760558207858979,3,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
16,3,4,10:00:00,0.0075,0.1,47,24.480941204432693,13615.0,1.5206998757051344,0.20391826321800613,5437.5,0.03414710730826596,0.046293274686552977,1.3557012097287318,0.5319148936170213,True,-1555.0,0.3760558207858979,3,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
17,3,4,11:00:00,0.005,0.05,117,60.95459408058956,19915.0,1.4457002182062328,0.17150490909494825,4345.0,0.028160798483400036,0.06710232648832193,2.382827551139105,0.49572649572649574,True,-1180.0,0.2821993472257093,4,False,min_trades_per_year;preferred_min_total_trades
18,3,4,11:00:00,0.005,0.1,117,60.95459408058956,19915.0,1.4457002182062328,0.17150490909494825,4345.0,0.028160798483400036,0.06710232648832193,2.382827551139105,0.49572649572649574,True,-1180.0,0.2821993472257093,4,False,min_trades_per_year;preferred_min_total_trades
