run_id,entry.params.min_drive_points,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2.0,0.0,1,0.75,202,183,183,19,0,19,0,0,0,0,183,121.31036960015123,-6677.5,0.5560910752866877,-0.22123723210910998,6706.875,0.0447125,-0.02973595225566894,-0.6650478558718241,0.5027322404371585,0,0,False,-530.0,0.0,8,False,min_total_net_profit
2,2.0,0.0,1,1.0,197,183,183,14,0,14,0,0,0,0,183,121.31036960015123,-6140.0,0.628834819404564,-0.205558292044924,6185.0,0.04123333333333333,-0.027325343570770877,-0.6627003291213632,0.44808743169398907,0,0,False,-530.0,0.0,8,False,min_total_net_profit
3,2.0,0.0,1,1.5,191,183,183,8,0,8,0,0,0,0,183,121.30884067377919,-7602.5,0.5990242616033755,-0.2683137678394233,7602.5,0.05068333333333333,-0.033891170100625145,-0.6686847109626797,0.3333333333333333,0,0,False,-530.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,2.0,0.0,2,0.75,197,183,183,14,0,14,0,0,0,0,183,121.31036960015123,-6515.0,0.5891533974460035,-0.19164803240773465,6553.75,0.04369166666666666,-0.029006842676234768,-0.663898745212316,0.5136612021857924,0,0,False,-542.5,0.0,7,False,min_total_net_profit
5,2.0,0.0,2,1.0,193,183,183,10,0,10,0,0,0,0,183,121.30884067377919,-7252.5,0.6019484083424808,-0.22829187358388053,7252.5,0.04835,-0.032317718718912536,-0.6684119693673741,0.43169398907103823,0,0,False,-542.5,0.0,7,False,min_total_net_profit
6,2.0,0.0,2,1.5,186,183,183,3,0,3,0,0,0,0,183,121.31648569105795,-6890.0,0.6509183027232426,-0.23375175534046516,6890.0,0.04593333333333333,-0.030691347165522576,-0.66817156383576,0.3442622950819672,0,0,False,-542.5,0.0,8,False,min_total_net_profit
7,2.0,0.0,4,0.75,192,183,183,9,0,9,0,0,0,0,183,121.30884067377919,-6258.75,0.6419479405034325,-0.14719983948213983,6258.75,0.041725,-0.02785731208223896,-0.6676407928637259,0.5300546448087432,0,0,False,-567.5,0.0,6,False,min_total_net_profit
8,2.0,0.0,4,1.0,188,183,183,5,0,5,0,0,0,0,183,121.30884067377919,-6252.5,0.6789885765627005,-0.15058211294638052,6477.5,0.04311865535030787,-0.027829292168515374,-0.6454118743365839,0.4644808743169399,0,0,False,-567.5,0.0,7,False,min_total_net_profit
9,2.0,0.0,4,1.5,183,183,183,0,0,0,0,0,0,0,183,121.30884067377919,-5521.25,0.7420278004905969,-0.12497721688067719,5966.25,0.03965734986207584,-0.024553790908709683,-0.6191485561719385,0.3825136612021858,0,0,False,-567.5,0.0,7,False,min_total_net_profit
10,2.0,0.02,1,0.75,195,179,179,16,0,16,0,0,0,0,179,118.66027236692021,-7076.25,0.5347633136094675,-0.24403459607120856,7076.25,0.047175,-0.03152664800673621,-0.6682914256859822,0.4860335195530726,0,0,False,-530.0,0.0,8,False,min_total_net_profit
11,2.0,0.02,1,1.0,191,179,179,12,0,12,0,0,0,0,179,118.65877682200586,-6545.0,0.6070249174422095,-0.22307046554003895,6590.0,0.04393333333333333,-0.029141426562309447,-0.6633101645442211,0.43575418994413406,0,0,False,-530.0,0.0,8,False,min_total_net_profit
12,2.0,0.02,1,1.5,186,180,180,6,0,6,0,0,0,0,180,119.32017115453691,-8031.25,0.5783567397296233,-0.28933628927070565,8031.25,0.05354166666666667,-0.03582042597311008,-0.6690196290697603,0.32222222222222224,0,0,False,-530.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,2.0,0.02,2,0.75,191,179,179,12,0,12,0,0,0,0,179,118.65877682200586,-6854.375,0.5704605984646718,-0.20396290778427936,6893.125,0.045954166666666664,-0.030529876804656686,-0.6643549218530788,0.5027932960893855,0,0,False,-542.5,0.0,7,False,min_total_net_profit
14,2.0,0.02,2,1.0,188,180,180,8,0,8,0,0,0,0,180,119.32017115453691,-7575.0,0.5859524460235037,-0.24087800317487695,7575.0,0.0505,-0.03376749461990092,-0.6686632598000182,0.4222222222222222,0,0,False,-542.5,0.0,7,False,min_total_net_profit
15,2.0,0.02,2,1.5,182,180,180,2,0,2,0,0,0,0,180,119.32769084366355,-7006.25,0.6447134888438134,-0.24031777184962683,7006.25,0.04670833333333333,-0.03121339857696015,-0.6682618785433039,0.3388888888888889,0,0,False,-542.5,0.0,8,False,min_total_net_profit
16,2.0,0.02,4,0.75,187,180,180,7,0,7,0,0,0,0,180,119.32017115453691,-6756.25,0.6176969868439666,-0.1646849593386314,6756.25,0.04504166666666667,-0.030089016749597852,-0.6680262738116082,0.5166666666666667,0,0,False,-567.5,0.0,6,False,min_total_net_profit
17,2.0,0.02,4,1.0,183,180,180,3,0,3,0,0,0,0,180,119.32017115453691,-6625.0,0.6607348610933299,-0.16256804847172052,6635.0,0.04423038464102393,-0.029499997051396498,-0.6669622543602093,0.45555555555555555,0,0,False,-567.5,0.0,7,False,min_total_net_profit
18,2.0,0.02,4,1.5,180,180,180,0,0,0,0,0,0,0,180,119.32017115453691,-5750.0,0.7315906173415802,-0.13011462602530088,5855.0,0.03900602911295427,-0.025577832937433542,-0.655740497536031,0.37777777777777777,0,0,False,-567.5,0.0,7,False,min_total_net_profit
