run_id,entry.params.min_gap_points,entry.params.confirmation_buffer_ticks,tp.params.fill_fraction,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,0,0.5,1,340,172.95961002785515,-41785.0,0.6433433625674839,-0.21230827329165972,44850.0,0.29599076060056095,-0.15303836616621458,-0.5170376462282199,0.37941176470588234,False,-935.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,1.0,0,0.5,2,345,175.50313370473538,-36347.5,0.6912770204272306,-0.1881306585099076,41135.0,0.26910244668323957,-0.1316499377957958,-0.48921865786958424,0.39710144927536234,False,-877.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,1.0,0,0.5,4,341,173.4683147632312,-32650.0,0.7069054511995332,-0.1787422894926954,39327.5,0.2544357643100911,-0.11739187404182605,-0.46138118342025164,0.41348973607038125,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,1.0,0,0.75,1,359,182.625,-33380.0,0.7568561751101722,-0.1643426605746392,40430.0,0.2654411161263849,-0.12018917159135478,-0.45279033386119777,0.33147632311977715,False,-990.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,1.0,0,0.75,2,358,182.11629526462397,-33415.0,0.7517920148560817,-0.16389613248745927,39792.5,0.2612556421830119,-0.1203235044051828,-0.46055849129143445,0.33798882681564246,False,-945.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,1.0,0,0.75,4,352,179.0640668523677,-29052.5,0.7679512779552715,-0.14478530794783157,34467.5,0.22771868393234673,-0.1037297631258326,-0.45551713778852604,0.36079545454545453,False,-832.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,1.0,0,1.0,1,369,187.71204735376045,-33075.0,0.7806333941303266,-0.15922993473585392,39045.0,0.2549669414741654,-0.11901939440935627,-0.4668032401424714,0.28184281842818426,False,-990.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,1.0,0,1.0,2,370,188.22075208913648,-31710.0,0.7884130982367759,-0.16111695549874108,36995.0,0.24158027916088481,-0.11380243605967721,-0.47107502505984106,0.2864864864864865,False,-945.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,1.0,0,1.0,4,364,185.16852367688023,-30665.0,0.7800136303310735,-0.15161288717658153,34955.0,0.2301980605541744,-0.10982846017759185,-0.47710419415868627,0.3076923076923077,False,-832.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,1.0,0,1.25,1,375,190.7642757660167,-31912.5,0.8042718267962833,-0.1565963059012593,38295.0,0.24878999512749717,-0.11457450498996269,-0.4605269795163861,0.256,False,-1045.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
