run_id,entry.params.min_sweep_ticks,entry.params.share_rank_min,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.55,0,1.0,62,62,62,0,0,0,0,0,0,0,62,92.79833353253538,-2910.0,0.4934725848563969,-0.40512881661833283,3145.0,0.020966666666666668,-0.028896526421379187,-1.378212706902028,0.3709677419354839,0,0,False,-392.5,0.0,5,False,min_total_net_profit
2,1,0.55,0,1.5,62,62,62,0,0,0,0,0,0,0,62,92.79701314999416,-3478.75,0.4840563589173155,-0.50190301016672,3478.75,0.023191666666666666,-0.0345108491949464,-1.4880711115320044,0.25806451612903225,0,0,False,-392.5,0.0,9,False,min_total_net_profit
3,1,0.55,0,2.0,62,62,62,0,0,0,0,0,0,0,62,92.79701314999416,-4772.5,0.3751227495908347,-0.566419139198978,4772.5,0.03181666666666667,-0.047242496118473865,-1.4848348701458522,0.1935483870967742,0,0,False,-392.5,0.0,10,False,min_total_net_profit
4,1,0.55,2,1.0,62,62,62,0,0,0,0,0,0,0,62,92.79833353253538,-2785.0,0.565183450429352,-0.2655903723096202,3270.0,0.0218,-0.02766105556454601,-1.2688557598415602,0.41935483870967744,0,0,False,-417.5,0.0,5,False,min_total_net_profit
5,1,0.55,2,1.5,62,62,62,0,0,0,0,0,0,0,62,92.79701314999416,-5466.25,0.35710085269038516,-0.539783920696717,5595.0,0.0373,-0.05404647320390554,-1.4489671100242774,0.22580645161290322,0,0,False,-417.5,0.0,11,False,min_total_net_profit
6,1,0.55,2,2.0,62,62,62,0,0,0,0,0,0,0,62,92.79701314999416,-5872.5,0.35271424634885645,-0.6204290819870395,6145.0,0.040966666666666665,-0.058023264382855544,-1.4163530768801191,0.16129032258064516,0,0,False,-417.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
7,1,0.55,4,1.0,62,62,62,0,0,0,0,0,0,0,62,92.79569280502659,-3960.0,0.4924703620634412,-0.30873215289314765,3970.0,0.026466666666666666,-0.039252778625732065,-1.4831024669672066,0.3870967741935484,0,0,False,-442.5,0.0,5,False,min_total_net_profit
8,1,0.55,4,1.5,62,62,62,0,0,0,0,0,0,0,62,92.79569280502659,-6828.75,0.3167833916958479,-0.5587321528931476,7007.5,0.04671666666666666,-0.06736111688620183,-1.4419076037003604,0.20967741935483872,0,0,False,-442.5,0.0,10,False,min_total_net_profit
9,1,0.55,4,2.0,62,62,62,0,0,0,0,0,0,0,62,92.79569280502659,-6185.0,0.39213759213759214,-0.5022805399899217,6532.5,0.04355,-0.061077706784301244,-1.4024731752996842,0.1935483870967742,0,0,False,-442.5,0.0,10,False,min_total_net_profit
10,1,0.65,0,1.0,50,50,50,0,0,0,0,0,0,0,50,75.17215160203182,-2962.5,0.447294776119403,-0.4139734892204893,3315.0,0.022082701883524573,-0.029544894968562718,-1.337920292743051,0.36,0,0,False,-392.5,0.0,6,False,min_total_net_profit
11,1,0.65,0,1.5,50,50,50,0,0,0,0,0,0,0,50,75.17107722914916,-3418.75,0.4476978998384491,-0.5339734892204894,3492.5,0.023271891320100952,-0.03406815677099728,-1.4639186949782257,0.24,0,0,False,-392.5,0.0,8,False,min_total_net_profit
12,1,0.65,0,2.0,50,50,50,0,0,0,0,0,0,0,50,75.17107722914916,-4637.5,0.33560171919770776,-0.5939734892204894,4792.5,0.03191701908028371,-0.04611719376685541,-1.4449091768517839,0.18,0,0,False,-392.5,0.0,8,False,min_total_net_profit
13,1,0.65,2,1.0,50,50,50,0,0,0,0,0,0,0,50,75.17215160203182,-2912.5,0.5084388185654009,-0.29658448739911336,3565.0,0.023740156824878886,-0.02904871241388285,-1.2236108054450918,0.4,0,0,False,-417.5,0.0,5,False,min_total_net_profit
14,1,0.65,2,1.5,50,50,50,0,0,0,0,0,0,0,50,75.17107722914916,-5231.25,0.32061688311688313,-0.5965844873991132,5458.75,0.0363677245813173,-0.051968865844153944,-1.4289831558736346,0.2,0,0,False,-417.5,0.0,9,False,min_total_net_profit
15,1,0.65,2,2.0,50,50,50,0,0,0,0,0,0,0,50,75.17107722914916,-5212.5,0.3502648800249299,-0.6165844873991132,5540.0,0.03691979607477258,-0.051784260625058365,-1.4026150231215042,0.16,0,0,False,-417.5,0.0,9,False,min_total_net_profit
16,1,0.65,4,1.0,50,50,50,0,0,0,0,0,0,0,50,75.1700028869763,-4237.5,0.41672401927047487,-0.39753161118640584,4247.5,0.028316666666666667,-0.04216763277359359,-1.4891453598679314,0.34,0,0,False,-442.5,0.0,5,False,min_total_net_profit
17,1,0.65,4,1.5,50,50,50,0,0,0,0,0,0,0,50,75.1700028869763,-6481.25,0.2772511848341232,-0.627531611186406,6660.0,0.0444,-0.06424780578340661,-1.447022652779428,0.18,0,0,False,-442.5,0.0,8,False,min_total_net_profit
18,1,0.65,4,2.0,50,50,50,0,0,0,0,0,0,0,50,75.1700028869763,-5600.0,0.3755227209367159,-0.537531611186406,5977.5,0.039842031593681264,-0.055596216076612914,-1.395416193722164,0.18,0,0,False,-442.5,0.0,8,False,min_total_net_profit
