run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,610,307,303,0.5032786885245901,136.4639344262295,-16,-0.017488084638349166,-8.72966557377049,-24375.0,30057.5,0.19918490415997084,0.8225982532751092,-0.09985441972187344,0.4426229508196721,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
2,609,325,284,0.5336617405582923,144.30049261083744,-17,0.012894967395353008,-0.8931073891625658,-34507.5,40082.5,0.26673210334558883,0.7789291605938786,-0.1475652246474558,0.4236453201970443,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
3,602,334,268,0.5548172757475083,138.28737541528238,-24,0.03405050258456899,-6.90622458471762,-12610.0,23240.0,0.15466010048913587,0.9048517316833924,-0.045549417680906604,0.45016611295681064,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
4,602,342,260,0.5681063122923588,149.03986710963454,-24,0.04733953912941946,3.846267109634539,-12335.0,20822.5,0.13232817514537193,0.9214143505614398,-0.04424461665358898,0.47674418604651164,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
5,605,328,277,0.5421487603305785,138.80165289256198,-21,0.02138198716763917,-6.391947107438028,-51175.0,54070.0,0.3563743017680305,0.6547129073611767,-0.22732594451171884,0.3933884297520661,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,597,287,310,0.4807370184254606,155.52931323283082,-29,-0.04002975473747866,10.335713232830813,-19385.0,26510.0,0.1765097543112058,0.874729393518369,-0.07846529363485043,0.40703517587939697,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
7,617,306,311,0.4959481361426256,148.709886547812,-9,-0.024818637020313672,3.516286547812001,-35410.0,44105.0,0.29197491021630834,0.7801235679468471,-0.14964474030494568,0.42625607779578606,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
8,643,319,324,0.49611197511664074,140.18351477449457,17,-0.024654798046298554,-5.010085225505435,-9040.0,22412.5,0.14906636071897708,0.9425128376337419,-0.025875755817578915,0.4354587869362364,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
9,624,357,267,0.5721153846153846,141.9551282051282,-2,0.05134861145244529,-3.238471794871799,-40270.0,41960.0,0.27973333333333333,0.7566877633944081,-0.17005222386503402,0.4407051282051282,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
10,639,329,310,0.514866979655712,145.34428794992175,13,-0.005899793507227247,0.15068794992174617,-657.5,18650.0,0.12241950835275198,0.9955892464822983,0.011342617324255176,0.46635367762128327,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
