session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,370.0,375.0,1,1,0
2011-02-25,-200.0,-195.0,1,0,1
2011-03-11,-195.0,-190.0,1,0,1
2011-04-15,-195.0,-190.0,1,0,1
2011-04-18,-195.0,-190.0,1,0,1
2011-04-19,-175.0,-170.0,1,0,1
2011-05-16,370.0,375.0,1,1,0
2011-05-17,-70.0,-65.0,1,0,1
2011-05-18,-200.0,-195.0,1,0,1
2011-05-19,-85.0,-80.0,1,0,1
2011-06-24,350.0,355.0,1,1,0
2011-06-28,-195.0,-190.0,1,0,1
2011-07-05,-200.0,-195.0,1,0,1
2011-07-06,-200.0,-195.0,1,0,1
2011-07-08,-205.0,-200.0,1,0,1
2011-07-12,-200.0,-195.0,1,0,1
2011-07-15,-200.0,-195.0,1,0,1
2011-07-27,-205.0,-200.0,1,0,1
2011-07-28,-205.0,-200.0,1,0,1
2011-08-01,370.0,375.0,1,1,0
2011-08-02,370.0,375.0,1,1,0
2011-08-03,360.0,365.0,1,1,0
2011-08-05,350.0,355.0,1,1,0
2011-08-08,-180.0,-175.0,1,0,1
2011-08-09,330.0,335.0,1,1,0
2011-08-10,-180.0,-175.0,1,0,1
2011-08-11,-180.0,-175.0,1,0,1
2011-08-12,-185.0,-180.0,1,0,1
2011-08-15,350.0,355.0,1,1,0
2011-08-16,-190.0,-185.0,1,0,1
2011-08-17,350.0,355.0,1,1,0
2011-08-19,330.0,335.0,1,1,0
2011-08-22,330.0,335.0,1,1,0
2011-08-23,-180.0,-175.0,1,0,1
2011-08-24,340.0,345.0,1,1,0
2011-08-25,330.0,335.0,1,1,0
2011-08-29,-190.0,-185.0,1,0,1
2011-08-30,-190.0,-185.0,1,0,1
2011-08-31,360.0,365.0,1,1,0
2011-09-01,350.0,355.0,1,1,0
2011-09-07,-190.0,-185.0,1,0,1
2011-09-09,350.0,355.0,1,1,0
2011-09-12,-185.0,-180.0,1,0,1
2011-09-16,-195.0,-190.0,1,0,1
2011-09-19,-195.0,-190.0,1,0,1
2011-09-20,-200.0,-195.0,1,0,1
2011-09-22,-190.0,-185.0,1,0,1
2011-09-23,-185.0,-180.0,1,0,1
2011-09-26,-185.0,-180.0,1,0,1
2011-09-27,-195.0,-190.0,1,0,1
2011-09-30,-185.0,-180.0,1,0,1
2011-10-03,340.0,345.0,1,1,0
2011-10-04,-175.0,-170.0,1,0,1
2011-10-10,-115.0,-110.0,1,0,1
2011-10-11,-15.0,-10.0,1,0,1
2011-10-12,-200.0,-195.0,1,0,1
2011-10-13,-195.0,-190.0,1,0,1
2011-10-14,-200.0,-195.0,1,0,1
2011-10-17,370.0,375.0,1,1,0
2011-10-21,370.0,375.0,1,1,0
2011-10-24,-200.0,-195.0,1,0,1
2011-10-25,370.0,375.0,1,1,0
2011-10-27,-200.0,-195.0,1,0,1
2011-10-28,-205.0,-200.0,1,0,1
2011-10-31,-205.0,-200.0,1,0,1
2011-11-07,-200.0,-195.0,1,0,1
2011-11-11,-200.0,-195.0,1,0,1
2011-11-16,-200.0,-195.0,1,0,1
2011-11-22,350.0,355.0,1,1,0
2011-11-23,-55.0,-50.0,1,0,1
2011-11-28,135.0,140.0,1,1,0
2011-12-05,370.0,375.0,1,1,0
2011-12-06,90.0,95.0,1,1,0
2011-12-07,-195.0,-190.0,1,0,1
2011-12-08,-195.0,-190.0,1,0,1
2011-12-14,350.0,355.0,1,1,0
2011-12-15,185.0,190.0,1,1,0
2011-12-16,360.0,365.0,1,1,0
2011-12-19,350.0,355.0,1,1,0
2011-12-20,-195.0,-190.0,1,0,1
2012-01-05,-200.0,-195.0,1,0,1
2012-01-06,-200.0,-195.0,1,0,1
2012-01-09,150.0,155.0,1,1,0
2012-01-10,180.0,185.0,1,1,0
2012-01-11,-130.0,-125.0,1,0,1
2012-01-12,-200.0,-195.0,1,0,1
2012-01-13,-200.0,-195.0,1,0,1
2012-01-20,5.0,10.0,1,1,0
2012-01-25,-210.0,-205.0,1,0,1
2012-02-07,-215.0,-210.0,1,0,1
2012-03-14,-20.0,-15.0,1,0,1
2012-03-15,5.0,10.0,1,1,0
2012-03-16,20.0,25.0,1,1,0
2012-03-19,-230.0,-225.0,1,0,1
2012-03-20,-230.0,-225.0,1,0,1
2012-03-21,-230.0,-225.0,1,0,1
2012-05-11,400.0,405.0,1,1,0
2012-05-15,410.0,415.0,1,1,0
2012-05-16,410.0,415.0,1,1,0
2012-05-17,400.0,405.0,1,1,0
2012-05-18,400.0,405.0,1,1,0
2012-05-21,-215.0,-210.0,1,0,1
2012-06-04,-210.0,-205.0,1,0,1
2012-06-05,-115.0,-110.0,1,0,1
2012-06-06,-215.0,-210.0,1,0,1
2012-07-13,-215.0,-210.0,1,0,1
2012-08-08,-230.0,-225.0,1,0,1
