run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.rank_min,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.003,1.5,0.65,118,118,118,0,0,0,0,0,0,0,118,80.83513941566291,-500.0,0.9508599508599509,0.01951011330040049,1655.0,0.010963169051404346,-0.0022846789297318315,-0.20839584968720076,0.4322033898305085,0,0,False,-175.0,0.0,6,False,min_total_net_profit
2,0.003,1.5,0.7,107,107,107,0,0,0,0,0,0,0,107,73.60134130408342,-395.0,0.9571815718157182,0.02436336593147635,1547.5,0.010246987154019335,-0.0018121178714639585,-0.176843968302738,0.4392523364485981,0,0,False,-175.0,0.0,5,False,min_total_net_profit
3,0.003,1.5,0.75,95,95,95,0,0,0,0,0,0,0,95,65.3469852699806,-477.5,0.9423309178743962,0.014939547776237653,1462.5,0.009690404015305869,-0.0021907866243026097,-0.22607794482482776,0.43157894736842106,0,0,False,-175.0,0.0,5,False,min_total_net_profit
4,0.003,2.0,0.65,118,118,118,0,0,0,0,0,0,0,118,80.83513941566291,-990.0,0.913081650570676,-0.0058221101615716486,1825.0,0.012144806015838158,-0.004526000333885949,-0.37266962749207755,0.3644067796610169,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.003,2.0,0.7,107,107,107,0,0,0,0,0,0,0,107,73.60134130408342,-375.0,0.9635568513119533,0.028517052328153436,1635.0,0.010880415252545418,-0.001720329202740234,-0.15811245828487766,0.37383177570093457,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.003,2.0,0.75,95,95,95,0,0,0,0,0,0,0,95,65.3469852699806,40.0,1.0044247787610618,0.05646001561249494,1250.0,0.008262277744728666,0.00018342250093716927,0.022199992133427472,0.37894736842105264,0,0,True,-175.0,7.75,8,False,max_best_day_concentration
7,0.003,2.5,0.65,118,118,118,0,0,0,0,0,0,0,118,80.83513941566291,-1347.5,0.8869546979865772,-0.024871661925910046,2887.5,0.01905437508248647,-0.00616271495698506,-0.3234278180368887,0.3305084745762712,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0.003,2.5,0.7,107,107,107,0,0,0,0,0,0,0,107,73.60134130408342,-592.5,0.9452402957486137,0.016854929821686748,2462.5,0.01621452558108909,-0.0027187367484593494,-0.16767291370092238,0.3364485981308411,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.003,2.5,0.75,95,95,95,0,0,0,0,0,0,0,95,65.3469852699806,-200.0,0.9791013584117032,0.04254505579916858,2535.0,0.016640955788229887,-0.0009173416329448791,-0.05512553753635431,0.3368421052631579,0,0,False,-175.0,0.0,8,False,min_total_net_profit
10,0.004,1.5,0.65,118,118,118,0,0,0,0,0,0,0,118,80.83419186360764,-345.0,0.9722780233025311,0.0195738434508106,2037.5,0.013558476127100316,-0.0015761529720240697,-0.11624853392437648,0.423728813559322,0,0,False,-230.0,0.0,7,False,min_total_net_profit
11,0.004,1.5,0.7,107,107,107,0,0,0,0,0,0,0,107,73.60057125145657,107.5,1.0093968531468531,0.03992185628321787,2045.0,0.013608384628181668,0.0004929082062019585,0.036220919651344406,0.42990654205607476,0,0,True,-230.0,2.9069767441860463,8,False,max_best_day_concentration
