point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 11:46:00-05:00,1,370.0,370.0,150370.0,150370.0,0.0,0.0
2,2011-02-25 13:45:00-05:00,2,-200.0,170.0,150170.0,150370.0,200.0,0.0013300525370752146
3,2011-03-11 11:37:00-05:00,3,-195.0,-25.0,149975.0,150370.0,395.0,0.0026268537607235486
4,2011-04-15 11:31:00-04:00,4,-195.0,-220.0,149780.0,150370.0,590.0,0.003923654984371883
5,2011-04-18 13:47:00-04:00,5,-195.0,-415.0,149585.0,150370.0,785.0,0.0052204562080202166
6,2011-04-19 15:55:00-04:00,6,-175.0,-590.0,149410.0,150370.0,960.0,0.00638425217796103
7,2011-05-16 12:56:00-04:00,7,370.0,-220.0,149780.0,150370.0,590.0,0.003923654984371883
8,2011-05-17 15:55:00-04:00,8,-70.0,-290.0,149710.0,150370.0,660.0,0.0043891733723482075
9,2011-05-18 13:05:00-04:00,9,-200.0,-490.0,149510.0,150370.0,860.0,0.0057192259094234225
10,2011-05-19 15:55:00-04:00,10,-85.0,-575.0,149425.0,150370.0,945.0,0.006284498237680389
11,2011-06-24 15:24:00-04:00,11,350.0,-225.0,149775.0,150370.0,595.0,0.003956906297798763
12,2011-06-28 13:54:00-04:00,12,-195.0,-420.0,149580.0,150370.0,790.0,0.005253707521447097
13,2011-07-05 11:32:00-04:00,13,-200.0,-620.0,149380.0,150370.0,990.0,0.006583760058522311
14,2011-07-06 11:36:00-04:00,14,-200.0,-820.0,149180.0,150370.0,1190.0,0.007913812595597525
15,2011-07-08 15:36:00-04:00,15,-205.0,-1025.0,148975.0,150370.0,1395.0,0.009277116446099621
16,2011-07-12 14:20:00-04:00,16,-200.0,-1225.0,148775.0,150370.0,1595.0,0.010607168983174835
17,2011-07-15 11:14:00-04:00,17,-200.0,-1425.0,148575.0,150370.0,1795.0,0.01193722152025005
18,2011-07-27 10:53:00-04:00,18,-205.0,-1630.0,148370.0,150370.0,2000.0,0.013300525370752145
19,2011-07-28 11:04:00-04:00,19,-205.0,-1835.0,148165.0,150370.0,2205.0,0.01466382922125424
20,2011-08-01 11:58:00-04:00,20,370.0,-1465.0,148535.0,150370.0,1835.0,0.012203232027665092
21,2011-08-02 12:48:00-04:00,21,370.0,-1095.0,148905.0,150370.0,1465.0,0.009742634834075945
22,2011-08-03 10:36:00-04:00,22,360.0,-735.0,149265.0,150370.0,1105.0,0.00734854026734056
23,2011-08-05 10:45:00-04:00,23,350.0,-385.0,149615.0,150370.0,755.0,0.005020948327458935
24,2011-08-08 10:42:00-04:00,24,-180.0,-565.0,149435.0,150370.0,935.0,0.006217995610826628
25,2011-08-09 11:10:00-04:00,25,330.0,-235.0,149765.0,150370.0,605.0,0.004023408924652524
26,2011-08-10 10:31:00-04:00,26,-180.0,-415.0,149585.0,150370.0,785.0,0.0052204562080202166
27,2011-08-11 10:33:00-04:00,27,-180.0,-595.0,149405.0,150370.0,965.0,0.00641750349138791
28,2011-08-12 10:36:00-04:00,28,-185.0,-780.0,149220.0,150370.0,1150.0,0.0076478020881824834
29,2011-08-15 11:17:00-04:00,29,350.0,-430.0,149570.0,150370.0,800.0,0.005320210148300858
30,2011-08-16 12:09:00-04:00,30,-190.0,-620.0,149380.0,150370.0,990.0,0.006583760058522311
31,2011-08-17 10:59:00-04:00,31,350.0,-270.0,149730.0,150370.0,640.0,0.004256168118640686
32,2011-08-19 10:45:00-04:00,32,330.0,60.0,150060.0,150370.0,310.0,0.0020615814324665823
33,2011-08-22 10:58:00-04:00,33,330.0,390.0,150390.0,150390.0,0.0,0.0
34,2011-08-23 11:45:00-04:00,34,-180.0,210.0,150210.0,150390.0,180.0,0.0011968880909634949
35,2011-08-24 11:01:00-04:00,35,340.0,550.0,150550.0,150550.0,0.0,0.0
36,2011-08-25 12:45:00-04:00,36,330.0,880.0,150880.0,150880.0,0.0,0.0
37,2011-08-29 12:04:00-04:00,37,-190.0,690.0,150690.0,150880.0,190.0,0.0012592788971367975
38,2011-08-30 11:11:00-04:00,38,-190.0,500.0,150500.0,150880.0,380.0,0.002518557794273595
39,2011-08-31 11:49:00-04:00,39,360.0,860.0,150860.0,150880.0,20.0,0.0001325556733828208
40,2011-09-01 13:00:00-04:00,40,350.0,1210.0,151210.0,151210.0,0.0,0.0
41,2011-09-07 11:27:00-04:00,41,-190.0,1020.0,151020.0,151210.0,190.0,0.0012565306527346075
42,2011-09-09 11:23:00-04:00,42,350.0,1370.0,151370.0,151370.0,0.0,0.0
43,2011-09-12 11:41:00-04:00,43,-185.0,1185.0,151185.0,151370.0,185.0,0.0012221708396643984
44,2011-09-16 12:48:00-04:00,44,-195.0,990.0,150990.0,151370.0,380.0,0.002510404967959305
45,2011-09-19 11:03:00-04:00,45,-195.0,795.0,150795.0,151370.0,575.0,0.0037986390962542116
46,2011-09-20 11:01:00-04:00,46,-200.0,595.0,150595.0,151370.0,775.0,0.005119904868864372
47,2011-09-22 10:33:00-04:00,47,-190.0,405.0,150405.0,151370.0,965.0,0.0063751073528440245
48,2011-09-23 10:49:00-04:00,48,-185.0,220.0,150220.0,151370.0,1150.0,0.007597278192508423
49,2011-09-26 10:57:00-04:00,49,-185.0,35.0,150035.0,151370.0,1335.0,0.008819449032172822
50,2011-09-27 10:50:00-04:00,50,-195.0,-160.0,149840.0,151370.0,1530.0,0.010107683160467729
51,2011-09-30 11:35:00-04:00,51,-185.0,-345.0,149655.0,151370.0,1715.0,0.011329854000132127
52,2011-10-03 10:52:00-04:00,52,340.0,-5.0,149995.0,151370.0,1375.0,0.009083702186694853
53,2011-10-04 10:33:00-04:00,53,-175.0,-180.0,149820.0,151370.0,1550.0,0.010239809737728743
54,2011-10-10 15:55:00-04:00,54,-115.0,-295.0,149705.0,151370.0,1665.0,0.010999537556979586
55,2011-10-11 15:55:00-04:00,55,-15.0,-310.0,149690.0,151370.0,1680.0,0.01109863248992535
56,2011-10-12 13:05:00-04:00,56,-200.0,-510.0,149490.0,151370.0,1880.0,0.01241989826253551
57,2011-10-13 13:28:00-04:00,57,-195.0,-705.0,149295.0,151370.0,2075.0,0.013708132390830416
58,2011-10-14 14:59:00-04:00,58,-200.0,-905.0,149095.0,151370.0,2275.0,0.015029398163440576
59,2011-10-17 13:38:00-04:00,59,370.0,-535.0,149465.0,151370.0,1905.0,0.01258505648411178
60,2011-10-21 12:39:00-04:00,60,370.0,-165.0,149835.0,151370.0,1535.0,0.010140714804782982
61,2011-10-24 11:00:00-04:00,61,-200.0,-365.0,149635.0,151370.0,1735.0,0.011461980577393142
62,2011-10-25 14:03:00-04:00,62,370.0,5.0,150005.0,151370.0,1365.0,0.009017638898064345
63,2011-10-27 11:56:00-04:00,63,-200.0,-195.0,149805.0,151370.0,1565.0,0.010338904670674507
64,2011-10-28 11:08:00-04:00,64,-205.0,-400.0,149600.0,151370.0,1770.0,0.01169320208759992
65,2011-10-31 10:39:00-04:00,65,-205.0,-605.0,149395.0,151370.0,1975.0,0.013047499504525335
66,2011-11-07 14:10:00-05:00,66,-200.0,-805.0,149195.0,151370.0,2175.0,0.014368765277135495
67,2011-11-11 10:44:00-05:00,67,-200.0,-1005.0,148995.0,151370.0,2375.0,0.015690031049745656
68,2011-11-16 10:45:00-05:00,68,-200.0,-1205.0,148795.0,151370.0,2575.0,0.017011296822355818
69,2011-11-22 10:57:00-05:00,69,350.0,-855.0,149145.0,151370.0,2225.0,0.014699081720288035
70,2011-11-23 15:55:00-05:00,70,-55.0,-910.0,149090.0,151370.0,2280.0,0.01506242980775583
71,2011-11-28 15:55:00-05:00,71,135.0,-775.0,149225.0,151370.0,2145.0,0.014170575411243972
72,2011-12-05 15:07:00-05:00,72,370.0,-405.0,149595.0,151370.0,1775.0,0.011726233731915175
73,2011-12-06 15:55:00-05:00,73,90.0,-315.0,149685.0,151370.0,1685.0,0.011131664134240602
74,2011-12-07 10:59:00-05:00,74,-195.0,-510.0,149490.0,151370.0,1880.0,0.01241989826253551
75,2011-12-08 10:33:00-05:00,75,-195.0,-705.0,149295.0,151370.0,2075.0,0.013708132390830416
76,2011-12-14 11:32:00-05:00,76,350.0,-355.0,149645.0,151370.0,1725.0,0.011395917288762634
77,2011-12-15 15:55:00-05:00,77,185.0,-170.0,149830.0,151370.0,1540.0,0.010173746449098237
78,2011-12-16 12:00:00-05:00,78,360.0,190.0,150190.0,151370.0,1180.0,0.007795468058399947
79,2011-12-19 11:44:00-05:00,79,350.0,540.0,150540.0,151370.0,830.0,0.005483252956332166
80,2011-12-20 11:50:00-05:00,80,-195.0,345.0,150345.0,151370.0,1025.0,0.006771487084627072
81,2012-01-05 12:48:00-05:00,81,-200.0,145.0,150145.0,151370.0,1225.0,0.008092752857237233
82,2012-01-06 11:39:00-05:00,82,-200.0,-55.0,149945.0,151370.0,1425.0,0.009414018629847394
83,2012-01-09 15:55:00-05:00,83,150.0,95.0,150095.0,151370.0,1275.0,0.008423069300389774
84,2012-01-10 15:55:00-05:00,84,180.0,275.0,150275.0,151370.0,1095.0,0.0072339301050406285
85,2012-01-11 15:55:00-05:00,85,-130.0,145.0,150145.0,151370.0,1225.0,0.008092752857237233
86,2012-01-12 12:19:00-05:00,86,-200.0,-55.0,149945.0,151370.0,1425.0,0.009414018629847394
87,2012-01-13 11:23:00-05:00,87,-200.0,-255.0,149745.0,151370.0,1625.0,0.010735284402457555
88,2012-01-20 15:55:00-05:00,88,5.0,-250.0,149750.0,151370.0,1620.0,0.0107022527581423
89,2012-01-25 11:24:00-05:00,89,-210.0,-460.0,149540.0,151370.0,1830.0,0.01208958181938297
90,2012-02-07 10:58:00-05:00,90,-215.0,-675.0,149325.0,151370.0,2045.0,0.013509942524938891
91,2012-03-14 15:55:00-04:00,91,-20.0,-695.0,149305.0,151370.0,2065.0,0.013642069102199908
92,2012-03-15 15:55:00-04:00,92,5.0,-690.0,149310.0,151370.0,2060.0,0.013609037457884653
93,2012-03-16 15:55:00-04:00,93,20.0,-670.0,149330.0,151370.0,2040.0,0.013476910880623638
94,2012-03-19 11:44:00-04:00,94,-230.0,-900.0,149100.0,151370.0,2270.0,0.014996366519125321
95,2012-03-20 13:10:00-04:00,95,-230.0,-1130.0,148870.0,151370.0,2500.0,0.016515822157627008
96,2012-03-21 14:44:00-04:00,96,-230.0,-1360.0,148640.0,151370.0,2730.0,0.01803527779612869
97,2012-05-11 15:55:00-04:00,97,400.0,-960.0,149040.0,151370.0,2330.0,0.015392746250908371
98,2012-05-15 15:09:00-04:00,98,410.0,-550.0,149450.0,151370.0,1920.0,0.01268415141705754
99,2012-05-16 13:35:00-04:00,99,410.0,-140.0,149860.0,151370.0,1510.0,0.009975556583206712
100,2012-05-17 11:35:00-04:00,100,400.0,260.0,150260.0,151370.0,1110.0,0.007333025037986391
101,2012-05-18 11:36:00-04:00,101,400.0,660.0,150660.0,151370.0,710.0,0.00469049349276607
102,2012-05-21 10:37:00-04:00,102,-215.0,445.0,150445.0,151370.0,925.0,0.006110854198321992
103,2012-06-04 14:34:00-04:00,103,-210.0,235.0,150235.0,151370.0,1135.0,0.007498183259562661
104,2012-06-05 15:55:00-04:00,104,-115.0,120.0,150120.0,151370.0,1250.0,0.008257911078813504
105,2012-06-06 10:46:00-04:00,105,-215.0,-95.0,149905.0,151370.0,1465.0,0.009678271784369426
106,2012-07-13 12:00:00-04:00,106,-215.0,-310.0,149690.0,151370.0,1680.0,0.01109863248992535
107,2012-08-08 11:27:00-04:00,107,-230.0,-540.0,149460.0,151370.0,1910.0,0.012618088128427032
