run_id,entry.params.max_rsi,entry.params.min_sell_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,30,0.04,2,0.5,236,236,236,0,0,0,0,0,0,0,236,153.67333143500923,-9373.75,0.12415323522541462,-0.6000891646018763,9373.75,0.06249166666666667,-0.041148436033219604,-0.6584627715677227,0.4152542372881356,0,0,False,-180.0,0.0,7,False,min_total_net_profit
2,30,0.04,2,0.75,236,236,236,0,0,0,0,0,0,0,236,153.67333143500923,-10258.125,0.17572318200080353,-0.6519959442628933,10258.125,0.0683875,-0.04507927646457621,-0.659174212605757,0.326271186440678,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,30,0.04,2,1.0,236,236,236,0,0,0,0,0,0,0,236,153.67333143500923,-9867.5,0.237589337454124,-0.6318688256188255,9867.5,0.06578333333333333,-0.04334197271110418,-0.6588594787601345,0.2966101694915254,0,0,False,-180.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
4,30,0.04,4,0.5,236,236,236,0,0,0,0,0,0,0,236,153.67333143500923,-8917.5,0.2534533277521976,-0.3763603980764998,8917.5,0.05945,-0.03912388424854152,-0.6580972960225655,0.5169491525423728,0,0,False,-205.0,0.0,6,False,min_total_net_profit
5,30,0.04,4,0.75,236,236,236,0,0,0,0,0,0,0,236,153.67333143500923,-9283.125,0.3349005910800645,-0.3970171777375167,9283.125,0.0618875,-0.0407461168849621,-0.6583900930714943,0.4322033898305085,0,0,False,-205.0,0.0,8,False,min_total_net_profit
6,30,0.04,4,1.0,236,236,236,0,0,0,0,0,0,0,236,153.67333143500923,-8455.0,0.42570894888775684,-0.35479562810071286,8455.0,0.05636666666666667,-0.03707392861964587,-0.6577278879889864,0.3983050847457627,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,30,0.04,6,0.5,236,236,236,0,0,0,0,0,0,0,236,153.6714289251492,-8198.75,0.3791177584248391,-0.2576119578051283,8225.0,0.05483333333333333,-0.03593871159271367,-0.6554172326938663,0.5720338983050848,0,0,False,-230.0,0.0,5,False,min_total_net_profit
8,30,0.04,6,0.75,236,236,236,0,0,0,0,0,0,0,236,153.6714289251492,-8617.5,0.4568231957138355,-0.27635018756030716,8665.625,0.057770833333333334,-0.03779345771741971,-0.6541961667638464,0.4788135593220339,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,30,0.04,6,1.0,236,236,236,0,0,0,0,0,0,0,236,153.66952646239554,-9580.0,0.47340937199395355,-0.31024849264505294,9650.0,0.06433333333333334,-0.04206337693297302,-0.6538348746057981,0.4025423728813559,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,30,0.05,2,0.5,236,236,236,0,0,0,0,0,0,0,236,153.67333143500923,-9373.75,0.12415323522541462,-0.6000891646018763,9373.75,0.06249166666666667,-0.041148436033219604,-0.6584627715677227,0.4152542372881356,0,0,False,-180.0,0.0,7,False,min_total_net_profit
11,30,0.05,2,0.75,236,236,236,0,0,0,0,0,0,0,236,153.67333143500923,-10258.125,0.17572318200080353,-0.6519959442628933,10258.125,0.0683875,-0.04507927646457621,-0.659174212605757,0.326271186440678,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,30,0.05,2,1.0,236,236,236,0,0,0,0,0,0,0,236,153.67333143500923,-9867.5,0.237589337454124,-0.6318688256188255,9867.5,0.06578333333333333,-0.04334197271110418,-0.6588594787601345,0.2966101694915254,0,0,False,-180.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
13,30,0.05,4,0.5,236,236,236,0,0,0,0,0,0,0,236,153.67333143500923,-8917.5,0.2534533277521976,-0.3763603980764998,8917.5,0.05945,-0.03912388424854152,-0.6580972960225655,0.5169491525423728,0,0,False,-205.0,0.0,6,False,min_total_net_profit
14,30,0.05,4,0.75,236,236,236,0,0,0,0,0,0,0,236,153.67333143500923,-9283.125,0.3349005910800645,-0.3970171777375167,9283.125,0.0618875,-0.0407461168849621,-0.6583900930714943,0.4322033898305085,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,30,0.05,4,1.0,236,236,236,0,0,0,0,0,0,0,236,153.67333143500923,-8455.0,0.42570894888775684,-0.35479562810071286,8455.0,0.05636666666666667,-0.03707392861964587,-0.6577278879889864,0.3983050847457627,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,30,0.05,6,0.5,236,236,236,0,0,0,0,0,0,0,236,153.6714289251492,-8198.75,0.3791177584248391,-0.2576119578051283,8225.0,0.05483333333333333,-0.03593871159271367,-0.6554172326938663,0.5720338983050848,0,0,False,-230.0,0.0,5,False,min_total_net_profit
17,30,0.05,6,0.75,236,236,236,0,0,0,0,0,0,0,236,153.6714289251492,-8617.5,0.4568231957138355,-0.27635018756030716,8665.625,0.057770833333333334,-0.03779345771741971,-0.6541961667638464,0.4788135593220339,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,30,0.05,6,1.0,236,236,236,0,0,0,0,0,0,0,236,153.66952646239554,-9580.0,0.47340937199395355,-0.31024849264505294,9650.0,0.06433333333333334,-0.04206337693297302,-0.6538348746057981,0.4025423728813559,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,30,0.06,2,0.5,235,235,235,0,0,0,0,0,0,0,235,153.0221732509626,-9168.75,0.1272013326987149,-0.591963910793698,9168.75,0.061125,-0.04023849137033042,-0.658298427326469,0.42127659574468085,0,0,False,-180.0,0.0,7,False,min_total_net_profit
20,30,0.06,2,0.75,235,235,235,0,0,0,0,0,0,0,235,153.0221732509626,-10040.625,0.18018983466013472,-0.643027740580932,10040.625,0.0669375,-0.044111737012093144,-0.6589988722628295,0.33191489361702126,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,30,0.06,2,1.0,235,235,235,0,0,0,0,0,0,0,235,153.0221732509626,-9637.5,0.24382110631620244,-0.6217511448362513,9637.5,0.06425,-0.042319838476599925,-0.6586745288186758,0.3021276595744681,0,0,False,-180.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
22,30,0.06,4,0.5,235,235,235,0,0,0,0,0,0,0,235,153.0221732509626,-8931.25,0.2507340604026846,-0.3798599391152583,8931.25,0.059541666666666666,-0.03918486472818128,-0.658108294944962,0.5148936170212766,0,0,False,-205.0,0.0,6,False,min_total_net_profit
23,30,0.06,4,0.75,235,235,235,0,0,0,0,0,0,0,235,153.0221732509626,-9325.0,0.33070159698546564,-0.4016684497535561,9325.0,0.06216666666666667,-0.04093200484088444,-0.6584236703627524,0.4297872340425532,0,0,False,-205.0,0.0,8,False,min_total_net_profit
24,30,0.06,4,1.0,235,235,235,0,0,0,0,0,0,0,235,153.0221732509626,-8525.0,0.4199693825480524,-0.3603310637353191,8525.0,0.05683333333333333,-0.03738404194243028,-0.6577837291923216,0.39574468085106385,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,30,0.06,6,0.5,235,235,235,0,0,0,0,0,0,0,235,153.020278802585,-8225.0,0.37594840667678303,-0.26058408077807327,8251.25,0.05500833333333333,-0.03605492307571978,-0.6554447461121609,0.5702127659574469,0,0,False,-230.0,0.0,5,False,min_total_net_profit
26,30,0.06,6,0.75,235,235,235,0,0,0,0,0,0,0,235,153.020278802585,-8678.125,0.45213857323232326,-0.2804658774683806,8726.25,0.058175,-0.03806213937219671,-0.6542696926892431,0.4765957446808511,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,30,0.06,6,1.0,235,235,235,0,0,0,0,0,0,0,235,153.01838440111422,-9475.0,0.47506925207756234,-0.3070616221492316,9545.0,0.06363333333333333,-0.041597022372922066,-0.6536986229374866,0.40425531914893614,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
28,35,0.04,2,0.5,242,242,242,0,0,0,0,0,0,0,242,157.58028053928913,-9435.0,0.12941176470588237,-0.5898482027614259,9435.0,0.0629,-0.04142039950699605,-0.6585119158504937,0.4214876033057851,0,0,False,-180.0,0.0,7,False,min_total_net_profit
29,35,0.04,2,0.75,242,242,242,0,0,0,0,0,0,0,242,157.58028053928913,-10247.5,0.18541335453100158,-0.636335806067211,10247.5,0.06831666666666666,-0.04503199940745173,-0.6591656414850217,0.3347107438016529,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,35,0.04,2,1.0,242,242,242,0,0,0,0,0,0,0,242,157.58028053928913,-9935.0,0.24563401670463175,-0.620839938298616,9935.0,0.06623333333333334,-0.0436420579411686,-0.6589138088752179,0.30165289256198347,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,35,0.04,4,0.5,242,242,242,0,0,0,0,0,0,0,242,157.58028053928913,-8660.0,0.27119713864927414,-0.3580200790944593,8660.0,0.05773333333333333,-0.037982268837875366,-0.657891492572899,0.5289256198347108,0,0,False,-205.0,0.0,6,False,min_total_net_profit
32,35,0.04,4,0.75,242,242,242,0,0,0,0,0,0,0,242,157.58028053928913,-9203.75,0.3480609173012219,-0.38642917000355015,9203.75,0.061358333333333334,-0.040393815049641346,-0.6583264709978217,0.4380165289256198,0,0,False,-205.0,0.0,8,False,min_total_net_profit
33,35,0.04,4,1.0,242,242,242,0,0,0,0,0,0,0,242,157.58028053928913,-8297.5,0.44293387042631754,-0.341122204242039,8297.5,0.05531666666666667,-0.036376369180974866,-0.6576023352993348,0.4049586776859504,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,35,0.04,6,0.5,242,242,242,0,0,0,0,0,0,0,242,157.57832966053434,-7885.0,0.40060813378943366,-0.24149471565003894,7911.25,0.052741666666666666,-0.0345502880419265,-0.655085252809477,0.5826446280991735,0,0,False,-230.0,0.0,5,False,min_total_net_profit
35,35,0.04,6,0.75,242,242,242,0,0,0,0,0,0,0,242,157.57832966053434,-8403.75,0.47460143794935916,-0.26080141904765136,8451.875,0.05634583333333333,-0.036846467624546464,-0.6539342032012979,0.48760330578512395,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,35,0.04,6,1.0,242,242,242,0,0,0,0,0,0,0,242,157.57637883008357,-9397.5,0.49002849002849,-0.29695844384103987,9467.5,0.06311666666666667,-0.041252886264793065,-0.6535973530202228,0.4090909090909091,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,35,0.05,2,0.5,242,242,242,0,0,0,0,0,0,0,242,157.58028053928913,-9435.0,0.12941176470588237,-0.5898482027614259,9435.0,0.0629,-0.04142039950699605,-0.6585119158504937,0.4214876033057851,0,0,False,-180.0,0.0,7,False,min_total_net_profit
38,35,0.05,2,0.75,242,242,242,0,0,0,0,0,0,0,242,157.58028053928913,-10247.5,0.18541335453100158,-0.636335806067211,10247.5,0.06831666666666666,-0.04503199940745173,-0.6591656414850217,0.3347107438016529,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,35,0.05,2,1.0,242,242,242,0,0,0,0,0,0,0,242,157.58028053928913,-9935.0,0.24563401670463175,-0.620839938298616,9935.0,0.06623333333333334,-0.0436420579411686,-0.6589138088752179,0.30165289256198347,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,35,0.05,4,0.5,242,242,242,0,0,0,0,0,0,0,242,157.58028053928913,-8660.0,0.27119713864927414,-0.3580200790944593,8660.0,0.05773333333333333,-0.037982268837875366,-0.657891492572899,0.5289256198347108,0,0,False,-205.0,0.0,6,False,min_total_net_profit
41,35,0.05,4,0.75,242,242,242,0,0,0,0,0,0,0,242,157.58028053928913,-9203.75,0.3480609173012219,-0.38642917000355015,9203.75,0.061358333333333334,-0.040393815049641346,-0.6583264709978217,0.4380165289256198,0,0,False,-205.0,0.0,8,False,min_total_net_profit
42,35,0.05,4,1.0,242,242,242,0,0,0,0,0,0,0,242,157.58028053928913,-8297.5,0.44293387042631754,-0.341122204242039,8297.5,0.05531666666666667,-0.036376369180974866,-0.6576023352993348,0.4049586776859504,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,35,0.05,6,0.5,242,242,242,0,0,0,0,0,0,0,242,157.57832966053434,-7885.0,0.40060813378943366,-0.24149471565003894,7911.25,0.052741666666666666,-0.0345502880419265,-0.655085252809477,0.5826446280991735,0,0,False,-230.0,0.0,5,False,min_total_net_profit
44,35,0.05,6,0.75,242,242,242,0,0,0,0,0,0,0,242,157.57832966053434,-8403.75,0.47460143794935916,-0.26080141904765136,8451.875,0.05634583333333333,-0.036846467624546464,-0.6539342032012979,0.48760330578512395,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,35,0.05,6,1.0,242,242,242,0,0,0,0,0,0,0,242,157.57637883008357,-9397.5,0.49002849002849,-0.29695844384103987,9467.5,0.06311666666666667,-0.041252886264793065,-0.6535973530202228,0.4090909090909091,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,35,0.06,2,0.5,241,241,241,0,0,0,0,0,0,0,241,156.92912235524247,-9230.0,0.1325187969924812,-0.5818827438122044,9230.0,0.061533333333333336,-0.04051031664845117,-0.6583475078296507,0.42738589211618255,0,0,False,-180.0,0.0,7,False,min_total_net_profit
47,35,0.06,2,0.75,241,241,241,0,0,0,0,0,0,0,241,156.92912235524247,-10030.0,0.18998586715122148,-0.6275258973391753,10030.0,0.06686666666666667,-0.04406448559624354,-0.6589903130046392,0.34024896265560167,0,0,False,-180.0,0.0,8,False,min_total_net_profit
48,35,0.06,2,1.0,241,241,241,0,0,0,0,0,0,0,241,156.92912235524247,-9705.0,0.25187897475428794,-0.6109283869657313,9705.0,0.0647,-0.042619752039889214,-0.6587287795964331,0.3070539419087137,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,35,0.06,4,0.5,241,241,241,0,0,0,0,0,0,0,241,156.92912235524247,-8673.75,0.2685009487666034,-0.361356393721539,8673.75,0.057825,-0.038043210537279215,-0.6579024736235056,0.5269709543568465,0,0,False,-205.0,0.0,6,False,min_total_net_profit
50,35,0.06,4,0.75,241,241,241,0,0,0,0,0,0,0,241,156.92912235524247,-9245.625,0.34393294305481636,-0.3909207090742361,9245.625,0.0616375,-0.04057966643625277,-0.6583600314135514,0.43568464730290457,0,0,False,-205.0,0.0,8,False,min_total_net_profit
51,35,0.06,4,1.0,241,241,241,0,0,0,0,0,0,0,241,156.92912235524247,-8367.5,0.43728984532616005,-0.34646309200251113,8367.5,0.05578333333333333,-0.03668636218964716,-0.6576581211170689,0.4024896265560166,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,35,0.06,6,0.5,241,241,241,0,0,0,0,0,0,0,241,156.92717953797015,-7911.25,0.3974676313785225,-0.24432596733670695,7937.5,0.05291666666666667,-0.034666409950512955,-0.6551132589073314,0.5809128630705395,0,0,False,-230.0,0.0,5,False,min_total_net_profit
53,35,0.06,6,0.75,241,241,241,0,0,0,0,0,0,0,241,156.92717953797015,-8464.375,0.4699827802128992,-0.26475012593513936,8512.5,0.05675,-0.037115007687697266,-0.6540089460387183,0.4854771784232365,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
54,35,0.06,6,1.0,241,241,241,0,0,0,0,0,0,0,241,156.92523676880222,-9292.5,0.4917965545529122,-0.29379576908866634,9362.5,0.06241666666666667,-0.04078674288635853,-0.6534591650684944,0.4107883817427386,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,40,0.04,2,0.5,243,243,243,0,0,0,0,0,0,0,243,158.23143872333577,-9340.0,0.13378159054022723,-0.5798076751780455,9340.0,0.062266666666666665,-0.04099859626680047,-0.6584357002162816,0.4279835390946502,0,0,False,-180.0,0.0,7,False,min_total_net_profit
56,40,0.04,2,0.75,243,243,243,0,0,0,0,0,0,0,243,158.23143872333577,-10115.0,0.19241516966067865,-0.6240463583056176,10115.0,0.06743333333333333,-0.04444253196779702,-0.6590588032792439,0.34156378600823045,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,40,0.04,2,1.0,243,243,243,0,0,0,0,0,0,0,243,158.23143872333577,-9740.0,0.25663041404312154,-0.6065566463714612,9740.0,0.06493333333333333,-0.04277528259313157,-0.6587569187853938,0.30864197530864196,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,40,0.04,4,0.5,243,243,243,0,0,0,0,0,0,0,243,158.23143872333577,-8627.5,0.27469525010508616,-0.3549300493744938,8627.5,0.05751666666666667,-0.037838233041771474,-0.6578655411493157,0.5308641975308642,0,0,False,-205.0,0.0,6,False,min_total_net_profit
59,40,0.04,4,0.75,243,243,243,0,0,0,0,0,0,0,243,158.23143872333577,-9249.375,0.34909394792399717,-0.3893950699506255,9249.375,0.0616625,-0.040596310784926204,-0.6583630372580774,0.43621399176954734,0,0,False,-205.0,0.0,7,False,min_total_net_profit
60,40,0.04,4,1.0,243,243,243,0,0,0,0,0,0,0,243,158.23143872333577,-8327.5,0.4443703085904921,-0.344274552607886,8327.5,0.055516666666666666,-0.03650921678485586,-0.6576262404957525,0.40329218106995884,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,40,0.04,6,0.5,243,243,243,0,0,0,0,0,0,0,243,158.22947978309853,-7652.5,0.41247600767754317,-0.23262155822068675,7678.75,0.05119166666666667,-0.033522106115861816,-0.6548352163280836,0.588477366255144,0,0,False,-230.0,0.0,5,False,min_total_net_profit
62,40,0.04,6,0.75,243,243,243,0,0,0,0,0,0,0,243,158.22947978309853,-8102.5,0.48928458871730224,-0.24979119699526378,8150.625,0.0543375,-0.035512667012773114,-0.6535572489123187,0.49382716049382713,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
63,40,0.04,6,1.0,243,243,243,0,0,0,0,0,0,0,243,158.22752089136492,-9227.5,0.4989139288623405,-0.29197226695411155,9297.5,0.061983333333333335,-0.04049823875030656,-0.6533730371116949,0.411522633744856,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
64,40,0.05,2,0.5,243,243,243,0,0,0,0,0,0,0,243,158.23143872333577,-9340.0,0.13378159054022723,-0.5798076751780455,9340.0,0.062266666666666665,-0.04099859626680047,-0.6584357002162816,0.4279835390946502,0,0,False,-180.0,0.0,7,False,min_total_net_profit
65,40,0.05,2,0.75,243,243,243,0,0,0,0,0,0,0,243,158.23143872333577,-10115.0,0.19241516966067865,-0.6240463583056176,10115.0,0.06743333333333333,-0.04444253196779702,-0.6590588032792439,0.34156378600823045,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,40,0.05,2,1.0,243,243,243,0,0,0,0,0,0,0,243,158.23143872333577,-9740.0,0.25663041404312154,-0.6065566463714612,9740.0,0.06493333333333333,-0.04277528259313157,-0.6587569187853938,0.30864197530864196,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,40,0.05,4,0.5,243,243,243,0,0,0,0,0,0,0,243,158.23143872333577,-8627.5,0.27469525010508616,-0.3549300493744938,8627.5,0.05751666666666667,-0.037838233041771474,-0.6578655411493157,0.5308641975308642,0,0,False,-205.0,0.0,6,False,min_total_net_profit
68,40,0.05,4,0.75,243,243,243,0,0,0,0,0,0,0,243,158.23143872333577,-9249.375,0.34909394792399717,-0.3893950699506255,9249.375,0.0616625,-0.040596310784926204,-0.6583630372580774,0.43621399176954734,0,0,False,-205.0,0.0,7,False,min_total_net_profit
69,40,0.05,4,1.0,243,243,243,0,0,0,0,0,0,0,243,158.23143872333577,-8327.5,0.4443703085904921,-0.344274552607886,8327.5,0.055516666666666666,-0.03650921678485586,-0.6576262404957525,0.40329218106995884,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,40,0.05,6,0.5,243,243,243,0,0,0,0,0,0,0,243,158.22947978309853,-7652.5,0.41247600767754317,-0.23262155822068675,7678.75,0.05119166666666667,-0.033522106115861816,-0.6548352163280836,0.588477366255144,0,0,False,-230.0,0.0,5,False,min_total_net_profit
71,40,0.05,6,0.75,243,243,243,0,0,0,0,0,0,0,243,158.22947978309853,-8102.5,0.48928458871730224,-0.24979119699526378,8150.625,0.0543375,-0.035512667012773114,-0.6535572489123187,0.49382716049382713,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
72,40,0.05,6,1.0,243,243,243,0,0,0,0,0,0,0,243,158.22752089136492,-9227.5,0.4989139288623405,-0.29197226695411155,9297.5,0.061983333333333335,-0.04049823875030656,-0.6533730371116949,0.411522633744856,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
73,40,0.06,2,0.5,242,242,242,0,0,0,0,0,0,0,242,157.58028053928913,-9135.0,0.136986301369863,-0.5718336415650465,9135.0,0.0609,-0.04008872771787442,-0.6582713910981021,0.43388429752066116,0,0,False,-180.0,0.0,7,False,min_total_net_profit
74,40,0.06,2,0.75,242,242,242,0,0,0,0,0,0,0,242,157.58028053928913,-9897.5,0.19712025958223484,-0.6152220713171125,9897.5,0.06598333333333334,-0.04347533769784517,-0.6588836225993205,0.34710743801652894,0,0,False,-180.0,0.0,8,False,min_total_net_profit
75,40,0.06,2,1.0,242,242,242,0,0,0,0,0,0,0,242,157.58028053928913,-9510.0,0.2630763270050368,-0.5966270299947986,9510.0,0.0634,-0.041753472314228546,-0.658572118520955,0.3140495867768595,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,40,0.06,4,0.5,242,242,242,0,0,0,0,0,0,0,242,157.58028053928913,-8641.25,0.27200926705981465,-0.3582398088596436,8641.25,0.05760833333333333,-0.03789916985335584,-0.657876519948315,0.5289256198347108,0,0,False,-205.0,0.0,6,False,min_total_net_profit
77,40,0.06,4,0.75,242,242,242,0,0,0,0,0,0,0,242,157.58028053928913,-9291.25,0.3449947127247092,-0.3938803047274122,9291.25,0.061941666666666666,-0.040782183188292964,-0.6583966073718762,0.43388429752066116,0,0,False,-205.0,0.0,7,False,min_total_net_profit
78,40,0.06,4,1.0,242,242,242,0,0,0,0,0,0,0,242,157.58028053928913,-8397.5,0.43876357560568086,-0.3496063968171407,8397.5,0.055983333333333336,-0.036819232696587934,-0.6576820368548008,0.40082644628099173,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,40,0.06,6,0.5,242,242,242,0,0,0,0,0,0,0,242,157.57832966053434,-7678.75,0.4093269230769231,-0.23540444458042903,7705.0,0.051366666666666665,-0.033638161818499546,-0.6548636304704649,0.5867768595041323,0,0,False,-230.0,0.0,5,False,min_total_net_profit
80,40,0.06,6,0.75,242,242,242,0,0,0,0,0,0,0,242,157.57832966053434,-8163.125,0.4846511994949495,-0.2536780901268018,8211.25,0.05474166666666667,-0.03578100801167816,-0.653633880560417,0.49173553719008267,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
81,40,0.06,6,1.0,242,242,242,0,0,0,0,0,0,0,242,157.57637883008357,-9122.5,0.5007524969216035,-0.28880205706895057,9192.5,0.061283333333333335,-0.04003229175676881,-0.6532329359276934,0.4132231404958678,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
