run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,25.0,0,0.0015,1.0,120,83.32369598795991,-4287.5,0.4842105263157895,-0.29717261904761905,4607.5,0.030658415676880595,-0.01993503170084887,-0.6502303286298584,0.4166666666666667,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,25.0,0,0.0015,1.5,120,83.32369598795991,-5918.75,0.41644071974365293,-0.43374669312169306,5958.75,0.03971440949080245,-0.02756656585466366,-0.6941199984617136,0.2833333333333333,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,25.0,0,0.0015,2.0,120,83.32369598795991,-5525.0,0.476303317535545,-0.399371693121693,5665.0,0.037731450646063674,-0.025722064128036015,-0.6817141585495723,0.25,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,25.0,0,0.0025,1.0,120,83.32369598795991,-6437.5,0.49261083743842365,-0.283853785103785,6582.5,0.043840953744713446,-0.029998977447455943,-0.6842683583514276,0.375,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
5,25.0,0,0.0025,1.5,120,83.32369598795991,-5237.5,0.6109563602599815,-0.22199481074481067,5727.5,0.03805900724300618,-0.024376255472272734,-0.6404858465337974,0.3333333333333333,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,25.0,0,0.0025,2.0,120,83.32369598795991,-7812.5,0.47637399463806973,-0.36063949938949935,7832.5,0.05220970537261698,-0.03645937146635192,-0.6983255547248153,0.25833333333333336,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,25.0,0,0.004,1.0,120,83.31434681310269,-3887.5,0.7348226466575716,-0.09007037521339581,3965.0,0.026419683163698755,-0.018065683228105645,-0.683796361832541,0.44166666666666665,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,25.0,0,0.004,1.5,120,83.31434681310269,-6918.75,0.5978055515186746,-0.19592305450715058,6996.25,0.046617580916526465,-0.0322543947397812,-0.6918933609518689,0.35,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,25.0,0,0.004,2.0,120,83.31434681310269,-7050.0,0.6028169014084507,-0.19710451193860803,7127.5,0.047492129066648896,-0.032870815501247486,-0.6921318573677264,0.3333333333333333,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,25.0,1,0.0015,1.0,127,88.18366282715601,-4060.0,0.5243116578793204,-0.26537307836520446,4417.5,0.029400998336106487,-0.018872667025515488,-0.6419056526505268,0.4330708661417323,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
11,25.0,1,0.0015,1.5,127,88.18366282715601,-5560.0,0.4622823984526112,-0.3839207599050119,5560.0,0.037066666666666664,-0.02588578892768223,-0.6983576149554559,0.30708661417322836,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,25.0,1,0.0015,2.0,127,88.18366282715601,-4460.0,0.5782505910165484,-0.29730658667666554,4460.0,0.029733333333333334,-0.020740669829694913,-0.697556160191533,0.29133858267716534,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,25.0,1,0.0025,1.0,127,88.18366282715601,-5560.0,0.5635792778649922,-0.22699374116696952,5560.0,0.037066666666666664,-0.02588578892768223,-0.6983576149554559,0.4251968503937008,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
14,25.0,1,0.0025,1.5,127,88.18366282715601,-3353.75,0.7474585843373494,-0.12017536269504764,3847.5,0.02556584575771419,-0.015578290138816064,-0.6093399094420923,0.4015748031496063,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
15,25.0,1,0.0025,2.0,127,88.18366282715601,-6460.0,0.5729631465873409,-0.2743676271235325,6460.0,0.04306666666666667,-0.03010434466892109,-0.6990172910740191,0.30708661417322836,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,25.0,1,0.004,1.0,127,88.17376841438302,-3535.0,0.7708637173877816,-0.0781595261378681,3535.0,0.023566666666666666,-0.016421458742799877,-0.6968087161018336,0.4645669291338583,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
17,25.0,1,0.004,1.5,127,88.17376841438302,-7241.25,0.600868127325341,-0.19730041545930124,7241.25,0.048275,-0.03376911938410143,-0.6995156785935046,0.36220472440944884,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
18,25.0,1,0.004,2.0,127,88.17376841438302,-7222.5,0.6135634028892456,-0.19447974531579645,7222.5,0.04815,-0.033681013196114606,-0.6995018316950075,0.3464566929133858,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,50.0,0,0.0015,1.0,59,41.91992002809823,-1320.0,0.6358620689655172,-0.15234059725585147,1450.0,0.009666666666666667,-0.0062604571165973955,-0.6476334948204202,0.4915254237288136,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,50.0,0,0.0015,1.5,59,41.91992002809823,-2188.75,0.528794402583423,-0.29664379876244285,2342.5,0.015616666666666666,-0.010389518618051485,-0.6652840096937984,0.3389830508474576,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,50.0,0,0.0015,2.0,59,41.91992002809823,-1607.5,0.6624671916010498,-0.19494888350820552,1867.5,0.01245,-0.007626133950341285,-0.6125408795454848,0.3220338983050847,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,50.0,0,0.0025,1.0,59,41.91992002809823,-1907.5,0.6525500910746812,-0.15573155657901416,2017.5,0.01345,-0.009052004945466763,-0.673011520109053,0.4406779661016949,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,50.0,0,0.0025,1.5,59,41.91992002809823,-1188.75,0.802860696517413,-0.07946037013833616,2233.75,0.014793781148070268,-0.005637250164378216,-0.3810553980726929,0.3898305084745763,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,50.0,0,0.0025,2.0,59,41.91992002809823,-2257.5,0.6724700761697497,-0.19950134611151557,2397.5,0.015983333333333332,-0.010716578425373213,-0.6704845730160509,0.3050847457627119,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,50.0,0,0.004,1.0,59,41.91510714599275,-707.5,0.8989285714285714,-0.012904651705411923,1442.5,0.009616666666666667,-0.003353133471515224,-0.34867939045218965,0.4915254237288136,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
