run_id,entry.params.min_extension_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,1,0.5,1,7,4.103452311293154,-1215.0,0.46179401993355484,-0.284339875416276,1887.5,0.012552788215342666,-0.004756268508591344,-0.3789013585665364,0.42857142857142855,False,-742.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
2,0.25,1,0.5,2,7,4.103452311293154,-1252.5,0.4542483660130719,-0.28870103925690965,1925.0,0.012802181358693845,-0.004903322077438932,-0.38300676580472987,0.42857142857142855,False,-755.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
3,0.25,1,0.5,4,6,3.517244838251275,-497.5,0.6871069182389937,-0.16469913258654176,1207.5,0.008029124276880111,-0.0019455910342814908,-0.2423167168907606,0.5,False,-667.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,0.25,1,0.75,1,7,4.103452311293154,-752.5,0.6666666666666666,-0.1814970660517275,1712.5,0.011377603561106866,-0.0029438670790816746,-0.2587422793623231,0.42857142857142855,False,-742.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
5,0.25,1,0.75,2,7,4.103452311293154,-740.0,0.6775599128540305,-0.17759585312372803,1737.5,0.011541782914839909,-0.0028949155364684787,-0.25082048049494376,0.42857142857142855,False,-755.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
6,0.25,1,0.75,4,6,3.517244838251275,52.5,1.0330188679245282,-0.03213155266152675,1020.0,0.006773358124709476,0.00020515776070806346,0.03028892861277184,0.5,True,-667.5,11.238095238095237,2,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0.25,1,1.0,1,7,4.103452311293154,-865.0,0.6168327796234773,-0.1950541611305617,2150.0,0.014267701904572301,-0.0033845073302086748,-0.23721460911123032,0.42857142857142855,False,-742.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
8,0.25,1,1.0,2,7,4.103452311293154,-865.0,0.6230936819172114,-0.19431021586272673,2187.5,0.014514149222041601,-0.0033845073302086748,-0.23318675303881164,0.42857142857142855,False,-755.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
9,0.25,1,1.0,4,6,3.517244838251275,-85.0,0.9465408805031447,-0.055605115084742675,1482.5,0.00983318409445163,-0.00033222319081138707,-0.03378592199843425,0.5,False,-667.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,0.25,1,1.25,1,7,4.103452311293154,-2090.0,0.2897196261682243,-0.4599848825830222,2835.0,0.0189,-0.00819152587798655,-0.43341406761833595,0.2857142857142857,False,-742.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
