point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 10:05:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 10:18:00-05:00,1,-195.0,-195.0,149805.0,150000.0,195.0,0.0013
2,2011-03-11 11:45:00-05:00,2,-195.0,-390.0,149610.0,150000.0,390.0,0.0026
3,2011-03-16 11:01:00-04:00,3,260.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
4,2011-03-18 12:30:00-04:00,4,25.0,-105.0,149895.0,150000.0,105.0,0.0007
5,2011-03-21 12:30:00-04:00,5,-45.0,-150.0,149850.0,150000.0,150.0,0.001
6,2011-03-22 12:30:00-04:00,6,25.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
7,2011-03-23 11:26:00-04:00,7,-190.0,-315.0,149685.0,150000.0,315.0,0.0021
8,2011-03-24 10:52:00-04:00,8,-195.0,-510.0,149490.0,150000.0,510.0,0.0034
9,2011-03-25 10:47:00-04:00,9,-200.0,-710.0,149290.0,150000.0,710.0,0.004733333333333333
10,2011-03-28 12:30:00-04:00,10,115.0,-595.0,149405.0,150000.0,595.0,0.003966666666666667
11,2011-04-01 12:30:00-04:00,11,-100.0,-695.0,149305.0,150000.0,695.0,0.004633333333333333
12,2011-04-05 12:30:00-04:00,12,-65.0,-760.0,149240.0,150000.0,760.0,0.005066666666666666
13,2011-04-06 11:05:00-04:00,13,275.0,-485.0,149515.0,150000.0,485.0,0.0032333333333333333
14,2011-04-08 12:30:00-04:00,14,10.0,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
15,2011-04-12 12:30:00-04:00,15,70.0,-405.0,149595.0,150000.0,405.0,0.0027
16,2011-04-14 10:28:00-04:00,16,-195.0,-600.0,149400.0,150000.0,600.0,0.004
17,2011-04-25 12:30:00-04:00,17,55.0,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
18,2011-04-27 12:30:00-04:00,18,100.0,-445.0,149555.0,150000.0,445.0,0.0029666666666666665
19,2011-05-04 11:18:00-04:00,19,282.5,-162.5,149837.5,150000.0,162.5,0.0010833333333333333
20,2011-05-05 11:46:00-04:00,20,-205.0,-367.5,149632.5,150000.0,367.5,0.00245
21,2011-05-06 11:19:00-04:00,21,-205.0,-572.5,149427.5,150000.0,572.5,0.0038166666666666666
22,2011-05-09 12:00:00-04:00,22,-205.0,-777.5,149222.5,150000.0,777.5,0.005183333333333333
23,2011-05-11 12:01:00-04:00,23,282.5,-495.0,149505.0,150000.0,495.0,0.0033
24,2011-05-12 10:11:00-04:00,24,-205.0,-700.0,149300.0,150000.0,700.0,0.004666666666666667
25,2011-05-13 11:22:00-04:00,25,282.5,-417.5,149582.5,150000.0,417.5,0.0027833333333333334
26,2011-05-19 12:30:00-04:00,26,-85.0,-502.5,149497.5,150000.0,502.5,0.00335
27,2011-05-23 12:30:00-04:00,27,-60.0,-562.5,149437.5,150000.0,562.5,0.00375
28,2011-05-26 10:37:00-04:00,28,-195.0,-757.5,149242.5,150000.0,757.5,0.00505
29,2011-05-27 12:30:00-04:00,29,-160.0,-917.5,149082.5,150000.0,917.5,0.006116666666666667
30,2011-05-31 12:30:00-04:00,30,120.0,-797.5,149202.5,150000.0,797.5,0.005316666666666667
31,2011-06-01 11:17:00-04:00,31,275.0,-522.5,149477.5,150000.0,522.5,0.0034833333333333335
32,2011-06-02 11:33:00-04:00,32,275.0,-247.5,149752.5,150000.0,247.5,0.00165
33,2011-06-03 12:30:00-04:00,33,50.0,-197.5,149802.5,150000.0,197.5,0.0013166666666666667
34,2011-06-07 12:30:00-04:00,34,75.0,-122.5,149877.5,150000.0,122.5,0.0008166666666666667
35,2011-06-08 12:30:00-04:00,35,50.0,-72.5,149927.5,150000.0,72.5,0.00048333333333333334
36,2011-06-14 12:30:00-04:00,36,-120.0,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
37,2011-06-16 12:30:00-04:00,37,-65.0,-257.5,149742.5,150000.0,257.5,0.0017166666666666667
38,2011-06-22 12:30:00-04:00,38,-35.0,-292.5,149707.5,150000.0,292.5,0.00195
39,2011-06-23 11:59:00-04:00,39,-190.0,-482.5,149517.5,150000.0,482.5,0.0032166666666666667
40,2011-06-24 12:30:00-04:00,40,115.0,-367.5,149632.5,150000.0,367.5,0.00245
41,2011-06-28 10:30:00-04:00,41,-195.0,-562.5,149437.5,150000.0,562.5,0.00375
42,2011-06-29 10:41:00-04:00,42,-195.0,-757.5,149242.5,150000.0,757.5,0.00505
43,2011-07-05 12:30:00-04:00,43,-65.0,-822.5,149177.5,150000.0,822.5,0.005483333333333333
44,2011-07-08 11:03:00-04:00,44,282.5,-540.0,149460.0,150000.0,540.0,0.0036
45,2011-07-12 12:30:00-04:00,45,90.0,-450.0,149550.0,150000.0,450.0,0.003
46,2011-07-14 10:50:00-04:00,46,275.0,-175.0,149825.0,150000.0,175.0,0.0011666666666666668
47,2011-07-15 12:30:00-04:00,47,-105.0,-280.0,149720.0,150000.0,280.0,0.0018666666666666666
48,2011-07-18 10:13:00-04:00,48,275.0,-5.0,149995.0,150000.0,5.0,3.3333333333333335e-05
49,2011-07-22 11:44:00-04:00,49,-205.0,-210.0,149790.0,150000.0,210.0,0.0014
50,2011-07-26 12:30:00-04:00,50,-120.0,-330.0,149670.0,150000.0,330.0,0.0022
51,2011-07-28 10:12:00-04:00,51,-200.0,-530.0,149470.0,150000.0,530.0,0.003533333333333333
52,2011-08-02 11:04:00-04:00,52,275.0,-255.0,149745.0,150000.0,255.0,0.0017
53,2011-08-03 10:16:00-04:00,53,267.5,12.5,150012.5,150012.5,0.0,0.0
54,2011-08-05 10:37:00-04:00,54,260.0,272.5,150272.5,150272.5,0.0,0.0
55,2011-08-09 10:27:00-04:00,55,-180.0,92.5,150092.5,150272.5,180.0,0.0011978239531517743
56,2011-08-10 10:33:00-04:00,56,-180.0,-87.5,149912.5,150272.5,360.0,0.0023956479063035486
57,2011-08-12 10:28:00-04:00,57,-185.0,-272.5,149727.5,150272.5,545.0,0.0036267447470428723
58,2011-08-17 10:55:00-04:00,58,260.0,-12.5,149987.5,150272.5,285.0,0.0018965545924903094
59,2011-08-18 11:38:00-04:00,59,-180.0,-192.5,149807.5,150272.5,465.0,0.0030943785456420837
60,2011-08-22 10:57:00-04:00,60,245.0,52.5,150052.5,150272.5,220.0,0.0014640070538521686
61,2011-08-30 10:04:00-04:00,61,260.0,312.5,150312.5,150312.5,0.0,0.0
62,2011-09-08 10:19:00-04:00,62,-190.0,122.5,150122.5,150312.5,190.0,0.0012640332640332641
