trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_es_relative_value_orderflow_absorption_reversion,2011-02-24,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,7.67018216682569,15.19426958975556,7.52408742292987,6.0,0.0,2011-02-24 10:05:00-05:00,2011-02-24 10:05:00-05:00,0.004,1.5,12:30:00,2307.0,2011-02-24 10:04:00-05:00,2307.25,2305.0,2011-02-24 10:05:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.006096809951964528,0.005,True,10:00:00,11:00:00,2011-02-24 10:05:00-05:00,2306.75,2316.0,2292.875,9.25,1,0.0,9.25,fixed_contracts,2011-02-24 10:18:00-05:00,2316.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_es_relative_value_orderflow_absorption_reversion,2011-03-11,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,38.744672607515795,48.42082095301015,9.676148345494354,6.0,0.0,2011-03-11 10:00:00-05:00,2011-03-11 10:00:00-05:00,0.004,1.5,12:30:00,2282.75,2011-03-11 09:59:00-05:00,2283.75,2281.75,2011-03-11 10:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.09659162900705326,0.005,True,10:00:00,11:00:00,2011-03-11 10:00:00-05:00,2282.75,2292.0,2268.875,9.25,1,8.25,9.25,fixed_contracts,2011-03-11 11:45:00-05:00,2292.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_es_relative_value_orderflow_absorption_reversion,2011-03-16,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,9.83284169124854,18.994413407820154,9.161571716571615,6.0,0.0,2011-03-16 10:01:00-04:00,2011-03-16 10:01:00-04:00,0.004,1.5,12:30:00,2241.75,2011-03-16 10:00:00-04:00,2241.75,2239.5,2011-03-16 10:01:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.020485703094398747,0.005,True,10:00:00,11:00:00,2011-03-16 10:01:00-04:00,2241.5,2250.5,2228.0,9.0,1,18.75,8.0,fixed_contracts,2011-03-16 11:01:00-04:00,2228.25,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_es_relative_value_orderflow_absorption_reversion,2011-03-18,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-11.714174150722068,0.0,11.714174150722068,6.0,0.0,2011-03-18 10:37:00-04:00,2011-03-18 10:37:00-04:00,0.004,1.5,12:30:00,2228.25,2011-03-18 10:36:00-04:00,2228.75,2226.25,2011-03-18 10:37:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.08150584795321637,0.005,True,10:00:00,11:00:00,2011-03-18 10:37:00-04:00,2228.25,2237.25,2214.75,9.0,1,12.5,5.25,fixed_contracts,2011-03-18 12:30:00-04:00,2226.75,eod_flatten,30.0,25.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_es_relative_value_orderflow_absorption_reversion,2011-03-21,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-9.656237929702716,1.104118361487938,10.760356291190654,6.0,0.0,2011-03-21 10:40:00-04:00,2011-03-21 10:40:00-04:00,0.004,1.5,12:30:00,2264.5,2011-03-21 10:39:00-04:00,2264.75,2263.75,2011-03-21 10:40:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.01376281112737921,0.005,True,10:00:00,11:00:00,2011-03-21 10:40:00-04:00,2264.25,2273.5,2250.375,9.25,1,1.25,7.25,fixed_contracts,2011-03-21 12:30:00-04:00,2266.25,eod_flatten,-40.0,-45.0,-0.21621621621621623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_es_relative_value_orderflow_absorption_reversion,2011-03-22,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,3.8714672861006605,22.1606648199435,18.289197533842838,6.0,0.0,2011-03-22 10:44:00-04:00,2011-03-22 10:44:00-04:00,0.004,1.5,12:30:00,2261.25,2011-03-22 10:43:00-04:00,2262.75,2260.5,2011-03-22 10:44:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.009285638915268546,0.005,True,10:00:00,11:00:00,2011-03-22 10:44:00-04:00,2261.25,2270.5,2247.375,9.25,1,8.75,1.0,fixed_contracts,2011-03-22 12:30:00-04:00,2259.75,eod_flatten,30.0,25.0,0.16216216216216217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_es_relative_value_orderflow_absorption_reversion,2011-03-23,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-9.754194303550623,0.0,9.754194303550623,6.0,0.0,2011-03-23 10:11:00-04:00,2011-03-23 10:11:00-04:00,0.004,1.5,12:30:00,2239.5,2011-03-23 10:10:00-04:00,2242.25,2239.0,2011-03-23 10:11:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.06595242775702771,0.005,True,10:00:00,11:00:00,2011-03-23 10:11:00-04:00,2239.5,2248.5,2226.0,9.0,1,7.5,9.5,fixed_contracts,2011-03-23 11:26:00-04:00,2248.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_es_relative_value_orderflow_absorption_reversion,2011-03-24,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-11.574074074074403,7.681334357512171,19.255408431586574,6.0,0.0,2011-03-24 10:20:00-04:00,2011-03-24 10:20:00-04:00,0.004,1.5,12:30:00,2280.0,2011-03-24 10:19:00-04:00,2280.0,2278.75,2011-03-24 10:20:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.03268337238394027,0.005,True,10:00:00,11:00:00,2011-03-24 10:20:00-04:00,2279.75,2289.0,2265.875,9.25,1,0.0,10.5,fixed_contracts,2011-03-24 10:52:00-04:00,2289.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_es_relative_value_orderflow_absorption_reversion,2011-03-25,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-5.733944954128267,6.477383137213355,12.211328091341622,6.0,0.0,2011-03-25 10:00:00-04:00,2011-03-25 10:00:00-04:00,0.004,1.5,12:30:00,2317.25,2011-03-25 09:59:00-04:00,2317.25,2316.0,2011-03-25 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.028068801201083585,0.005,True,10:00:00,11:00:00,2011-03-25 10:00:00-04:00,2316.75,2326.25,2302.5,9.5,1,5.0,9.5,fixed_contracts,2011-03-25 10:47:00-04:00,2326.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_es_relative_value_orderflow_absorption_reversion,2011-03-28,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,9.518370454977276,16.18821497949563,6.6698445245183535,6.0,0.0,2011-03-28 10:19:00-04:00,2011-03-28 10:19:00-04:00,0.004,1.5,12:30:00,2320.25,2011-03-28 10:18:00-04:00,2320.5,2319.0,2011-03-28 10:19:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.014951530751957938,0.005,True,10:00:00,11:00:00,2011-03-28 10:19:00-04:00,2320.0,2329.5,2305.75,9.5,1,10.5,3.25,fixed_contracts,2011-03-28 12:30:00-04:00,2314.0,eod_flatten,120.0,115.0,0.631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
