session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-195.0,-190.0,1,0,1
2011-03-11,-195.0,-190.0,1,0,1
2011-03-16,260.0,265.0,1,1,0
2011-03-18,25.0,30.0,1,1,0
2011-03-21,-45.0,-40.0,1,0,1
2011-03-22,25.0,30.0,1,1,0
2011-03-23,-190.0,-185.0,1,0,1
2011-03-24,-195.0,-190.0,1,0,1
2011-03-25,-200.0,-195.0,1,0,1
2011-03-28,115.0,120.0,1,1,0
2011-04-01,-100.0,-95.0,1,0,1
2011-04-05,-65.0,-60.0,1,0,1
2011-04-06,275.0,280.0,1,1,0
2011-04-08,10.0,15.0,1,1,0
2011-04-12,70.0,75.0,1,1,0
2011-04-14,-195.0,-190.0,1,0,1
2011-04-25,55.0,60.0,1,1,0
2011-04-27,100.0,105.0,1,1,0
2011-05-04,282.5,287.5,1,1,0
2011-05-05,-205.0,-200.0,1,0,1
2011-05-06,-205.0,-200.0,1,0,1
2011-05-09,-205.0,-200.0,1,0,1
2011-05-11,282.5,287.5,1,1,0
2011-05-12,-205.0,-200.0,1,0,1
2011-05-13,282.5,287.5,1,1,0
2011-05-19,-85.0,-80.0,1,0,1
2011-05-23,-60.0,-55.0,1,0,1
2011-05-26,-195.0,-190.0,1,0,1
2011-05-27,-160.0,-155.0,1,0,1
2011-05-31,120.0,125.0,1,1,0
2011-06-01,275.0,280.0,1,1,0
2011-06-02,275.0,280.0,1,1,0
2011-06-03,50.0,55.0,1,1,0
2011-06-07,75.0,80.0,1,1,0
2011-06-08,50.0,55.0,1,1,0
2011-06-14,-120.0,-115.0,1,0,1
2011-06-16,-65.0,-60.0,1,0,1
2011-06-22,-35.0,-30.0,1,0,1
2011-06-23,-190.0,-185.0,1,0,1
2011-06-24,115.0,120.0,1,1,0
2011-06-28,-195.0,-190.0,1,0,1
2011-06-29,-195.0,-190.0,1,0,1
2011-07-05,-65.0,-60.0,1,0,1
2011-07-08,282.5,287.5,1,1,0
2011-07-12,90.0,95.0,1,1,0
2011-07-14,275.0,280.0,1,1,0
2011-07-15,-105.0,-100.0,1,0,1
2011-07-18,275.0,280.0,1,1,0
2011-07-22,-205.0,-200.0,1,0,1
2011-07-26,-120.0,-115.0,1,0,1
2011-07-28,-200.0,-195.0,1,0,1
2011-08-02,275.0,280.0,1,1,0
2011-08-03,267.5,272.5,1,1,0
2011-08-05,260.0,265.0,1,1,0
2011-08-09,-180.0,-175.0,1,0,1
2011-08-10,-180.0,-175.0,1,0,1
2011-08-12,-185.0,-180.0,1,0,1
2011-08-17,260.0,265.0,1,1,0
2011-08-18,-180.0,-175.0,1,0,1
2011-08-22,245.0,250.0,1,1,0
2011-08-30,260.0,265.0,1,1,0
2011-09-08,-190.0,-185.0,1,0,1
2011-09-09,-190.0,-185.0,1,0,1
2011-09-14,260.0,265.0,1,1,0
2011-09-16,267.5,272.5,1,1,0
2011-09-19,-195.0,-190.0,1,0,1
2011-09-21,267.5,272.5,1,1,0
2011-09-22,-190.0,-185.0,1,0,1
2011-09-23,-185.0,-180.0,1,0,1
2011-09-27,-195.0,-190.0,1,0,1
2011-09-28,-195.0,-190.0,1,0,1
2011-10-03,-185.0,-180.0,1,0,1
2011-10-04,-175.0,-170.0,1,0,1
2011-10-06,-185.0,-180.0,1,0,1
2011-10-10,15.0,20.0,1,1,0
2011-10-11,-195.0,-190.0,1,0,1
2011-10-12,40.0,45.0,1,1,0
2011-10-13,-195.0,-190.0,1,0,1
2011-10-17,275.0,280.0,1,1,0
2011-10-20,267.5,272.5,1,1,0
2011-10-24,-200.0,-195.0,1,0,1
2011-10-25,10.0,15.0,1,1,0
2011-11-01,275.0,280.0,1,1,0
2011-11-02,-195.0,-190.0,1,0,1
2011-11-03,-200.0,-195.0,1,0,1
2011-11-07,275.0,280.0,1,1,0
2011-11-14,-200.0,-195.0,1,0,1
2011-11-30,-195.0,-190.0,1,0,1
2011-12-05,-200.0,-195.0,1,0,1
2011-12-06,275.0,280.0,1,1,0
2011-12-07,-195.0,-190.0,1,0,1
2011-12-09,-195.0,-190.0,1,0,1
2011-12-16,267.5,272.5,1,1,0
2011-12-30,25.0,30.0,1,1,0
2012-01-04,-195.0,-190.0,1,0,1
2012-01-05,-180.0,-175.0,1,0,1
