run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0.0025,1.0,219,219,219,0,0,0,0,0,0,0,219,143.10343156804063,-4115.0,0.7286515001648532,-0.1063675388501674,4170.0,0.027789810402852288,-0.018012326821642555,-0.6481629978948618,0.4657534246575342,0,0,False,-150.0,0.0,7,False,min_total_net_profit
2,4,0.0,0.0025,1.5,219,219,219,0,0,0,0,0,0,0,219,143.10343156804063,-4785.0,0.7235701906412478,-0.13134975348991632,4835.0,0.032233333333333336,-0.02096164974869652,-0.6503097129895508,0.3744292237442922,0,0,False,-150.0,0.0,8,False,min_total_net_profit
3,4,0.0,0.0025,2.0,219,219,219,0,0,0,0,0,0,0,219,143.10343156804063,-5020.0,0.7265050394987742,-0.14321946746405753,5140.0,0.03426666666666667,-0.021997230275770496,-0.6419425177754036,0.3333333333333333,0,0,False,-150.0,0.0,8,False,min_total_net_profit
4,4,0.0,0.004,1.0,219,219,219,0,0,0,0,0,0,0,219,143.07907871103015,-5865.0,0.7151529868868383,-0.10973704041778291,6085.0,0.04054099070588627,-0.02572140936866818,-0.6344543860624898,0.4383561643835616,0,0,False,-235.0,0.0,8,False,min_total_net_profit
5,4,0.0,0.004,1.5,219,219,219,0,0,0,0,0,0,0,219,143.07907871103015,-5022.5,0.7708713503649635,-0.09365611281787244,5260.0,0.03506666666666667,-0.022004546438647132,-0.6275060771477319,0.4018264840182648,0,0,False,-235.0,0.0,8,False,min_total_net_profit
6,4,0.0,0.004,2.0,219,219,219,0,0,0,0,0,0,0,219,143.07907871103015,-3475.0,0.8428312980551786,-0.05767993736404596,4540.0,0.03015108749792462,-0.01519687688242366,-0.5040241710508684,0.3972602739726027,0,0,False,-235.0,0.0,8,False,min_total_net_profit
7,4,0.0,0.006,1.0,219,219,219,0,0,0,0,0,0,0,219,143.07907871103015,-6640.0,0.7351944167497507,-0.08672252731629847,7070.0,0.047072139551915845,-0.029147138225775082,-0.619201474656335,0.4337899543378995,0,0,False,-345.0,0.0,8,False,min_total_net_profit
8,4,0.0,0.006,1.5,219,219,219,0,0,0,0,0,0,0,219,143.07907871103015,-4892.5,0.8090731707317074,-0.05949035027760249,5937.5,0.0394145078580082,-0.021431692211459574,-0.5437513589835451,0.4246575342465753,0,0,False,-345.0,0.0,8,False,min_total_net_profit
9,4,0.0,0.006,2.0,219,219,219,0,0,0,0,0,0,0,219,143.07907871103015,-4710.0,0.8193325661680092,-0.056654541987017214,6080.0,0.04023026533448025,-0.02062779311295626,-0.5127431534804407,0.4155251141552511,0,0,False,-345.0,0.0,8,False,min_total_net_profit
10,4,0.005,0.0025,1.0,200,200,200,0,0,0,0,0,0,0,200,130.92310296416517,-3365.0,0.7532086541987532,-0.09183396132852656,3535.0,0.0235603838976273,-0.014742679463804587,-0.6257402055867723,0.475,0,0,False,-150.0,0.0,7,False,min_total_net_profit
