run_id,entry.params.term_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.3,0.0035,1.75,111,89.85026894338722,1338.75,1.1084447144592953,0.06706086891845407,2522.5,0.016816666666666667,0.0072183261745588645,0.42923644249111187,0.5135135135135135,0,0,True,-267.5,0.3137254901960784,6,False,min_profit_factor
2,0.3,0.0035,2.0,111,89.85026894338722,1645.0,1.1332523288780882,0.07814827211112042,2460.0,0.0164,0.008867864115897017,0.5407234217010376,0.5135135135135135,0,0,True,-267.5,0.2933130699088146,6,False,min_profit_factor
3,0.3,0.0035,2.5,111,89.85026894338722,1745.0,1.1413527744025922,0.08253423702340111,2497.5,0.01665,0.009406351233435473,0.5649460200261545,0.5135135135135135,0,0,True,-267.5,0.34813753581661894,6,False,min_profit_factor
4,0.3,0.004,1.75,111,89.85026894338722,1363.75,1.1064182598517363,0.057821966517618714,2410.0,0.016066666666666667,0.007353006157720721,0.4576559849203768,0.5225225225225225,0,0,True,-305.0,0.35609532538955085,6,False,min_profit_factor
5,0.3,0.004,2.0,111,89.85026894338722,1432.5,1.111783066718689,0.060679567201306336,2372.5,0.015816666666666666,0.007723354259959736,0.48830480041895064,0.5225225225225225,0,0,True,-305.0,0.3717277486910995,6,False,min_profit_factor
6,0.3,0.004,2.5,111,89.85026894338722,1376.25,1.1073936792820913,0.05898306550480464,2460.0,0.0164,0.007420344559870395,0.4524600341384387,0.5225225225225225,0,0,True,-305.0,0.4868301544050863,6,False,min_profit_factor;max_best_day_concentration
7,0.3,0.005,1.75,111,89.85026894338722,1948.125,1.1533051347629353,0.06308953136539344,2845.0,0.018877314046844933,0.010499945099766261,0.5562202903289185,0.5585585585585585,0,0,True,-380.0,0.3054218800128328,6,False,min_profit_factor
8,0.3,0.005,2.0,111,89.85026894338722,1995.0,1.1569939012394255,0.0641290324048945,2845.0,0.018877314046844933,0.010752273346307906,0.5695870355086343,0.5585585585585585,0,0,True,-380.0,0.34210526315789475,6,False,min_profit_factor
9,0.3,0.005,2.5,111,89.85026894338722,2338.75,1.1840448554003542,0.0731380414139035,2845.0,0.018877314046844933,0.012602227797709586,0.6675858528621482,0.5585585585585585,0,0,True,-380.0,0.36664885088188137,6,False,min_profit_factor
10,0.35,0.0035,1.75,119,96.32596400237009,261.25,1.019139194139194,0.025199388320859842,3275.0,0.021833333333333333,0.001409579014069351,0.06456087087340538,0.4957983193277311,0,0,True,-267.5,1.6076555023923444,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
