run_id,entry.params.vol_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.003,1.25,91,87.92845555937268,682.5,1.0774687854710556,0.058621525533290274,1337.5,0.0088838703785193,0.004396085710850706,0.49483901988036594,0.5384615384615384,0,0,True,-230.0,0.36355311355311354,5,False,min_profit_factor
2,0.4,0.003,1.5,91,87.92829402535942,1663.75,1.1888479001135073,0.109486102133161,1462.5,0.009714138638194,0.010715268695747016,1.1030590662579982,0.5384615384615384,0,0,True,-230.0,0.18106686701728025,5,False,min_profit_factor
3,0.4,0.003,1.75,91,87.9281324919397,2857.5,1.3243473325766175,0.17218810601163548,1412.5,0.009378721920895046,0.01840105326567376,1.962000091364014,0.5384615384615384,0,0,True,-230.0,0.12401574803149606,5,True,
4,0.4,0.004,1.25,91,87.9281324919397,2645.0,1.2870320130222463,0.12403228241737559,877.5,0.0058275155026854715,0.017033048299928355,2.9228662355473927,0.5824175824175825,0,0,True,-305.0,0.12925330812854444,3,True,
5,0.4,0.004,1.5,91,87.92441738708716,3038.75,1.3191964285714286,0.14130176241977485,925.0,0.006037612695304532,0.019566995488640382,3.240849732520552,0.5714285714285714,0,0,True,-305.0,0.13615795968737146,3,True,
6,0.4,0.004,1.75,91,87.92409434932766,2732.5,1.2784713375796177,0.1290159116246073,1462.5,0.009703664999626781,0.01759553705343353,1.8132877684988387,0.5604395604395604,0,0,True,-305.0,0.17772186642268983,5,True,
7,0.4,0.005,1.25,91,87.92441738708716,2779.375,1.283537362917623,0.10718835358850516,1487.5,0.009873429274302948,0.01789735477931309,1.8126786835748738,0.5824175824175825,0,0,True,-380.0,0.15673487744546885,5,True,
8,0.4,0.005,1.5,91,87.92393283133804,3163.75,1.322749298648304,0.11956496761347084,1487.5,0.009867902780426725,0.020371494047589866,2.0644198165386594,0.5824175824175825,0,0,True,-380.0,0.16633741604109048,5,True,
9,0.4,0.005,1.75,91,87.92377131394184,3126.25,1.3189237439428718,0.11914242901359232,1487.5,0.00987076759733904,0.020130076797542973,2.0393628559312487,0.5824175824175825,0,0,True,-380.0,0.19032387045181928,5,True,
10,0.45,0.003,1.25,99,94.64801942764078,1205.0,1.1292225201072386,0.08013963161021986,1555.0,0.01030846678129726,0.007678840504095508,0.7449061695602778,0.5454545454545454,0,0,True,-230.0,0.2059128630705394,6,False,min_profit_factor
11,0.45,0.003,1.5,99,94.6115605171925,1867.5,1.195447409733124,0.11174242424242428,1680.0,0.011133200795228629,0.011894851464070433,1.068412551147755,0.5353535353535354,0,0,True,-230.0,0.16131191432396252,6,False,min_profit_factor
12,0.45,0.003,1.75,99,94.6115605171925,3014.375,1.3154761904761905,0.1671494355317885,1630.0,0.010805659712871082,0.019196537130635738,1.7765261576551337,0.5353535353535354,0,0,True,-230.0,0.11756168359941944,6,True,
13,0.45,0.004,1.25,99,94.60588783569439,2739.375,1.2696235236220472,0.11848914516898708,1123.75,0.007444518052335211,0.017444890920891964,2.3433203866595256,0.5757575757575758,0,0,True,-305.0,0.12480036504677161,3,True,
14,0.45,0.004,1.5,99,94.60588783569439,3055.0,1.2919254658385093,0.13137872228781322,1055.0,0.006991964211747163,0.01945395759721502,2.78233083123202,0.5656565656565656,0,0,True,-305.0,0.13543371522094927,3,True,
15,0.45,0.004,1.75,99,94.60588783569439,2755.0,1.2561003950732048,0.12030525469260653,1742.5,0.011543079534633379,0.017544353999473516,1.5199023749974314,0.5555555555555556,0,0,True,-305.0,0.1762704174228675,6,True,
16,0.45,0.005,1.25,99,94.60485651214128,2639.375,1.24192254812099,0.09515863730423117,1830.0,0.012127487729616667,0.016808131758485167,1.3859533098052823,0.5757575757575758,0,0,True,-380.0,0.1650485436893204,6,True,
17,0.45,0.005,1.5,99,94.60485651214128,3023.75,1.277153987167736,0.10653512090293701,1830.0,0.01212071035310676,0.019254836400356856,1.5885897640827205,0.5757575757575758,0,0,True,-380.0,0.17403885903265812,6,True,
18,0.45,0.005,1.75,99,94.60485651214128,2986.25,1.2737167736022,0.10614672683638203,1830.0,0.012124223602484472,0.019016145530353912,1.5684423311408708,0.5757575757575758,0,0,True,-380.0,0.1992465466722478,6,True,
19,0.55,0.003,1.25,120,99.79192623184097,-668.75,0.947029702970297,-0.007173202614379052,2410.625,0.016003684540283062,-0.0037089414692531575,-0.23175547230497687,0.5,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
20,0.55,0.003,1.5,120,99.78924401369203,100.0,1.0077790742901596,0.0233415032679739,2526.25,0.016765384168699087,0.0005543535733385507,0.03306536657677829,0.49166666666666664,0,0,True,-230.0,3.0125,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;max_best_day_concentration
