run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0025,1.5,195,147.44082942313,-2768.75,0.8465641451925742,-0.05314548699164076,3505.0,0.02329774417348677,-0.013988129678093042,-0.6004070425844822,0.441025641025641,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.0025,2.0,195,147.44082942313,-1475.0,0.9190116678105696,-0.013517422748191909,2440.0,0.016208585900523126,-0.007444002602786881,-0.45926292697419263,0.4358974358974359,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.0025,2.5,195,147.44082942313,-356.25,0.9804392587508579,0.021281112050342856,2383.75,0.015822443476457167,-0.0017962742963835154,-0.1135269845682345,0.4358974358974359,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
4,0.0025,3.0,195,147.44082942313,-1550.0,0.9157265189615332,-0.015433455433455383,2540.0,0.01687847827892682,-0.007822991617946307,-0.46348915397862,0.4307692307692308,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.003,1.5,195,147.42408670466224,-937.5,0.948053747056379,-0.0008992314874667511,2405.0,0.015962830830498632,-0.0047287429564986105,-0.296234609431797,0.47692307692307695,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.003,2.0,195,147.42408670466224,475.0,1.026319434824768,0.03576743517919992,2267.5,0.015053941908713692,0.002393142749320676,0.15897116940084974,0.47692307692307695,0,0,True,-230.0,0.8578947368421053,7,False,min_profit_factor;min_mar;max_best_day_concentration
7,0.003,2.5,195,147.42408670466224,-287.5,0.984248733050267,0.015810170221934934,2367.5,0.015734817645592755,-0.0014493792428144081,-0.092112871941695,0.4717948717948718,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.003,3.0,195,147.42408670466224,275.0,1.0150664292562663,0.03042052718523308,2367.5,0.015734817645592755,0.0013857286734537677,0.08806766653834742,0.4717948717948718,0,0,True,-230.0,2.2545454545454544,7,False,min_profit_factor;min_mar;max_best_day_concentration;min_positive_month_rate
9,0.004,1.5,195,147.42408670466224,606.25,1.0323981295925184,0.03225570513900034,3292.5,0.021890712653230834,0.0030540806936905085,0.13951490488546334,0.5128205128205128,0,0,True,-305.0,0.6824742268041237,5,False,min_profit_factor;min_mar;max_best_day_concentration
10,0.004,2.0,195,147.42408670466224,375.0,1.0197576396206534,0.027646546182015272,3355.0,0.022329450915141432,0.0018894765738877162,0.08461813866665555,0.5076923076923077,0,0,True,-305.0,1.4866666666666666,5,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
11,0.004,2.5,195,147.42408670466224,362.5,1.0190990516332983,0.026885296244563983,3380.0,0.022495840266222963,0.0018265125570562368,0.08119334665612413,0.5076923076923077,0,0,True,-305.0,1.7620689655172415,5,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
12,0.004,3.0,195,147.42408670466224,1000.0,1.0526870389884089,0.0397058090650768,3380.0,0.022495840266222963,0.005036052043822625,0.22386592295394953,0.5076923076923077,0,0,True,-305.0,0.77,5,False,min_profit_factor;min_mar;max_best_day_concentration
