point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2022-06-07 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2022-06-07 10:36:00-04:00,1,-1020.0,-1020.0,148980.0,150000.0,1020.0,0.0068
2,2022-06-09 10:50:00-04:00,2,1005.0,-15.0,149985.0,150000.0,15.0,0.0001
3,2022-06-14 10:47:00-04:00,3,895.0,880.0,150880.0,150880.0,0.0,0.0
4,2022-06-16 10:39:00-04:00,4,-910.0,-30.0,149970.0,150880.0,910.0,0.006031283138918346
5,2022-06-21 12:09:00-04:00,5,925.0,895.0,150895.0,150895.0,0.0,0.0
6,2022-06-28 10:32:00-04:00,6,-975.0,-80.0,149920.0,150895.0,975.0,0.00646144670134862
7,2022-06-30 10:33:00-04:00,7,905.0,825.0,150825.0,150895.0,70.0,0.00046389873753272144
8,2022-07-05 10:36:00-04:00,8,-935.0,-110.0,149890.0,150895.0,1005.0,0.0066602604460055
9,2022-07-07 11:59:00-04:00,9,-975.0,-1085.0,148915.0,150895.0,1980.0,0.01312170714735412
10,2022-07-12 10:32:00-04:00,10,940.0,-145.0,149855.0,150895.0,1040.0,0.006892209814771861
11,2022-07-14 10:52:00-04:00,11,915.0,770.0,150770.0,150895.0,125.0,0.0008283906027370026
12,2022-07-21 10:46:00-04:00,12,985.0,1755.0,151755.0,151755.0,0.0,0.0
13,2022-07-26 11:33:00-04:00,13,-985.0,770.0,150770.0,151755.0,985.0,0.006490725182036835
14,2022-07-28 10:47:00-04:00,14,990.0,1760.0,151760.0,151760.0,0.0,0.0
15,2022-08-02 10:50:00-04:00,15,-1045.0,715.0,150715.0,151760.0,1045.0,0.006885872430152873
16,2022-08-04 10:36:00-04:00,16,-1070.0,-355.0,149645.0,151760.0,2115.0,0.01393647865050079
17,2022-08-09 12:27:00-04:00,17,-1055.0,-1410.0,148590.0,151760.0,3170.0,0.02088824459673168
18,2022-08-11 10:48:00-04:00,18,1075.0,-335.0,149665.0,151760.0,2095.0,0.013804691618344755
19,2022-08-16 11:18:00-04:00,19,1080.0,745.0,150745.0,151760.0,1015.0,0.006688191881918819
20,2022-08-23 10:56:00-04:00,20,1030.0,1775.0,151775.0,151775.0,0.0,0.0
21,2022-08-25 11:14:00-04:00,21,1040.0,2815.0,152815.0,152815.0,0.0,0.0
22,2022-08-30 10:32:00-04:00,22,-1005.0,1810.0,151810.0,152815.0,1005.0,0.006576579524261362
23,2022-09-06 10:40:00-04:00,23,950.0,2760.0,152760.0,152815.0,55.0,0.00035991231227300985
24,2022-09-08 10:38:00-04:00,24,-995.0,1765.0,151765.0,152815.0,1050.0,0.006871053234302915
25,2022-09-13 10:42:00-04:00,25,-1000.0,765.0,150765.0,152815.0,2050.0,0.013414913457448548
26,2022-09-22 10:55:00-04:00,26,-940.0,-175.0,149825.0,152815.0,2990.0,0.019566142067205444
27,2022-09-27 10:38:00-04:00,27,905.0,730.0,150730.0,152815.0,2085.0,0.013643948565258647
28,2022-09-29 11:07:00-04:00,28,890.0,1620.0,151620.0,152815.0,1195.0,0.007819912966659032
29,2022-10-04 10:42:00-04:00,29,-940.0,680.0,150680.0,152815.0,2135.0,0.013971141576415928
30,2022-10-06 10:39:00-04:00,30,915.0,1595.0,151595.0,152815.0,1220.0,0.007983509472237672
31,2022-10-11 10:40:00-04:00,31,860.0,2455.0,152455.0,152815.0,360.0,0.002355789680332428
32,2022-10-13 10:32:00-04:00,32,-860.0,1595.0,151595.0,152815.0,1220.0,0.007983509472237672
33,2022-10-18 10:38:00-04:00,33,-915.0,680.0,150680.0,152815.0,2135.0,0.013971141576415928
34,2022-10-20 10:41:00-04:00,34,895.0,1575.0,151575.0,152815.0,1240.0,0.008114386676700586
35,2022-10-25 11:44:00-04:00,35,-945.0,630.0,150630.0,152815.0,2185.0,0.01429833458757321
