trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_trigger_mode,spx_0dte_direction,spx_0dte_session_open,spx_0dte_signal_close,spx_0dte_open_to_signal_ticks,spx_0dte_min_abs_move_ticks,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,spx_0dte_expiration_pressure,2022-06-07,short,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-07 10:30:00-04:00,2022-06-07,1,Tuesday,new_tue_thu,fade_move,short,12457.0,12590.75,535.0,128.0,True,False,False,15:55:00,2022-06-07 10:30:00-04:00,12591.0,12641.5,12540.5,50.5,1,8.25,62.5,fixed_contracts,2022-06-07 10:36:00-04:00,12641.75,stop,-1015.0,-1020.0,-1.004950495049505,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,spx_0dte_expiration_pressure,2022-06-09,short,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-09 10:30:00-04:00,2022-06-09,3,Thursday,new_tue_thu,fade_move,short,12542.75,12648.0,421.0,128.0,True,False,False,15:55:00,2022-06-09 10:30:00-04:00,12648.5,12699.25,12597.75,50.75,1,57.25,24.75,fixed_contracts,2022-06-09 10:50:00-04:00,12598.0,target,1010.0,1005.0,0.9950738916256158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,spx_0dte_expiration_pressure,2022-06-14,long,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-14 10:30:00-04:00,2022-06-14,1,Tuesday,new_tue_thu,fade_move,long,11414.75,11303.0,-447.0,128.0,True,False,False,15:55:00,2022-06-14 10:30:00-04:00,11303.5,11258.25,11348.75,45.25,1,54.5,33.75,fixed_contracts,2022-06-14 10:47:00-04:00,11348.5,target,900.0,895.0,0.994475138121547,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,spx_0dte_expiration_pressure,2022-06-16,long,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-16 10:30:00-04:00,2022-06-16,3,Thursday,new_tue_thu,fade_move,long,11329.0,11238.0,-364.0,128.0,True,False,False,15:55:00,2022-06-16 10:30:00-04:00,11239.0,11194.0,11284.0,45.0,1,5.5,51.5,fixed_contracts,2022-06-16 10:39:00-04:00,11193.75,stop,-905.0,-910.0,-1.0055555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,spx_0dte_expiration_pressure,2022-06-21,short,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-21 10:30:00-04:00,2022-06-21,1,Tuesday,new_tue_thu,fade_move,short,11481.0,11638.25,629.0,128.0,True,False,False,15:55:00,2022-06-21 10:30:00-04:00,11638.0,11684.75,11591.25,46.75,1,47.75,40.25,fixed_contracts,2022-06-21 12:09:00-04:00,11591.5,target,930.0,925.0,0.9946524064171123,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,spx_0dte_expiration_pressure,2022-06-28,long,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-28 10:30:00-04:00,2022-06-28,1,Tuesday,new_tue_thu,fade_move,long,12064.0,12012.5,-206.0,128.0,True,False,False,15:55:00,2022-06-28 10:30:00-04:00,12013.25,11965.0,12061.5,48.25,1,3.25,55.25,fixed_contracts,2022-06-28 10:32:00-04:00,11964.75,stop,-970.0,-975.0,-1.005181347150259,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,spx_0dte_expiration_pressure,2022-06-30,long,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-30 10:30:00-04:00,2022-06-30,3,Thursday,new_tue_thu,fade_move,long,11555.0,11390.0,-660.0,128.0,True,False,False,15:55:00,2022-06-30 10:30:00-04:00,11390.25,11344.5,11436.0,45.75,1,61.0,9.75,fixed_contracts,2022-06-30 10:33:00-04:00,11435.75,target,910.0,905.0,0.994535519125683,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,spx_0dte_expiration_pressure,2022-07-05,short,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-05 10:30:00-04:00,2022-07-05,1,Tuesday,new_tue_thu,fade_move,short,11453.75,11500.5,187.0,128.0,True,False,False,15:55:00,2022-07-05 10:30:00-04:00,11501.25,11547.5,11455.0,46.25,1,19.5,50.75,fixed_contracts,2022-07-05 10:36:00-04:00,11547.75,stop,-930.0,-935.0,-1.0054054054054054,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,spx_0dte_expiration_pressure,2022-07-07,short,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-07 10:30:00-04:00,2022-07-07,3,Thursday,new_tue_thu,fade_move,short,11919.0,12035.75,467.0,128.0,True,False,False,15:55:00,2022-07-07 10:30:00-04:00,12035.0,12083.25,11986.75,48.25,1,22.25,54.0,fixed_contracts,2022-07-07 11:59:00-04:00,12083.5,stop,-970.0,-975.0,-1.005181347150259,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,spx_0dte_expiration_pressure,2022-07-12,long,spx_0dte_new_tue_thu_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-12 10:30:00-04:00,2022-07-12,1,Tuesday,new_tue_thu,fade_move,long,11943.5,11840.25,-413.0,128.0,True,False,False,15:55:00,2022-07-12 10:30:00-04:00,11841.25,11793.75,11888.75,47.5,1,49.5,3.75,fixed_contracts,2022-07-12 10:32:00-04:00,11888.5,target,945.0,940.0,0.9947368421052631,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
