wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.threshold,entry.params.entry_time,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,1,True,85,65000,10:30:00,0.0045,3.0,15,6.770506153133207,6362.5,1.8870686650400836,0.3063729246487867,3652.5,0.023308870453095085,0.018927467568584877,0.8120285196433266,0.5333333333333333,0,1,True,-1402.5,0.3976424361493124,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,2,False,86,65000,10:30:00,0.0045,4.0,15,6.770506153133207,6362.5,1.8870686650400836,0.3063729246487867,3652.5,0.023308870453095085,0.018927467568584877,0.8120285196433266,0.5333333333333333,0,1,True,-1402.5,0.3976424361493124,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,3,False,87,65000,10:30:00,0.0045,5.0,15,6.770506153133207,6362.5,1.8870686650400836,0.3063729246487867,3652.5,0.023308870453095085,0.018927467568584877,0.8120285196433266,0.5333333333333333,0,1,True,-1402.5,0.3976424361493124,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,4,False,88,65000,10:30:00,0.0045,8.0,15,6.770506153133207,6362.5,1.8870686650400836,0.3063729246487867,3652.5,0.023308870453095085,0.018927467568584877,0.8120285196433266,0.5333333333333333,0,1,True,-1402.5,0.3976424361493124,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,5,False,81,65000,10:00:00,0.008,3.0,15,6.770331848724352,2600.0,1.966542750929368,0.12564210328465547,1740.0,0.01136326530612245,0.007786623719411301,0.68524526266371,0.5333333333333333,0,1,True,-817.5,0.4096153846153846,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,6,False,82,65000,10:00:00,0.008,4.0,15,6.770331848724352,2600.0,1.966542750929368,0.12564210328465547,1740.0,0.01136326530612245,0.007786623719411301,0.68524526266371,0.5333333333333333,0,1,True,-817.5,0.4096153846153846,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,7,False,83,65000,10:00:00,0.008,5.0,15,6.770331848724352,2600.0,1.966542750929368,0.12564210328465547,1740.0,0.01136326530612245,0.007786623719411301,0.68524526266371,0.5333333333333333,0,1,True,-817.5,0.4096153846153846,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,8,False,84,65000,10:00:00,0.008,8.0,15,6.770331848724352,2600.0,1.966542750929368,0.12564210328465547,1740.0,0.01136326530612245,0.007786623719411301,0.68524526266371,0.5333333333333333,0,1,True,-817.5,0.4096153846153846,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,9,False,89,65000,10:30:00,0.006,3.0,15,6.770506153133207,3600.0,1.5975103734439835,0.16506051339477995,3335.0,0.021512659248508304,0.01076236129960062,0.5002803779521998,0.5333333333333333,0,1,True,-1235.0,0.5270833333333333,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,10,False,90,65000,10:30:00,0.006,4.0,15,6.770506153133207,3600.0,1.5975103734439835,0.16506051339477995,3335.0,0.021512659248508304,0.01076236129960062,0.5002803779521998,0.5333333333333333,0,1,True,-1235.0,0.5270833333333333,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,11,False,91,65000,10:30:00,0.006,5.0,15,6.770506153133207,3600.0,1.5975103734439835,0.16506051339477995,3335.0,0.021512659248508304,0.01076236129960062,0.5002803779521998,0.5333333333333333,0,1,True,-1235.0,0.5270833333333333,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,12,False,92,65000,10:30:00,0.006,8.0,15,6.770506153133207,3600.0,1.5975103734439835,0.16506051339477995,3335.0,0.021512659248508304,0.01076236129960062,0.5002803779521998,0.5333333333333333,0,1,True,-1235.0,0.5270833333333333,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,13,False,93,65000,10:30:00,0.008,3.0,15,6.770506153133207,1875.0,1.48828125,0.0579848359525779,2427.5,0.015829801108575153,0.0056228658394132935,0.35520761131782846,0.5333333333333333,0,1,True,-817.5,0.6746666666666666,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,14,False,94,65000,10:30:00,0.008,4.0,15,6.770506153133207,1875.0,1.48828125,0.0579848359525779,2427.5,0.015829801108575153,0.0056228658394132935,0.35520761131782846,0.5333333333333333,0,1,True,-817.5,0.6746666666666666,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,15,False,95,65000,10:30:00,0.008,5.0,15,6.770506153133207,1875.0,1.48828125,0.0579848359525779,2427.5,0.015829801108575153,0.0056228658394132935,0.35520761131782846,0.5333333333333333,0,1,True,-817.5,0.6746666666666666,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,16,False,96,65000,10:30:00,0.008,8.0,15,6.770506153133207,1875.0,1.48828125,0.0579848359525779,2427.5,0.015829801108575153,0.0056228658394132935,0.35520761131782846,0.5333333333333333,0,1,True,-817.5,0.6746666666666666,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,17,False,77,65000,10:00:00,0.006,3.0,15,6.770331848724352,1837.5,1.2764197066566378,0.06749995214440904,5280.0,0.034133333333333335,0.005510640662035549,0.1614445506455727,0.4666666666666667,0,1,True,-1235.0,0.8693877551020408,6,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
