trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,position_sizing_net_liq,target_risk_amount,dollar_risk_per_contract,unrounded_contracts,planned_dollar_risk,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.8120285196433266,"{'entry.params.threshold': 65000, 'entry.params.entry_time': '10:30:00', 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 3.0}",1,cftc_tff_hedging_pressure,2016-07-18,long,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,109463.0,2016-07-18,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2016-07-18 10:30:00-04:00,2016-07-18 10:30:00-04:00,2159.5,2149.75,2188.75,9.75,3,3.0,2.25,risk_percent_net_liq,150000.0,1500.0,487.5,3.076923076923077,1462.5,2016-07-18 15:30:00-04:00,2160.75,eod_flatten,187.5,172.5,0.1282051282051282,15.0,75.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.8120285196433266,"{'entry.params.threshold': 65000, 'entry.params.entry_time': '10:30:00', 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 3.0}",2,cftc_tff_hedging_pressure,2016-07-19,long,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,109463.0,2016-07-19,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2016-07-19 10:30:00-04:00,2016-07-19 10:30:00-04:00,2156.75,2147.0,2186.0,9.75,3,1.75,4.5,risk_percent_net_liq,150172.5,1501.7250000000001,487.5,3.0804615384615386,1462.5,2016-07-19 15:30:00-04:00,2155.0,eod_flatten,-262.5,-277.5,-0.1794871794871795,15.0,75.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.8120285196433266,"{'entry.params.threshold': 65000, 'entry.params.entry_time': '10:30:00', 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 3.0}",3,cftc_tff_hedging_pressure,2016-07-20,long,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,109463.0,2016-07-20,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2016-07-20 10:30:00-04:00,2016-07-20 10:30:00-04:00,2164.5,2154.75,2193.75,9.75,3,5.25,1.0,risk_percent_net_liq,149895.0,1498.95,487.5,3.0747692307692307,1462.5,2016-07-20 15:30:00-04:00,2166.25,eod_flatten,262.5,247.5,0.1794871794871795,15.0,75.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.8120285196433266,"{'entry.params.threshold': 65000, 'entry.params.entry_time': '10:30:00', 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 3.0}",4,cftc_tff_hedging_pressure,2016-07-21,long,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,109463.0,2016-07-21,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2016-07-21 10:30:00-04:00,2016-07-21 10:30:00-04:00,2165.75,2156.0,2195.0,9.75,3,2.25,9.75,risk_percent_net_liq,150142.5,1501.425,487.5,3.079846153846154,1462.5,2016-07-21 14:00:00-04:00,2155.75,stop,-1500.0,-1515.0,-1.0256410256410255,15.0,75.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.8120285196433266,"{'entry.params.threshold': 65000, 'entry.params.entry_time': '10:30:00', 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 3.0}",5,cftc_tff_hedging_pressure,2016-07-22,long,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,109463.0,2016-07-22,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2016-07-22 10:30:00-04:00,2016-07-22 10:30:00-04:00,2160.75,2151.0,2190.0,9.75,3,8.5,1.25,risk_percent_net_liq,148627.5,1486.275,487.5,3.048769230769231,1462.5,2016-07-22 15:30:00-04:00,2168.0,eod_flatten,1087.5,1072.5,0.7435897435897436,15.0,75.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.8120285196433266,"{'entry.params.threshold': 65000, 'entry.params.entry_time': '10:30:00', 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 3.0}",6,cftc_tff_hedging_pressure,2016-07-25,long,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,76963.0,2016-07-25,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2016-07-25 10:30:00-04:00,2016-07-25 10:30:00-04:00,2160.0,2150.25,2189.25,9.75,3,1.25,4.25,risk_percent_net_liq,149700.0,1497.0,487.5,3.0707692307692307,1462.5,2016-07-25 15:30:00-04:00,2159.0,eod_flatten,-150.0,-165.0,-0.10256410256410256,15.0,75.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.8120285196433266,"{'entry.params.threshold': 65000, 'entry.params.entry_time': '10:30:00', 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 3.0}",7,cftc_tff_hedging_pressure,2016-07-26,long,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,76963.0,2016-07-26,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2016-07-26 10:30:00-04:00,2016-07-26 10:30:00-04:00,2166.25,2156.5,2195.5,9.75,3,0.0,11.25,risk_percent_net_liq,149535.0,1495.3500000000001,487.5,3.067384615384616,1462.5,2016-07-26 10:45:00-04:00,2156.25,stop,-1500.0,-1515.0,-1.0256410256410255,15.0,75.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.8120285196433266,"{'entry.params.threshold': 65000, 'entry.params.entry_time': '10:30:00', 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 3.0}",8,cftc_tff_hedging_pressure,2016-07-27,long,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,76963.0,2016-07-27,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2016-07-27 10:30:00-04:00,2016-07-27 10:30:00-04:00,2163.5,2153.75,2192.75,9.75,3,0.0,11.5,risk_percent_net_liq,148020.0,1480.2,487.5,3.0363076923076924,1462.5,2016-07-27 14:00:00-04:00,2153.5,stop,-1500.0,-1515.0,-1.0256410256410255,15.0,75.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.8120285196433266,"{'entry.params.threshold': 65000, 'entry.params.entry_time': '10:30:00', 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 3.0}",9,cftc_tff_hedging_pressure,2016-07-28,long,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,76963.0,2016-07-28,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2016-07-28 10:30:00-04:00,2016-07-28 10:30:00-04:00,2157.5,2147.75,2186.75,9.75,3,8.0,4.0,risk_percent_net_liq,146505.0,1465.05,487.5,3.005230769230769,1462.5,2016-07-28 15:30:00-04:00,2164.75,eod_flatten,1087.5,1072.5,0.7435897435897436,15.0,75.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.8120285196433266,"{'entry.params.threshold': 65000, 'entry.params.entry_time': '10:30:00', 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 3.0}",10,cftc_tff_hedging_pressure,2016-07-29,long,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,76963.0,2016-07-29,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2016-07-29 10:30:00-04:00,2016-07-29 10:30:00-04:00,2160.25,2150.5,2189.5,9.75,3,11.5,0.5,risk_percent_net_liq,147577.5,1475.775,487.5,3.0272307692307696,1462.5,2016-07-29 15:30:00-04:00,2166.25,eod_flatten,900.0,885.0,0.6153846153846154,15.0,75.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
