point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2016-07-18 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2016-07-18 15:30:00-04:00,1,172.5,172.5,150172.5,150172.5,0.0,0.0
2,2016-07-19 15:30:00-04:00,2,-277.5,-105.0,149895.0,150172.5,277.5,0.0018478749438146133
3,2016-07-20 15:30:00-04:00,3,247.5,142.5,150142.5,150172.5,30.0,0.0001997702641961744
4,2016-07-21 14:00:00-04:00,4,-1515.0,-1372.5,148627.5,150172.5,1545.0,0.010288168606102982
5,2016-07-22 15:30:00-04:00,5,1072.5,-300.0,149700.0,150172.5,472.5,0.003146381661089747
6,2016-07-25 15:30:00-04:00,6,-165.0,-465.0,149535.0,150172.5,637.5,0.004245118114168706
7,2016-07-26 10:45:00-04:00,7,-1515.0,-1980.0,148020.0,150172.5,2152.5,0.014333516456075513
8,2016-07-27 14:00:00-04:00,8,-1515.0,-3495.0,146505.0,150172.5,3667.5,0.024421914797982322
9,2016-07-28 15:30:00-04:00,9,1072.5,-2422.5,147577.5,150172.5,2595.0,0.017280127852969087
10,2016-07-29 15:30:00-04:00,10,885.0,-1537.5,148462.5,150172.5,1710.0,0.011386905059181942
11,2016-08-01 15:30:00-04:00,11,-810.0,-2347.5,147652.5,150172.5,2520.0,0.01678070219247865
12,2016-08-02 13:00:00-04:00,12,-1515.0,-3862.5,146137.5,150172.5,4035.0,0.026869100534385456
13,2016-08-03 15:30:00-04:00,13,240.0,-3622.5,146377.5,150172.5,3795.0,0.025270938420816062
14,2016-08-04 15:30:00-04:00,14,172.5,-3450.0,146550.0,150172.5,3622.5,0.024122259401688058
15,2016-08-05 15:30:00-04:00,15,265.0,-3185.0,146815.0,150172.5,3357.5,0.022357622067955184
16,2016-08-15 15:30:00-04:00,16,-110.0,-3295.0,146705.0,150172.5,3467.5,0.023090113036674492
17,2016-08-16 15:30:00-04:00,17,-160.0,-3455.0,146545.0,150172.5,3627.5,0.024155554445720755
18,2016-08-17 15:30:00-04:00,18,840.0,-2615.0,147385.0,150172.5,2787.5,0.01856198704822787
19,2016-08-18 15:30:00-04:00,19,215.0,-2400.0,147600.0,150172.5,2572.5,0.017130300154821955
20,2016-08-19 15:30:00-04:00,20,265.0,-2135.0,147865.0,150172.5,2307.5,0.01536566282108908
21,2016-08-22 15:30:00-04:00,21,-160.0,-2295.0,147705.0,150172.5,2467.5,0.016431104230135343
22,2016-08-23 15:30:00-04:00,22,-410.0,-2705.0,147295.0,150172.5,2877.5,0.019161297840816393
23,2016-08-24 15:30:00-04:00,23,-910.0,-3615.0,146385.0,150172.5,3787.5,0.025220995854767017
24,2016-08-25 15:30:00-04:00,24,-335.0,-3950.0,146050.0,150172.5,4122.5,0.027451763804957632
25,2016-08-26 11:30:00-04:00,25,-1035.0,-4985.0,145015.0,150172.5,5157.5,0.03434383791972565
