run_id,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0,0.003,1.25,43,43,43,0,0,0,0,0,0,0,43,30.375158649681357,-175.0,0.9524456521739131,-0.02571618142406251,1430.0,0.009533333333333333,-0.0008242734293183451,-0.08646224783059565,0.4186046511627907,0,0,False,-170.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0.25,0,0.003,1.5,43,43,43,0,0,0,0,0,0,0,43,30.374954671824007,-385.0,0.90375,-0.05786184952144162,1520.0,0.010133333333333333,-0.0018137626040644061,-0.1789897306642506,0.37209302325581395,0,0,False,-170.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0.25,0,0.003,2.0,43,43,43,0,0,0,0,0,0,0,43,30.36924440386191,-815.0,0.8178770949720671,-0.12675039529811477,1915.0,0.012766666666666667,-0.003840423503952528,-0.30081646245058963,0.3023255813953488,0,0,False,-175.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0.25,0,0.0035,1.25,43,43,43,0,0,0,0,0,0,0,43,30.374954671824007,-675.0,0.8469387755102041,-0.0974638339074005,2065.0,0.013766666666666667,-0.003180878350531824,-0.23105653877955137,0.3953488372093023,0,0,False,-200.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,0.25,0,0.0035,1.5,43,43,43,0,0,0,0,0,0,0,43,30.373730862207896,-910.0,0.8096234309623431,-0.12932423829584397,2185.0,0.014566666666666667,-0.0042891129422174545,-0.29444711273804036,0.3488372093023256,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0.25,0,0.0035,2.0,43,43,43,0,0,0,0,0,0,0,43,30.36842882655459,-880.0,0.8225806451612904,-0.12539964953294042,2370.0,0.0158,-0.004146868802790582,-0.2624600508095305,0.32558139534883723,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0.25,0,0.004,1.25,43,43,43,0,0,0,0,0,0,0,43,30.374750696706176,-435.0,0.9094693028095734,-0.057027257753915914,2155.0,0.014350880697898978,-0.0020494029216584497,-0.1428067701767244,0.4186046511627907,0,0,False,-225.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0.25,0,0.004,1.5,43,43,43,0,0,0,0,0,0,0,43,30.37128353879623,-785.0,0.8497607655502393,-0.0978097241898608,2300.0,0.015316485199613759,-0.0036991970561685017,-0.24151735910414915,0.37209302325581395,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0.25,0,0.004,2.0,43,43,43,0,0,0,0,0,0,0,43,30.368224939072284,-510.0,0.9023923444976076,-0.06380078018446657,2085.0,0.013884726800519429,-0.0024024093985968165,-0.17302532726153044,0.37209302325581395,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0.25,4,0.003,1.25,42,42,42,0,0,0,0,0,0,0,42,29.665771379458533,-515.0,0.8648293963254593,-0.09254955600803812,1950.0,0.013,-0.0024262834648848264,-0.18663718960652512,0.38095238095238093,0,0,False,-170.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
