trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,range_compression_breakout,2011-03-04,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,28.75,0.42857142857142855,False,opening_range,2361.75,2011-03-04 10:15:00-05:00,2372.0,2361.75,2360.75,2363.5,2358.0,2011-03-04 10:15:00-05:00,2360.5,2369.0,2346.5,8.5,15:59:00,1,16.25,6.75,fixed_contracts,2011-03-04 12:20:00-05:00,2346.75,target,275.0,270.0,1.6176470588235294,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,range_compression_breakout,2011-03-07,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,14.0,0.14285714285714285,True,opening_range,2358.75,2011-03-07 10:20:00-05:00,2371.25,2358.75,2356.25,2358.75,2356.0,2011-03-07 10:20:00-05:00,2356.5,2364.75,2342.75,8.25,15:59:00,1,18.75,3.75,fixed_contracts,2011-03-07 10:40:00-05:00,2343.0,target,270.0,265.0,1.6363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,range_compression_breakout,2011-03-08,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,16.0,0.2857142857142857,False,opening_range,2326.75,2011-03-08 10:15:00-05:00,2326.75,2310.5,2331.0,2332.25,2325.5,2011-03-08 10:15:00-05:00,2331.5,2323.25,2345.25,8.25,15:59:00,1,14.25,1.0,fixed_contracts,2011-03-08 11:50:00-05:00,2345.0,target,270.0,265.0,1.6363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,range_compression_breakout,2011-03-23,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,13.5,0.14285714285714285,True,opening_range,2239.0,2011-03-23 10:15:00-04:00,2251.0,2239.0,2233.5,2242.25,2232.75,2011-03-23 10:15:00-04:00,2233.25,2241.25,2220.0,8.0,15:59:00,1,1.25,9.5,fixed_contracts,2011-03-23 10:30:00-04:00,2241.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,range_compression_breakout,2011-03-24,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,18.25,0.2857142857142857,False,opening_range,2285.25,2011-03-24 10:40:00-04:00,2285.25,2272.5,2286.25,2288.0,2284.75,2011-03-24 10:40:00-04:00,2286.75,2278.5,2300.5,8.25,15:59:00,1,13.75,1.5,fixed_contracts,2011-03-24 11:00:00-04:00,2300.25,target,270.0,265.0,1.6363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,range_compression_breakout,2011-03-25,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,15.5,0.2857142857142857,False,opening_range,2318.25,2011-03-25 10:35:00-04:00,2318.25,2311.25,2321.75,2322.0,2316.5,2011-03-25 10:35:00-04:00,2321.75,2313.5,2335.5,8.25,15:59:00,1,8.0,8.25,fixed_contracts,2011-03-25 15:25:00-04:00,2313.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,range_compression_breakout,2011-04-01,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,13.25,0.2857142857142857,False,opening_range,2352.0,2011-04-01 10:35:00-04:00,2352.0,2340.0,2353.0,2354.0,2351.0,2011-04-01 10:35:00-04:00,2353.5,2345.25,2367.25,8.25,15:59:00,1,4.5,9.75,fixed_contracts,2011-04-01 14:45:00-04:00,2345.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,range_compression_breakout,2011-04-04,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,14.0,0.42857142857142855,False,opening_range,2335.0,2011-04-04 10:15:00-04:00,2348.75,2335.0,2333.75,2334.0,2331.25,2011-04-04 10:15:00-04:00,2333.5,2341.75,2319.75,8.25,15:59:00,1,11.5,4.0,fixed_contracts,2011-04-04 16:00:00-04:00,2332.5,eod_flatten,20.0,15.0,0.12121212121212122,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,range_compression_breakout,2011-04-18,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,24.5,0.42857142857142855,False,opening_range,2259.75,2011-04-18 10:15:00-04:00,2282.75,2259.75,2256.0,2256.75,2251.5,2011-04-18 10:15:00-04:00,2256.0,2264.0,2242.75,8.0,15:59:00,1,4.0,8.25,fixed_contracts,2011-04-18 11:50:00-04:00,2264.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,range_compression_breakout,2011-04-20,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,20.0,0.2857142857142857,False,opening_range,2348.0,2011-04-20 10:15:00-04:00,2348.0,2340.25,2353.25,2354.5,2350.75,2011-04-20 10:15:00-04:00,2353.5,2345.25,2367.25,8.25,15:59:00,1,3.75,6.0,fixed_contracts,2011-04-20 16:00:00-04:00,2354.5,eod_flatten,20.0,15.0,0.12121212121212122,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
