run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.0,0.0015,1.0,148,148,148,0,0,0,0,0,0,0,148,96.36186727076911,-4477.5,0.4554575858923685,-0.247707528957529,4880.0,0.03249434012518311,-0.019537736638606362,-0.6012658377839967,0.34459459459459457,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,10,0.0,0.0015,1.25,148,148,148,0,0,0,0,0,0,0,148,96.36186727076911,-4771.25,0.43735259433962265,-0.2658193908193908,5104.375,0.03397706849497437,-0.02082680263100889,-0.612966437469125,0.31756756756756754,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,10,0.0,0.0015,1.5,148,148,148,0,0,0,0,0,0,0,148,96.36186727076911,-4602.5,0.46263864565090485,-0.251930501930502,5017.5,0.03338767633750333,-0.020086164285651686,-0.6016041392820598,0.30405405405405406,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,10,0.0,0.0025,1.0,148,148,148,0,0,0,0,0,0,0,148,96.36186727076911,-4802.5,0.48332436793975253,-0.16280240030240029,5242.5,0.034896492045530185,-0.02096399082380984,-0.6007477999925518,0.3310810810810811,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
5,10,0.0,0.0025,1.25,148,148,148,0,0,0,0,0,0,0,148,96.36186727076911,-5202.5,0.4485956544780074,-0.18024498024498023,5673.125,0.037751936050042005,-0.022720910628466706,-0.6018475608336761,0.3108108108108108,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,10,0.0,0.0025,1.5,148,148,148,0,0,0,0,0,0,0,148,96.36186727076911,-5327.5,0.4353471118177,-0.1840911340911341,5707.5,0.038001231752584186,-0.02327029521790036,-0.6123563406946123,0.3108108108108108,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,10,0.0,0.0035,1.0,148,148,148,0,0,0,0,0,0,0,148,96.36186727076911,-4527.5,0.49875449764738444,-0.10960048670961983,4932.5,0.03284118714316627,-0.019757087965971643,-0.6015948168939069,0.3310810810810811,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
8,10,0.0,0.0035,1.25,148,148,148,0,0,0,0,0,0,0,148,96.36186727076911,-4980.625,0.45041379310344826,-0.12292517943640235,5360.625,0.035691695657239876,-0.02174616033407617,-0.6092778707661393,0.32432432432432434,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,10,0.0,0.0035,1.5,148,148,148,0,0,0,0,0,0,0,148,96.36186727076911,-5321.25,0.4150865622423743,-0.13474950376072664,5701.25,0.03795961848960501,-0.02324282205599626,-0.6123038897864885,0.3108108108108108,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,10,0.01,0.0015,1.0,145,145,145,0,0,0,0,0,0,0,145,94.40858617744271,-4637.5,0.43565561302099176,-0.2648741105637658,5040.0,0.033559728326008786,-0.020239753502483526,-0.6030964644847175,0.33793103448275863,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
11,10,0.01,0.0015,1.25,145,145,145,0,0,0,0,0,0,0,145,94.40858617744271,-4981.25,0.41224188790560473,-0.28680897646414893,5314.375,0.03537492511482394,-0.021748905378439654,-0.6148113475249656,0.3103448275862069,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,10,0.01,0.0015,1.5,145,145,145,0,0,0,0,0,0,0,145,94.40858617744271,-4631.25,0.45386202830188677,-0.2619047619047619,5046.25,0.033578985892999735,-0.02021232591038391,-0.6019337800966051,0.30344827586206896,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
