run_id,entry.params.min_open_extension_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.2,0.001,1.0,236,236,236,0,0,0,0,0,0,0,236,153.66020507576764,-6367.5,0.4663733500942803,-0.313135593220339,6425.0,0.042816920180597434,-0.027847989424699904,-0.6503968362796742,0.4322033898305085,0,0,False,-92.5,0.0,7,False,min_total_net_profit
2,6,0.2,0.0015,1.0,236,236,236,0,0,0,0,0,0,0,236,153.65640075313902,-5730.0,0.6192058481475328,-0.18904694646220072,6015.0,0.0400492709234969,-0.0250401645283721,-0.6252339668356119,0.461864406779661,0,0,False,-130.0,0.0,7,False,min_total_net_profit
3,6,0.2,0.0025,1.0,236,236,236,0,0,0,0,0,0,0,236,153.6556399112182,-4455.0,0.7842876165113183,-0.08649062801605167,6602.5,0.043490432434212696,-0.019438727355607033,-0.44696560295213655,0.4788135593220339,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,6,0.3,0.001,1.0,226,226,226,0,0,0,0,0,0,0,226,147.14936159782522,-5417.5,0.5076119063849125,-0.265929203539823,5475.0,0.036486013694750345,-0.023666302046852716,-0.6486403871042195,0.4557522123893805,0,0,False,-92.5,0.0,6,False,min_total_net_profit
5,6,0.3,0.0015,1.0,226,226,226,0,0,0,0,0,0,0,226,147.1457184662882,-3567.5,0.7312111508758712,-0.10355211406096362,3900.0,0.025967108329449363,-0.01554997167862393,-0.5988333965160328,0.504424778761062,0,0,False,-130.0,0.0,6,False,min_total_net_profit
6,6,0.3,0.0025,1.0,226,226,226,0,0,0,0,0,0,0,226,147.14498986162795,-2355.0,0.8736757409145769,-0.03359295571684947,4157.5,0.027418264554102848,-0.010250216708354132,-0.37384629826326105,0.5088495575221239,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,6,0.4,0.001,1.0,212,212,212,0,0,0,0,0,0,0,212,138.0327182921621,-5847.5,0.4606871109061563,-0.315566037735849,5905.0,0.03935158189360745,-0.025557671269629822,-0.6494699841731545,0.42924528301886794,0,0,False,-92.5,0.0,6,False,min_total_net_profit
8,6,0.4,0.0015,1.0,212,212,212,0,0,0,0,0,0,0,212,138.03254741856335,-4360.0,0.6666666666666666,-0.14926811919736446,4750.0,0.031584546844870005,-0.019022457790083602,-0.6022710372738259,0.47641509433962265,0,0,False,-130.0,0.0,7,False,min_total_net_profit
9,6,0.4,0.0025,1.0,212,212,212,0,0,0,0,0,0,0,212,138.02468769031952,-485.0,0.9701996927803379,0.016130724621290712,2165.0,0.014328259430840503,-0.0021062827621707303,-0.14700199785865928,0.5283018867924528,0,0,False,-205.0,0.0,8,False,min_total_net_profit
10,8,0.2,0.001,1.0,200,200,200,0,0,0,0,0,0,0,200,130.22051277607426,-4700.0,0.5139607032057911,-0.26833333333333337,4780.0,0.03184968017057569,-0.020514328517573843,-0.6440984150454985,0.455,0,0,False,-92.5,0.0,6,False,min_total_net_profit
11,8,0.2,0.0015,1.0,200,200,200,0,0,0,0,0,0,0,200,130.21728877384663,-4300.0,0.6501932072401871,-0.16395833333333334,4585.0,0.03052799786936547,-0.01875904467664291,-0.6144865692442746,0.47,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,8,0.2,0.0025,1.0,200,200,200,0,0,0,0,0,0,0,200,130.21664399255778,-3875.0,0.775524981897176,-0.08988677988677984,5007.5,0.03325254000929677,-0.016896347450607085,-0.5081220095031295,0.475,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,8,0.3,0.001,1.0,193,193,193,0,0,0,0,0,0,0,193,125.66295039106312,-3865.0,0.5663394109396914,-0.2145077720207254,3945.0,0.026285980810234543,-0.01685306136221487,-0.6411425726847169,0.48186528497409326,0,0,False,-92.5,0.0,5,False,min_total_net_profit
