trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,session_open,trigger_type,flow_mode,signal_signed_volume,signal_flow_volume,signal_orderflow_imbalance,min_orderflow_imbalance,min_open_extension_ticks,min_open_extension_points,reclaim_buffer_ticks,current_close,distance_from_open_points,prior_high_before_signal,prior_low_before_signal,extension_timestamp,extension_extreme,session_open_reclaim_signal_timestamp,session_open_reclaim_intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,session_open_orderflow_reclaim,2011-02-22,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1326.5,downside_extension_reclaim,large10,1836.0,3628.0,0.5060639470782801,0.3,8.0,2.0,0.0,1327.5,1.0,1327.0,1323.25,2011-02-22 09:36:00-05:00,1323.25,2011-02-22 09:48:00-05:00,2011-02-22 09:48:00-05:00,12:30:00,2011-02-22 09:48:00-05:00,1327.5,1325.5,1329.5,2.0,1,2.5,0.25,fixed_contracts,2011-02-22 09:50:00-05:00,1329.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,session_open_orderflow_reclaim,2011-02-23,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1313.25,downside_extension_reclaim,large10,5404.0,13486.0,0.4007118493252262,0.3,8.0,2.0,0.0,1313.25,0.0,1316.5,1307.75,2011-02-23 10:10:00-05:00,1307.75,2011-02-23 10:24:00-05:00,2011-02-23 10:24:00-05:00,12:30:00,2011-02-23 10:24:00-05:00,1313.25,1311.25,1315.25,2.0,1,1.0,2.25,fixed_contracts,2011-02-23 10:35:00-05:00,1311.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,session_open_orderflow_reclaim,2011-02-24,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1304.5,downside_extension_reclaim,large10,2341.0,5345.0,0.4379794200187091,0.3,8.0,2.0,0.0,1305.0,0.5,1310.0,1302.25,2011-02-24 11:16:00-05:00,1302.25,2011-02-24 11:27:00-05:00,2011-02-24 11:27:00-05:00,12:30:00,2011-02-24 11:27:00-05:00,1305.25,1303.25,1307.25,2.0,1,1.75,2.0,fixed_contracts,2011-02-24 11:44:00-05:00,1303.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,session_open_orderflow_reclaim,2011-03-08,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1311.75,downside_extension_reclaim,large10,36416.0,36416.0,1.0,0.3,8.0,2.0,0.0,1313.75,2.0,1313.0,1306.0,2011-03-08 09:48:00-05:00,1306.0,2011-03-08 10:02:00-05:00,2011-03-08 10:02:00-05:00,12:30:00,2011-03-08 10:02:00-05:00,1314.0,1312.0,1316.0,2.0,1,2.25,1.25,fixed_contracts,2011-03-08 10:13:00-05:00,1315.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,session_open_orderflow_reclaim,2011-03-16,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1272.0,downside_extension_reclaim,large10,998.0,3244.0,0.3076448828606658,0.3,8.0,2.0,0.0,1272.0,0.0,1273.5,1267.0,2011-03-16 09:40:00-04:00,1267.0,2011-03-16 09:53:00-04:00,2011-03-16 09:53:00-04:00,12:30:00,2011-03-16 09:53:00-04:00,1272.25,1270.25,1274.25,2.0,1,2.25,1.5,fixed_contracts,2011-03-16 10:08:00-04:00,1274.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,session_open_orderflow_reclaim,2011-03-17,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1270.5,downside_extension_reclaim,large10,5854.0,9096.0,0.6435795954265612,0.3,8.0,2.0,0.0,1272.0,1.5,1271.5,1265.25,2011-03-17 09:48:00-04:00,1265.25,2011-03-17 10:19:00-04:00,2011-03-17 10:19:00-04:00,12:30:00,2011-03-17 10:19:00-04:00,1272.25,1270.25,1274.25,2.0,1,2.25,1.5,fixed_contracts,2011-03-17 10:26:00-04:00,1274.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,session_open_orderflow_reclaim,2011-03-22,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1293.0,downside_extension_reclaim,large10,1978.0,2996.0,0.6602136181575434,0.3,8.0,2.0,0.0,1293.0,0.0,1294.75,1290.5,2011-03-22 09:47:00-04:00,1290.5,2011-03-22 10:03:00-04:00,2011-03-22 10:03:00-04:00,12:30:00,2011-03-22 10:03:00-04:00,1293.0,1291.0,1295.0,2.0,1,0.75,2.25,fixed_contracts,2011-03-22 10:12:00-04:00,1290.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,session_open_orderflow_reclaim,2011-03-23,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1285.0,downside_extension_reclaim,large10,4454.0,6700.0,0.6647761194029851,0.3,8.0,2.0,0.0,1285.5,0.5,1286.0,1281.5,2011-03-23 09:40:00-04:00,1281.5,2011-03-23 09:56:00-04:00,2011-03-23 09:56:00-04:00,12:30:00,2011-03-23 09:56:00-04:00,1285.75,1283.75,1287.75,2.0,1,0.25,4.25,fixed_contracts,2011-03-23 10:00:00-04:00,1283.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,session_open_orderflow_reclaim,2011-03-24,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1299.75,downside_extension_reclaim,large10,9227.0,11579.0,0.7968736505743156,0.3,8.0,2.0,0.0,1300.5,0.75,1300.25,1292.5,2011-03-24 10:13:00-04:00,1292.5,2011-03-24 10:56:00-04:00,2011-03-24 10:56:00-04:00,12:30:00,2011-03-24 10:56:00-04:00,1300.75,1298.75,1302.75,2.0,1,2.0,0.75,fixed_contracts,2011-03-24 11:22:00-04:00,1302.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,session_open_orderflow_reclaim,2011-03-25,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1308.0,downside_extension_reclaim,large10,1398.0,1510.0,0.9258278145695364,0.3,8.0,2.0,0.0,1308.0,0.0,1308.75,1305.25,2011-03-25 09:41:00-04:00,1305.25,2011-03-25 10:25:00-04:00,2011-03-25 10:25:00-04:00,12:30:00,2011-03-25 10:25:00-04:00,1308.25,1306.25,1310.25,2.0,1,2.25,0.5,fixed_contracts,2011-03-25 10:32:00-04:00,1310.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,session_open_orderflow_reclaim,2011-03-29,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1304.5,downside_extension_reclaim,large10,2802.0,6282.0,0.44603629417383,0.3,8.0,2.0,0.0,1304.5,0.0,1305.25,1300.25,2011-03-29 09:46:00-04:00,1300.25,2011-03-29 10:05:00-04:00,2011-03-29 10:05:00-04:00,12:30:00,2011-03-29 10:05:00-04:00,1304.75,1302.75,1306.75,2.0,1,2.0,0.75,fixed_contracts,2011-03-29 10:11:00-04:00,1306.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,session_open_orderflow_reclaim,2011-04-01,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1330.0,downside_extension_reclaim,large10,1508.0,3582.0,0.42099385817978785,0.3,8.0,2.0,0.0,1330.0,0.0,1330.75,1325.75,2011-04-01 09:50:00-04:00,1325.75,2011-04-01 10:07:00-04:00,2011-04-01 10:07:00-04:00,12:30:00,2011-04-01 10:07:00-04:00,1330.25,1328.25,1332.25,2.0,1,2.0,1.0,fixed_contracts,2011-04-01 10:22:00-04:00,1332.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,session_open_orderflow_reclaim,2011-04-04,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1330.25,downside_extension_reclaim,large10,1842.0,2564.0,0.718408736349454,0.3,8.0,2.0,0.0,1330.25,0.0,1332.75,1327.5,2011-04-04 10:06:00-04:00,1327.5,2011-04-04 10:23:00-04:00,2011-04-04 10:23:00-04:00,12:30:00,2011-04-04 10:23:00-04:00,1330.5,1328.5,1332.5,2.0,1,0.0,2.0,fixed_contracts,2011-04-04 10:28:00-04:00,1328.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,session_open_orderflow_reclaim,2011-04-07,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1329.75,downside_extension_reclaim,large10,5461.0,13139.0,0.4156328487708349,0.3,8.0,2.0,0.0,1330.0,0.25,1335.25,1322.25,2011-04-07 10:45:00-04:00,1322.25,2011-04-07 11:07:00-04:00,2011-04-07 11:07:00-04:00,12:30:00,2011-04-07 11:07:00-04:00,1330.0,1328.0,1332.0,2.0,1,0.0,2.0,fixed_contracts,2011-04-07 11:17:00-04:00,1327.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,session_open_orderflow_reclaim,2011-04-12,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1313.0,downside_extension_reclaim,large10,4467.0,7273.0,0.614189467894954,0.3,8.0,2.0,0.0,1315.0,2.0,1314.75,1311.0,2011-04-12 09:33:00-04:00,1311.0,2011-04-12 09:46:00-04:00,2011-04-12 09:46:00-04:00,12:30:00,2011-04-12 09:46:00-04:00,1315.25,1313.25,1317.25,2.0,1,0.25,2.0,fixed_contracts,2011-04-12 09:51:00-04:00,1313.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,session_open_orderflow_reclaim,2011-04-14,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1302.75,downside_extension_reclaim,large10,1077.0,2149.0,0.5011633317822243,0.3,8.0,2.0,0.0,1303.75,1.0,1304.25,1298.25,2011-04-14 09:50:00-04:00,1298.25,2011-04-14 10:19:00-04:00,2011-04-14 10:19:00-04:00,12:30:00,2011-04-14 10:19:00-04:00,1303.75,1301.75,1305.75,2.0,1,3.0,0.25,fixed_contracts,2011-04-14 10:27:00-04:00,1305.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,session_open_orderflow_reclaim,2011-04-15,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1313.5,downside_extension_reclaim,large10,10798.0,18046.0,0.5983597473124238,0.3,8.0,2.0,0.0,1315.5,2.0,1314.0,1309.5,2011-04-15 09:47:00-04:00,1309.5,2011-04-15 10:01:00-04:00,2011-04-15 10:01:00-04:00,12:30:00,2011-04-15 10:01:00-04:00,1315.75,1313.75,1317.75,2.0,1,0.75,2.5,fixed_contracts,2011-04-15 10:17:00-04:00,1313.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,session_open_orderflow_reclaim,2011-04-25,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1332.25,downside_extension_reclaim,large10,2714.0,4238.0,0.6403964134025484,0.3,8.0,2.0,0.0,1332.25,0.0,1333.0,1330.25,2011-04-25 09:41:00-04:00,1330.25,2011-04-25 09:46:00-04:00,2011-04-25 09:46:00-04:00,12:30:00,2011-04-25 09:46:00-04:00,1332.5,1330.5,1334.5,2.0,1,1.5,2.0,fixed_contracts,2011-04-25 10:11:00-04:00,1330.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,session_open_orderflow_reclaim,2011-05-02,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1365.75,downside_extension_reclaim,large10,1427.0,2893.0,0.4932595921189077,0.3,8.0,2.0,0.0,1365.75,0.0,1366.25,1361.75,2011-05-02 09:45:00-04:00,1361.75,2011-05-02 10:22:00-04:00,2011-05-02 10:22:00-04:00,12:30:00,2011-05-02 10:22:00-04:00,1365.75,1363.5,1368.0,2.25,1,1.5,2.25,fixed_contracts,2011-05-02 11:22:00-04:00,1363.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,session_open_orderflow_reclaim,2011-05-03,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1354.75,downside_extension_reclaim,large10,2111.0,6867.0,0.3074122615407019,0.3,8.0,2.0,0.0,1355.0,0.25,1356.0,1352.0,2011-05-03 09:45:00-04:00,1352.0,2011-05-03 09:54:00-04:00,2011-05-03 09:54:00-04:00,12:30:00,2011-05-03 09:54:00-04:00,1355.25,1353.0,1357.5,2.25,1,2.0,2.25,fixed_contracts,2011-05-03 10:35:00-04:00,1352.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,session_open_orderflow_reclaim,2011-05-05,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1336.0,downside_extension_reclaim,large10,5170.0,12780.0,0.4045383411580595,0.3,8.0,2.0,0.0,1338.25,2.25,1337.25,1332.75,2011-05-05 09:35:00-04:00,1332.75,2011-05-05 09:46:00-04:00,2011-05-05 09:46:00-04:00,12:30:00,2011-05-05 09:46:00-04:00,1338.25,1336.0,1340.5,2.25,1,0.5,2.25,fixed_contracts,2011-05-05 09:55:00-04:00,1335.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,session_open_orderflow_reclaim,2011-05-09,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1337.0,downside_extension_reclaim,large10,1910.0,3346.0,0.57083084279737,0.3,8.0,2.0,0.0,1337.0,0.0,1340.0,1334.75,2011-05-09 10:48:00-04:00,1334.75,2011-05-09 10:52:00-04:00,2011-05-09 10:52:00-04:00,12:30:00,2011-05-09 10:52:00-04:00,1337.25,1335.0,1339.5,2.25,1,2.75,0.75,fixed_contracts,2011-05-09 11:51:00-04:00,1339.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
