session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,82.5,87.5,1,1,0
2011-02-23,-117.5,-112.5,1,0,1
2011-02-24,-117.5,-112.5,1,0,1
2011-03-08,82.5,87.5,1,1,0
2011-03-16,82.5,87.5,1,1,0
2011-03-17,82.5,87.5,1,1,0
2011-03-22,-117.5,-112.5,1,0,1
2011-03-23,-117.5,-112.5,1,0,1
2011-03-24,82.5,87.5,1,1,0
2011-03-25,82.5,87.5,1,1,0
2011-03-29,82.5,87.5,1,1,0
2011-04-01,82.5,87.5,1,1,0
2011-04-04,-117.5,-112.5,1,0,1
2011-04-07,-117.5,-112.5,1,0,1
2011-04-12,-117.5,-112.5,1,0,1
2011-04-14,82.5,87.5,1,1,0
2011-04-15,-117.5,-112.5,1,0,1
2011-04-25,-117.5,-112.5,1,0,1
2011-05-02,-130.0,-125.0,1,0,1
2011-05-03,-130.0,-125.0,1,0,1
2011-05-05,-130.0,-125.0,1,0,1
2011-05-09,95.0,100.0,1,1,0
2011-05-12,95.0,100.0,1,1,0
2011-05-16,82.5,87.5,1,1,0
2011-05-17,-117.5,-112.5,1,0,1
2011-05-18,82.5,87.5,1,1,0
2011-05-23,-117.5,-112.5,1,0,1
2011-05-26,-117.5,-112.5,1,0,1
2011-05-27,82.5,87.5,1,1,0
2011-06-02,-117.5,-112.5,1,0,1
2011-06-06,-117.5,-112.5,1,0,1
2011-06-07,82.5,87.5,1,1,0
2011-06-08,-117.5,-112.5,1,0,1
2011-06-09,82.5,87.5,1,1,0
2011-06-13,-117.5,-112.5,1,0,1
2011-06-15,82.5,87.5,1,1,0
2011-06-16,82.5,87.5,1,1,0
2011-06-27,82.5,87.5,1,1,0
2011-06-29,82.5,87.5,1,1,0
2011-07-01,82.5,87.5,1,1,0
2011-07-05,82.5,87.5,1,1,0
2011-07-06,-117.5,-112.5,1,0,1
2011-07-07,-130.0,-125.0,1,0,1
2011-07-08,-130.0,-125.0,1,0,1
2011-07-13,82.5,87.5,1,1,0
2011-07-14,82.5,87.5,1,1,0
2011-07-21,82.5,87.5,1,1,0
2011-08-08,-117.5,-112.5,1,0,1
2011-08-09,-105.0,-100.0,1,0,1
2011-08-11,70.0,75.0,1,1,0
2011-08-12,82.5,87.5,1,1,0
2011-08-15,82.5,87.5,1,1,0
2011-08-16,-117.5,-112.5,1,0,1
2011-08-17,82.5,87.5,1,1,0
2011-08-23,-105.0,-100.0,1,0,1
2011-08-24,70.0,75.0,1,1,0
2011-08-26,70.0,75.0,1,1,0
2011-08-30,-117.5,-112.5,1,0,1
2011-09-01,-117.5,-112.5,1,0,1
2011-09-02,-117.5,-112.5,1,0,1
2011-09-07,-117.5,-112.5,1,0,1
2011-09-09,-117.5,-112.5,1,0,1
2011-09-13,-105.0,-100.0,1,0,1
2011-09-14,-117.5,-112.5,1,0,1
2011-09-15,82.5,87.5,1,1,0
2011-09-19,82.5,87.5,1,1,0
2011-09-20,82.5,87.5,1,1,0
2011-09-22,70.0,75.0,1,1,0
2011-09-26,-105.0,-100.0,1,0,1
2011-09-27,82.5,87.5,1,1,0
2011-09-28,82.5,87.5,1,1,0
2011-09-30,70.0,75.0,1,1,0
2011-10-03,70.0,75.0,1,1,0
2011-10-04,-105.0,-100.0,1,0,1
2011-10-05,-105.0,-100.0,1,0,1
2011-10-06,70.0,75.0,1,1,0
2011-10-12,-117.5,-112.5,1,0,1
2011-10-17,-117.5,-112.5,1,0,1
2011-10-19,82.5,87.5,1,1,0
2011-10-20,82.5,87.5,1,1,0
2011-10-28,-117.5,-112.5,1,0,1
2011-10-31,-117.5,-112.5,1,0,1
2011-11-01,-117.5,-112.5,1,0,1
2011-11-02,82.5,87.5,1,1,0
2011-11-03,-117.5,-112.5,1,0,1
2011-11-08,-117.5,-112.5,1,0,1
2011-11-09,-117.5,-112.5,1,0,1
2011-11-14,-117.5,-112.5,1,0,1
2011-11-15,82.5,87.5,1,1,0
2011-11-17,-117.5,-112.5,1,0,1
2011-11-22,-117.5,-112.5,1,0,1
2011-11-28,82.5,87.5,1,1,0
2011-11-29,82.5,87.5,1,1,0
2011-11-30,82.5,87.5,1,1,0
2011-12-01,-5.0,0.0,1,0,1
2011-12-02,82.5,87.5,1,1,0
2011-12-05,-117.5,-112.5,1,0,1
2011-12-06,-117.5,-112.5,1,0,1
2011-12-07,82.5,87.5,1,1,0
2011-12-08,-117.5,-112.5,1,0,1
2011-12-13,-117.5,-112.5,1,0,1
2011-12-15,-117.5,-112.5,1,0,1
2011-12-19,-117.5,-112.5,1,0,1
2011-12-22,82.5,87.5,1,1,0
2011-12-23,-117.5,-112.5,1,0,1
2012-01-04,82.5,87.5,1,1,0
2012-01-05,82.5,87.5,1,1,0
2012-01-09,-117.5,-112.5,1,0,1
2012-01-10,-117.5,-112.5,1,0,1
2012-01-11,82.5,87.5,1,1,0
2012-01-13,-117.5,-112.5,1,0,1
2012-01-18,82.5,87.5,1,1,0
2012-01-19,-117.5,-112.5,1,0,1
2012-01-20,-117.5,-112.5,1,0,1
2012-01-24,82.5,87.5,1,1,0
2012-01-25,-117.5,-112.5,1,0,1
2012-01-26,82.5,87.5,1,1,0
2012-01-30,82.5,87.5,1,1,0
2012-02-02,82.5,87.5,1,1,0
2012-02-03,95.0,100.0,1,1,0
2012-02-07,95.0,100.0,1,1,0
2012-02-10,-17.5,-12.5,1,0,1
2012-02-14,-130.0,-125.0,1,0,1
2012-02-15,-55.0,-50.0,1,0,1
2012-02-16,95.0,100.0,1,1,0
2012-02-21,95.0,100.0,1,1,0
2012-02-22,-130.0,-125.0,1,0,1
2012-02-23,95.0,100.0,1,1,0
2012-02-24,70.0,75.0,1,1,0
2012-02-27,95.0,100.0,1,1,0
2012-02-28,95.0,100.0,1,1,0
2012-03-01,95.0,100.0,1,1,0
2012-03-02,-130.0,-125.0,1,0,1
2012-03-05,-130.0,-125.0,1,0,1
2012-03-08,95.0,100.0,1,1,0
2012-03-13,95.0,100.0,1,1,0
2012-03-15,95.0,100.0,1,1,0
2012-03-16,-130.0,-125.0,1,0,1
2012-03-20,-130.0,-125.0,1,0,1
2012-03-23,95.0,100.0,1,1,0
2012-03-27,-130.0,-125.0,1,0,1
2012-03-28,-130.0,-125.0,1,0,1
2012-03-29,-130.0,-125.0,1,0,1
2012-04-02,-130.0,-125.0,1,0,1
2012-04-03,-130.0,-125.0,1,0,1
2012-04-09,95.0,100.0,1,1,0
2012-04-11,-130.0,-125.0,1,0,1
2012-04-19,-130.0,-125.0,1,0,1
2012-04-20,95.0,100.0,1,1,0
2012-05-02,95.0,100.0,1,1,0
2012-05-03,-130.0,-125.0,1,0,1
2012-05-08,-130.0,-125.0,1,0,1
2012-05-09,95.0,100.0,1,1,0
2012-05-14,95.0,100.0,1,1,0
2012-05-15,95.0,100.0,1,1,0
2012-05-16,95.0,100.0,1,1,0
2012-05-18,82.5,87.5,1,1,0
2012-05-21,82.5,87.5,1,1,0
2012-05-22,82.5,87.5,1,1,0
2012-05-24,82.5,87.5,1,1,0
2012-05-25,82.5,87.5,1,1,0
2012-05-29,-117.5,-112.5,1,0,1
2012-06-08,82.5,87.5,1,1,0
2012-06-12,82.5,87.5,1,1,0
2012-06-13,-117.5,-112.5,1,0,1
2012-06-14,82.5,87.5,1,1,0
2012-06-15,-117.5,-112.5,1,0,1
2012-06-18,82.5,87.5,1,1,0
2012-06-22,-117.5,-112.5,1,0,1
2012-06-26,-17.5,-12.5,1,0,1
2012-06-28,-117.5,-112.5,1,0,1
2012-06-29,95.0,100.0,1,1,0
2012-07-11,95.0,100.0,1,1,0
2012-07-12,-55.0,-50.0,1,0,1
2012-07-16,95.0,100.0,1,1,0
2012-07-19,95.0,100.0,1,1,0
2012-07-20,-130.0,-125.0,1,0,1
2012-07-23,-130.0,-125.0,1,0,1
2012-07-27,95.0,100.0,1,1,0
2012-07-31,95.0,100.0,1,1,0
2012-08-02,95.0,100.0,1,1,0
2012-08-10,95.0,100.0,1,1,0
2012-08-14,-130.0,-125.0,1,0,1
2012-08-16,95.0,100.0,1,1,0
2012-08-20,7.5,12.5,1,1,0
2012-08-22,-67.5,-62.5,1,0,1
2012-08-27,-67.5,-62.5,1,0,1
2012-08-28,95.0,100.0,1,1,0
2012-08-29,-130.0,-125.0,1,0,1
2012-08-30,-130.0,-125.0,1,0,1
2012-08-31,-130.0,-125.0,1,0,1
2012-09-04,-130.0,-125.0,1,0,1
2012-09-05,95.0,100.0,1,1,0
