point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 09:48:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 09:50:00-05:00,1,82.5,82.5,150082.5,150082.5,0.0,0.0
2,2011-02-23 10:35:00-05:00,2,-117.5,-35.0,149965.0,150082.5,117.5,0.0007829027368280779
3,2011-02-24 11:44:00-05:00,3,-117.5,-152.5,149847.5,150082.5,235.0,0.0015658054736561557
4,2011-03-08 10:13:00-05:00,4,82.5,-70.0,149930.0,150082.5,152.5,0.0010161078073726117
5,2011-03-16 10:08:00-04:00,5,82.5,12.5,150012.5,150082.5,70.0,0.0004664101410890677
6,2011-03-17 10:26:00-04:00,6,82.5,95.0,150095.0,150095.0,0.0,0.0
7,2011-03-22 10:12:00-04:00,7,-117.5,-22.5,149977.5,150095.0,117.5,0.0007828375362270562
8,2011-03-23 10:00:00-04:00,8,-117.5,-140.0,149860.0,150095.0,235.0,0.0015656750724541125
9,2011-03-24 11:22:00-04:00,9,82.5,-57.5,149942.5,150095.0,152.5,0.0010160231853159666
10,2011-03-25 10:32:00-04:00,10,82.5,25.0,150025.0,150095.0,70.0,0.0004663712981778207
11,2011-03-29 10:11:00-04:00,11,82.5,107.5,150107.5,150107.5,0.0,0.0
12,2011-04-01 10:22:00-04:00,12,82.5,190.0,150190.0,150190.0,0.0,0.0
13,2011-04-04 10:28:00-04:00,13,-117.5,72.5,150072.5,150190.0,117.5,0.0007823423663359745
14,2011-04-07 11:17:00-04:00,14,-117.5,-45.0,149955.0,150190.0,235.0,0.001564684732671949
15,2011-04-12 09:51:00-04:00,15,-117.5,-162.5,149837.5,150190.0,352.5,0.002347027099007923
16,2011-04-14 10:27:00-04:00,16,82.5,-80.0,149920.0,150190.0,270.0,0.0017977228843464943
17,2011-04-15 10:17:00-04:00,17,-117.5,-197.5,149802.5,150190.0,387.5,0.002580065250682469
18,2011-04-25 10:11:00-04:00,18,-117.5,-315.0,149685.0,150190.0,505.0,0.0033624076170184433
19,2011-05-02 11:22:00-04:00,19,-130.0,-445.0,149555.0,150190.0,635.0,0.0042279778946667556
20,2011-05-03 10:35:00-04:00,20,-130.0,-575.0,149425.0,150190.0,765.0,0.005093548172315067
21,2011-05-05 09:55:00-04:00,21,-130.0,-705.0,149295.0,150190.0,895.0,0.00595911844996338
22,2011-05-09 11:51:00-04:00,22,95.0,-610.0,149390.0,150190.0,800.0,0.005326586323989613
23,2011-05-12 11:30:00-04:00,23,95.0,-515.0,149485.0,150190.0,705.0,0.004694054198015846
24,2011-05-16 10:00:00-04:00,24,82.5,-432.5,149567.5,150190.0,622.5,0.0041447499833544175
25,2011-05-17 10:03:00-04:00,25,-117.5,-550.0,149450.0,150190.0,740.0,0.004927092349690392
26,2011-05-18 10:08:00-04:00,26,82.5,-467.5,149532.5,150190.0,657.5,0.004377788135028963
27,2011-05-23 09:51:00-04:00,27,-117.5,-585.0,149415.0,150190.0,775.0,0.005160130501364938
28,2011-05-26 10:12:00-04:00,28,-117.5,-702.5,149297.5,150190.0,892.5,0.005942472867700912
29,2011-05-27 10:58:00-04:00,29,82.5,-620.0,149380.0,150190.0,810.0,0.005393168653039483
30,2011-06-02 10:20:00-04:00,30,-117.5,-737.5,149262.5,150190.0,927.5,0.006175511019375458
31,2011-06-06 11:45:00-04:00,31,-117.5,-855.0,149145.0,150190.0,1045.0,0.006957853385711432
32,2011-06-07 10:38:00-04:00,32,82.5,-772.5,149227.5,150190.0,962.5,0.0064085491710500035
33,2011-06-08 10:23:00-04:00,33,-117.5,-890.0,149110.0,150190.0,1080.0,0.007190891537385977
34,2011-06-09 09:56:00-04:00,34,82.5,-807.5,149192.5,150190.0,997.5,0.0066415873227245485
