session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,190.0,195.0,1,1,0
2011-02-28,-295.0,-290.0,1,0,1
2011-03-01,-295.0,-290.0,1,0,1
2011-03-17,-95.0,-90.0,1,0,1
2011-03-18,-280.0,-275.0,1,0,1
2011-03-23,-280.0,-275.0,1,0,1
2011-03-24,540.0,545.0,1,1,0
2011-04-01,-100.0,-95.0,1,0,1
2011-04-07,-295.0,-290.0,1,0,1
2011-04-08,-290.0,-285.0,1,0,1
2011-04-20,165.0,170.0,1,1,0
2011-04-25,-30.0,-25.0,1,0,1
2011-05-04,-300.0,-295.0,1,0,1
2011-05-10,90.0,95.0,1,1,0
2011-05-13,-300.0,-295.0,1,0,1
2011-05-19,-295.0,-290.0,1,0,1
2011-05-23,100.0,105.0,1,1,0
2011-05-26,380.0,385.0,1,1,0
2011-05-31,200.0,205.0,1,1,0
2011-06-06,-290.0,-285.0,1,0,1
2011-06-15,-280.0,-275.0,1,0,1
2011-06-27,530.0,535.0,1,1,0
2011-06-29,215.0,220.0,1,1,0
2011-06-30,235.0,240.0,1,1,0
2011-07-01,550.0,555.0,1,1,0
2011-07-06,130.0,135.0,1,1,0
2011-07-08,-300.0,-295.0,1,0,1
2011-07-18,-295.0,-290.0,1,0,1
2011-07-20,-190.0,-185.0,1,0,1
2011-07-25,75.0,80.0,1,1,0
2011-07-27,-300.0,-295.0,1,0,1
2011-08-12,510.0,515.0,1,1,0
2011-08-16,-275.0,-270.0,1,0,1
2011-08-18,-265.0,-260.0,1,0,1
2011-08-22,-260.0,-255.0,1,0,1
2011-08-24,-270.0,-265.0,1,0,1
2011-08-26,-265.0,-260.0,1,0,1
2011-08-29,390.0,395.0,1,1,0
2011-08-31,-285.0,-280.0,1,0,1
2011-09-01,-280.0,-275.0,1,0,1
2011-09-08,-75.0,-70.0,1,0,1
2011-09-16,105.0,110.0,1,1,0
2011-09-22,520.0,525.0,1,1,0
2011-09-28,-285.0,-280.0,1,0,1
2011-10-07,-280.0,-275.0,1,0,1
2011-10-10,335.0,340.0,1,1,0
2011-10-11,245.0,250.0,1,1,0
2011-10-13,375.0,380.0,1,1,0
2011-10-17,-295.0,-290.0,1,0,1
2011-10-24,560.0,565.0,1,1,0
2011-10-25,-295.0,-290.0,1,0,1
2011-10-27,-300.0,-295.0,1,0,1
2011-10-28,210.0,215.0,1,1,0
2011-11-03,550.0,555.0,1,1,0
2011-11-14,-295.0,-290.0,1,0,1
2011-11-15,-295.0,-290.0,1,0,1
2011-11-16,-295.0,-290.0,1,0,1
2011-11-23,-275.0,-270.0,1,0,1
2011-11-29,-280.0,-275.0,1,0,1
2011-11-30,345.0,350.0,1,1,0
2011-12-01,-290.0,-285.0,1,0,1
2011-12-05,-290.0,-285.0,1,0,1
2011-12-06,-290.0,-285.0,1,0,1
2011-12-19,-280.0,-275.0,1,0,1
2011-12-21,-280.0,-275.0,1,0,1
2011-12-22,90.0,95.0,1,1,0
2011-12-23,180.0,185.0,1,1,0
2011-12-27,-25.0,-20.0,1,0,1
2012-01-03,-70.0,-65.0,1,0,1
2012-01-04,265.0,270.0,1,1,0
2012-01-11,275.0,280.0,1,1,0
2012-01-12,195.0,200.0,1,1,0
2012-01-13,-295.0,-290.0,1,0,1
2012-01-18,410.0,415.0,1,1,0
2012-01-19,-15.0,-10.0,1,0,1
2012-01-20,80.0,85.0,1,1,0
2012-01-24,120.0,125.0,1,1,0
2012-01-26,-310.0,-305.0,1,0,1
2012-01-27,45.0,50.0,1,1,0
2012-02-02,-40.0,-35.0,1,0,1
2012-02-06,85.0,90.0,1,1,0
2012-02-08,120.0,125.0,1,1,0
2012-02-09,215.0,220.0,1,1,0
2012-02-10,25.0,30.0,1,1,0
2012-02-22,-225.0,-220.0,1,0,1
2012-02-27,425.0,430.0,1,1,0
2012-02-28,240.0,245.0,1,1,0
2012-02-29,-330.0,-325.0,1,0,1
2012-03-02,-50.0,-45.0,1,0,1
2012-03-08,295.0,300.0,1,1,0
2012-03-14,10.0,15.0,1,1,0
2012-03-16,-35.0,-30.0,1,0,1
2012-03-20,425.0,430.0,1,1,0
