run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.004,1.5,153,153,153,0,0,0,0,0,0,0,153,99.97189870115349,622.5,1.0394236858771375,0.03876805483052808,2040.0,0.01352830000994728,0.002709709552738193,0.20029933921821363,0.46405228758169936,0,0,True,-235.0,0.5261044176706827,6,False,max_best_day_concentration
2,0.55,0.004,2.0,153,153,153,0,0,0,0,0,0,0,153,99.96519250334474,-310.0,0.9815146094215862,0.004564060344371936,2840.0,0.01890938145016313,-0.0013507764672121558,-0.07143419634175834,0.43137254901960786,0,0,False,-235.0,0.0,7,False,min_total_net_profit
3,0.55,0.004,2.5,153,153,153,0,0,0,0,0,0,0,153,99.94160377253043,-1357.5,0.9225392296718973,-0.030264721292435248,3642.5,0.02425261335641521,-0.00592089292631226,-0.244134223363854,0.40522875816993464,0,0,False,-235.0,0.0,7,False,min_total_net_profit
4,0.55,0.006,1.5,153,153,153,0,0,0,0,0,0,0,153,99.9610947142474,625.0,1.0332270069112175,0.021210794270523144,3450.0,0.022970903522205207,0.002720289672587972,0.11842327707999639,0.5098039215686274,0,0,True,-345.0,0.8,5,False,max_best_day_concentration
5,0.55,0.006,2.0,153,153,153,0,0,0,0,0,0,0,153,99.93341239731514,-420.0,0.9781704781704782,-0.0031922720547767234,4185.0,0.027864704707370663,-0.001829735926209275,-0.0656650032873049,0.49019607843137253,0,0,False,-345.0,0.0,5,False,min_total_net_profit
6,0.55,0.006,2.5,153,153,153,0,0,0,0,0,0,0,153,99.93341239731514,-492.5,0.9744022869022869,-0.0033328406937973695,3855.0,0.025667487848724947,-0.002145763446336657,-0.08359849857465695,0.49019607843137253,0,0,False,-345.0,0.0,5,False,min_total_net_profit
7,0.55,0.008,1.5,153,153,153,0,0,0,0,0,0,0,153,99.93341239731514,2055.0,1.1085005279831046,0.03820439507077429,4050.0,0.026965843265197416,0.008927155817359589,0.33105420548376213,0.5294117647058824,0,0,True,-460.0,0.31630170316301703,5,True,
8,0.55,0.008,2.0,153,153,153,0,0,0,0,0,0,0,153,99.93341239731514,775.0,1.0401554404145077,0.015927036493106134,4770.0,0.031759770956788065,0.003371641001186587,0.1061607467438603,0.5228758169934641,0,0,True,-460.0,1.070967741935484,5,False,max_best_day_concentration
9,0.55,0.008,2.5,153,153,153,0,0,0,0,0,0,0,153,99.93341239731514,580.0,1.0300518134715027,0.01249511679473463,5030.0,0.03349091151208469,0.0025238596962871007,0.07535954031518084,0.5228758169934641,0,0,True,-460.0,1.5086206896551724,5,False,max_best_day_concentration
10,0.6,0.004,1.5,135,135,135,0,0,0,0,0,0,0,135,88.21049885395897,90.0,1.0063649222065063,0.02077156686544791,2380.0,0.01580581428168219,0.00039200590884158615,0.024801373839745355,0.45185185185185184,0,0,True,-235.0,3.638888888888889,6,False,max_best_day_concentration
11,0.6,0.004,2.0,135,135,135,0,0,0,0,0,0,0,135,88.2045816205983,-70.0,0.9952477936184657,0.014039071813169655,2610.0,0.017362381506735407,-0.00030492939274706643,-0.01756264787919646,0.42962962962962964,0,0,False,-235.0,0.0,6,False,min_total_net_profit
12,0.6,0.004,2.5,135,135,135,0,0,0,0,0,0,0,135,88.18376803458567,-757.5,0.950441609421001,-0.010618732560396998,3080.0,0.020464096473597662,-0.0033016211919522087,-0.16133725699602175,0.4074074074074074,0,0,False,-235.0,0.0,6,False,min_total_net_profit
13,0.6,0.006,1.5,135,135,135,0,0,0,0,0,0,0,135,88.20096592433593,395.0,1.02367395864549,0.018614504926746475,3217.5,0.021422864371795726,0.001719678933053137,0.0802730626123545,0.5037037037037037,0,0,True,-345.0,1.2658227848101267,5,False,max_best_day_concentration
14,0.6,0.006,2.0,135,135,135,0,0,0,0,0,0,0,135,88.17654035057218,-285.0,0.9832697387731142,0.0010005373626150982,3455.0,0.02300419468673014,-0.0012414124182577035,-0.053964611026953546,0.4888888888888889,0,0,False,-345.0,0.0,5,False,min_total_net_profit
15,0.6,0.006,2.5,135,135,135,0,0,0,0,0,0,0,135,88.17654035057218,212.5,1.01247431758145,0.013635839033004488,3172.5,0.02111656543805641,0.000925082189757509,0.04380836421865839,0.4888888888888889,0,0,True,-345.0,3.6588235294117646,5,False,max_best_day_concentration
16,0.6,0.008,1.5,135,135,135,0,0,0,0,0,0,0,135,88.17654035057218,1950.0,1.1158645276292336,0.04258821206585089,3115.0,0.020740395499034555,0.00847204232288945,0.40848026853122527,0.5259259259259259,0,0,True,-460.0,0.3333333333333333,5,True,
17,0.6,0.008,2.0,135,135,135,0,0,0,0,0,0,0,135,88.17654035057218,1240.0,1.0721349621873182,0.02693649860711988,4180.0,0.027767628790646693,0.005391740243268384,0.19417359270823115,0.5185185185185185,0,0,True,-460.0,0.6693548387096774,5,False,max_best_day_concentration
18,0.6,0.008,2.5,135,135,135,0,0,0,0,0,0,0,135,88.17654035057218,1045.0,1.0607911576497964,0.023046989615632212,4180.0,0.027815671269339544,0.004544864497628032,0.16339222784235705,0.5185185185185185,0,0,True,-460.0,0.8373205741626795,5,False,max_best_day_concentration
19,0.65,0.004,1.5,119,119,119,0,0,0,0,0,0,0,119,77.75592121200827,-357.5,0.9714570858283433,-0.001757750115296239,2787.5,0.018508988894606664,-0.0015579403424419436,-0.08417209342515257,0.44537815126050423,0,0,False,-235.0,0.0,8,False,min_total_net_profit
20,0.65,0.004,2.0,119,119,119,0,0,0,0,0,0,0,119,77.75070528037924,-510.0,0.9611132291269538,-0.010189017790261394,2780.0,0.018509887475863906,-0.002222759769749727,-0.120084996337666,0.42016806722689076,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.65,0.004,2.5,119,119,119,0,0,0,0,0,0,0,119,77.73235848974589,-1310.0,0.9041697147037308,-0.04354989788751046,3715.0,0.024735335242026767,-0.005713400438893013,-0.2309813221850179,0.3949579831932773,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.006,1.5,119,119,119,0,0,0,0,0,0,0,119,77.7475181110813,130.0,1.008840530431826,0.008929810007401142,3447.5,0.02295425793994274,0.0005661433979553543,0.024663981708169587,0.4957983193277311,0,0,True,-345.0,3.8461538461538463,9,False,max_consecutive_losses;max_best_day_concentration
23,0.65,0.006,2.0,119,119,119,0,0,0,0,0,0,0,119,77.72598742013399,110.0,1.0074424898511503,0.009876704264360105,3025.0,0.020141154537585724,0.00047892278135752697,0.023778318192425447,0.48739495798319327,0,0,True,-345.0,5.909090909090909,9,False,max_consecutive_losses;max_best_day_concentration
24,0.65,0.006,2.5,119,119,119,0,0,0,0,0,0,0,119,77.72598742013399,607.5,1.041102841677943,0.024210870024885887,2857.5,0.019005337456976107,0.002643441651856593,0.13908943515687433,0.48739495798319327,0,0,True,-345.0,1.2798353909465021,9,False,max_consecutive_losses;max_best_day_concentration
25,0.65,0.008,1.5,119,119,119,0,0,0,0,0,0,0,119,77.72598742013399,1830.0,1.1256868131868132,0.043205439391718656,3185.0,0.021206471802383647,0.007951779027814965,0.3749694480965556,0.5210084033613446,0,0,True,-460.0,0.3551912568306011,7,True,
26,0.65,0.008,2.0,119,119,119,0,0,0,0,0,0,0,119,77.72598742013399,1165.0,1.0780831099195711,0.02649971403937678,3860.0,0.025700779013249884,0.00506606364740092,0.19711712414589228,0.5126050420168067,0,0,True,-460.0,0.7124463519313304,7,False,max_best_day_concentration
27,0.65,0.008,2.5,119,119,119,0,0,0,0,0,0,0,119,77.72598742013399,970.0,1.0650134048257374,0.0220872458557563,4120.0,0.027431919568546508,0.004219042097798109,0.15380046909424708,0.5126050420168067,0,0,True,-460.0,0.9020618556701031,7,False,max_best_day_concentration
