run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8.0,0.5,0.0025,0.75,15,11.807650862068964,-31.25,0.9522900763358778,0.017350427350427352,380.0,0.002530633990410229,-0.00016399878679185242,-0.06480541532806464,0.6,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,8.0,0.5,0.0025,1.25,15,11.807650862068964,0.0,1.0,0.03401709401709403,305.0,0.0020313358530778067,0.0,0.0,0.6,0,0,False,-192.5,0.0,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
3,8.0,0.5,0.0025,1.75,15,11.807650862068964,75.0,1.1145038167938932,0.06735042735042734,302.5,0.00201468555920012,0.00039356742510965326,0.19534930565835262,0.6,0,0,True,-192.5,3.2666666666666666,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,8.0,0.5,0.004,0.75,15,11.807650862068964,78.125,1.1376651982378854,0.04172681374054372,290.0,0.001931434089811685,0.0004099651592917031,0.21225946122327927,0.6,0,0,True,-180.0,2.056,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,8.0,0.5,0.004,1.25,15,11.807650862068964,196.875,1.3469162995594715,0.07506014707387704,290.0,0.001931434089811685,0.0010330252290462472,0.5348488123386945,0.6,0,0,True,-180.0,1.4190476190476191,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,8.0,0.5,0.004,1.75,15,11.807650862068964,315.625,1.5561674008810573,0.10839348040721038,290.0,0.001931434089811685,0.0016559804688753843,0.8573838877602302,0.6,0,0,True,-180.0,1.2613861386138614,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,8.0,0.5,0.006,0.75,15,11.807650862068964,162.5,1.2863436123348018,0.04299378646864416,290.0,0.001931434089811685,0.0008526765202536701,0.4414732683613377,0.6,0,0,True,-180.0,1.5076923076923077,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,8.0,0.5,0.006,1.25,15,11.807650862068964,337.5,1.5947136563876652,0.07632711980197748,290.0,0.001931434089811685,0.0017707239554420884,0.9167923279301413,0.6,0,0,True,-180.0,1.2444444444444445,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,8.0,0.5,0.006,1.75,15,11.807650862068964,212.5,1.3744493392070485,0.052517595992453675,290.0,0.001931434089811685,0.0011149990108387797,0.5772907378617782,0.6,0,0,True,-180.0,1.388235294117647,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,8.0,0.65,0.0025,0.75,12,9.446120689655173,83.75,1.1763157894736842,0.07342796092796093,302.5,0.0020145178476291955,0.0004394808977008502,0.21815686478928814,0.5833333333333334,0,0,True,-192.5,1.3582089552238805,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,8.0,0.65,0.0025,1.25,12,9.446120689655173,115.0,1.2421052631578948,0.09426129426129427,302.5,0.00201468555920012,0.0006034529353589058,0.29952710615471506,0.5833333333333334,0,0,True,-192.5,1.4782608695652173,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,8.0,0.65,0.0025,1.75,12,9.446120689655173,190.0,1.4,0.13592796092796092,302.5,0.00201468555920012,0.0009969561901037594,0.4948445605077825,0.5833333333333334,0,0,True,-192.5,1.2894736842105263,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,8.0,0.65,0.004,0.75,12,9.446120689655173,118.125,1.2554054054054054,0.06168232669948917,290.0,0.001931434089811685,0.0006198497395473179,0.32092720265062386,0.5833333333333334,0,0,True,-180.0,1.3597883597883598,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,8.0,0.65,0.004,1.25,12,9.446120689655173,236.875,1.5121621621621621,0.10334899336615583,290.0,0.001931434089811685,0.001242874486941048,0.6434982656137276,0.5833333333333334,0,0,True,-180.0,1.1794195250659631,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,8.0,0.65,0.004,1.75,12,9.446120689655173,355.625,1.768918918918919,0.1450156600328225,290.0,0.001931434089811685,0.0018657944382587388,0.966015070408462,0.5833333333333334,0,0,True,-180.0,1.1195079086115993,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,8.0,0.65,0.006,0.75,12,9.446120689655173,202.5,1.4378378378378378,0.06033945530802742,290.0,0.001931434089811685,0.0010625359995586336,0.5501280137714826,0.5833333333333334,0,0,True,-180.0,1.2098765432098766,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,8.0,0.65,0.006,1.25,12,9.446120689655173,377.5,1.8162162162162163,0.10200612197469407,290.0,0.001931434089811685,0.0019805314279974784,1.0254201468456945,0.5833333333333334,0,0,True,-180.0,1.1125827814569536,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
