session_date,net_pnl,gross_pnl,trades,wins,losses
2011-06-22,162.5,167.5,1,1,0
2011-06-23,-125.0,-120.0,1,0,1
2011-06-24,162.5,167.5,1,1,0
2011-06-27,-125.0,-120.0,1,0,1
2011-06-28,-125.0,-120.0,1,0,1
2011-06-29,162.5,167.5,1,1,0
2011-06-30,-55.0,-50.0,1,0,1
2011-07-01,-130.0,-125.0,1,0,1
2011-07-05,-130.0,-125.0,1,0,1
2011-07-06,-130.0,-125.0,1,0,1
2011-07-07,-135.0,-130.0,1,0,1
2011-07-08,-130.0,-125.0,1,0,1
2011-07-11,170.0,175.0,1,1,0
2011-07-12,-130.0,-125.0,1,0,1
2011-07-13,170.0,175.0,1,1,0
2011-07-14,170.0,175.0,1,1,0
2011-07-15,-130.0,-125.0,1,0,1
2011-07-18,170.0,175.0,1,1,0
2011-07-19,-130.0,-125.0,1,0,1
2011-07-20,170.0,175.0,1,1,0
2011-07-21,-135.0,-130.0,1,0,1
2011-07-22,-135.0,-130.0,1,0,1
2011-07-25,-135.0,-130.0,1,0,1
2011-07-26,-135.0,-130.0,1,0,1
2011-07-27,170.0,175.0,1,1,0
2011-07-28,170.0,175.0,1,1,0
2011-08-01,170.0,175.0,1,1,0
2011-08-02,170.0,175.0,1,1,0
2011-08-03,-125.0,-120.0,1,0,1
2011-08-04,-125.0,-120.0,1,0,1
2011-08-05,-120.0,-115.0,1,0,1
2011-08-08,155.0,160.0,1,1,0
2011-08-09,-120.0,-115.0,1,0,1
2011-08-10,-115.0,-110.0,1,0,1
2011-08-11,-120.0,-115.0,1,0,1
2011-08-12,-120.0,-115.0,1,0,1
2011-08-15,-120.0,-115.0,1,0,1
2011-08-16,-120.0,-115.0,1,0,1
2011-08-17,155.0,160.0,1,1,0
2011-08-18,-115.0,-110.0,1,0,1
2011-08-19,-115.0,-110.0,1,0,1
2011-08-22,147.5,152.5,1,1,0
2011-08-23,-115.0,-110.0,1,0,1
2011-08-24,155.0,160.0,1,1,0
2011-08-25,155.0,160.0,1,1,0
2011-08-26,-120.0,-115.0,1,0,1
2011-08-29,-125.0,-120.0,1,0,1
2011-08-30,-125.0,-120.0,1,0,1
2011-08-31,162.5,167.5,1,1,0
2011-09-01,162.5,167.5,1,1,0
2011-09-02,155.0,160.0,1,1,0
2011-09-06,-120.0,-115.0,1,0,1
2011-09-07,-125.0,-120.0,1,0,1
2011-09-08,-125.0,-120.0,1,0,1
2011-09-09,-120.0,-115.0,1,0,1
2011-09-12,-120.0,-115.0,1,0,1
2011-09-13,-120.0,-115.0,1,0,1
2011-09-14,-125.0,-120.0,1,0,1
2011-09-15,-125.0,-120.0,1,0,1
2011-09-16,-125.0,-120.0,1,0,1
2011-09-19,-125.0,-120.0,1,0,1
2011-09-20,-130.0,-125.0,1,0,1
2011-09-21,-125.0,-120.0,1,0,1
2011-09-22,-120.0,-115.0,1,0,1
2011-09-23,162.5,167.5,1,1,0
2011-09-26,-120.0,-115.0,1,0,1
2011-09-27,-125.0,-120.0,1,0,1
2011-09-28,-125.0,-120.0,1,0,1
2011-09-29,-125.0,-120.0,1,0,1
2011-09-30,-120.0,-115.0,1,0,1
2011-10-03,-120.0,-115.0,1,0,1
2011-10-04,147.5,152.5,1,1,0
2011-10-05,-120.0,-115.0,1,0,1
2011-10-06,-120.0,-115.0,1,0,1
2011-10-07,-120.0,-115.0,1,0,1
2011-10-10,162.5,167.5,1,1,0
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,-130.0,-125.0,1,0,1
2011-10-14,-130.0,-125.0,1,0,1
2011-10-17,170.0,175.0,1,1,0
2011-10-20,-125.0,-120.0,1,0,1
2011-10-21,170.0,175.0,1,1,0
2011-10-24,-130.0,-125.0,1,0,1
2011-10-25,-130.0,-125.0,1,0,1
2011-10-26,-125.0,-120.0,1,0,1
2011-10-27,-130.0,-125.0,1,0,1
2011-10-28,170.0,175.0,1,1,0
2011-10-31,-130.0,-125.0,1,0,1
2011-11-01,170.0,175.0,1,1,0
2011-11-02,170.0,175.0,1,1,0
2011-11-03,170.0,175.0,1,1,0
2011-11-04,-130.0,-125.0,1,0,1
2011-11-07,-130.0,-125.0,1,0,1
2012-04-18,-150.0,-145.0,1,0,1
2012-04-19,200.0,205.0,1,1,0
2012-04-20,192.5,197.5,1,1,0
2012-04-23,-145.0,-140.0,1,0,1
2012-04-24,192.5,197.5,1,1,0
2012-04-25,-145.0,-140.0,1,0,1
2012-04-26,-150.0,-145.0,1,0,1
2012-04-27,-150.0,-145.0,1,0,1
2012-04-30,70.0,75.0,1,1,0
2012-05-01,-150.0,-145.0,1,0,1
2012-05-02,-150.0,-145.0,1,0,1
2012-05-03,200.0,205.0,1,1,0
2012-05-04,192.5,197.5,1,1,0
2012-05-07,-145.0,-140.0,1,0,1
2012-05-08,-140.0,-135.0,1,0,1
2012-05-09,-145.0,-140.0,1,0,1
2012-05-11,192.5,197.5,1,1,0
2012-05-14,192.5,197.5,1,1,0
2012-05-15,-140.0,-135.0,1,0,1
2012-05-16,-140.0,-135.0,1,0,1
2012-05-22,185.0,190.0,1,1,0
2012-05-23,185.0,190.0,1,1,0
2012-05-24,185.0,190.0,1,1,0
2012-05-25,185.0,190.0,1,1,0
2012-05-29,185.0,190.0,1,1,0
2012-05-30,185.0,190.0,1,1,0
2012-05-31,-140.0,-135.0,1,0,1
2012-06-01,177.5,182.5,1,1,0
2012-06-04,-135.0,-130.0,1,0,1
2012-06-05,177.5,182.5,1,1,0
2012-06-06,-140.0,-135.0,1,0,1
2012-06-08,-140.0,-135.0,1,0,1
2012-06-11,185.0,190.0,1,1,0
2012-06-12,185.0,190.0,1,1,0
2012-06-13,185.0,190.0,1,1,0
2012-06-14,185.0,190.0,1,1,0
2012-06-15,-140.0,-135.0,1,0,1
2012-06-18,-140.0,-135.0,1,0,1
2012-06-19,-145.0,-140.0,1,0,1
2012-06-20,192.5,197.5,1,1,0
2012-07-19,-145.0,-140.0,1,0,1
2012-07-20,192.5,197.5,1,1,0
2012-07-23,-140.0,-135.0,1,0,1
2012-07-24,185.0,190.0,1,1,0
2012-07-25,-140.0,-135.0,1,0,1
2012-07-26,-140.0,-135.0,1,0,1
2012-07-27,-145.0,-140.0,1,0,1
2012-07-30,-20.0,-15.0,1,0,1
2012-07-31,192.5,197.5,1,1,0
2012-08-01,192.5,197.5,1,1,0
2012-08-02,192.5,197.5,1,1,0
2012-08-03,115.0,120.0,1,1,0
2012-08-06,-145.0,-140.0,1,0,1
2012-08-07,-150.0,-145.0,1,0,1
2012-08-08,115.0,120.0,1,1,0
2012-08-09,200.0,205.0,1,1,0
2012-08-10,-150.0,-145.0,1,0,1
2012-08-13,-150.0,-145.0,1,0,1
2012-08-14,200.0,205.0,1,1,0
2012-08-15,-150.0,-145.0,1,0,1
2012-08-16,-150.0,-145.0,1,0,1
2012-08-17,-150.0,-145.0,1,0,1
2012-08-20,-150.0,-145.0,1,0,1
2012-08-21,200.0,205.0,1,1,0
2012-08-22,-150.0,-145.0,1,0,1
2012-08-23,200.0,205.0,1,1,0
2012-08-24,-150.0,-145.0,1,0,1
2012-09-07,-15.0,-10.0,1,0,1
