run_id,entry.params.max_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.0015,1.0,126,126,126,0,0,0,0,0,0,0,126,109.05191862445511,-3105.0,0.5079239302694136,-0.2748193080651064,3165.0,0.02109156337465014,-0.01794081132669889,-0.8506155284942923,0.3968253968253968,0,0,False,-95.0,0.0,8,False,min_total_net_profit
2,0.35,0.0015,1.5,126,126,126,0,0,0,0,0,0,0,126,109.05191862445511,-2902.5,0.5888810198300283,-0.25497803822383647,3012.5,0.020068616348011457,-0.016769214470119143,-0.8355939532313974,0.3253968253968254,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.35,0.0015,2.0,126,126,126,0,0,0,0,0,0,0,126,109.05191862445511,-2700.0,0.6421471172962226,-0.23933844905483556,2925.0,0.0195,-0.01559783453767083,-0.7998889506497862,0.2777777777777778,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.35,0.0025,1.0,126,126,126,0,0,0,0,0,0,0,126,109.01729577854033,-1970.0,0.7695906432748538,-0.10042848475043095,3080.0,0.020518970054295326,-0.011373286057817178,-0.5542815271781323,0.46825396825396826,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,0.35,0.0025,1.5,126,126,126,0,0,0,0,0,0,0,126,109.01729577854033,-1785.0,0.8206931190356604,-0.09393020642675586,3792.5,0.02524966711051931,-0.010304372393293626,-0.40809933644632895,0.38095238095238093,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,0.35,0.0025,2.0,126,126,126,0,0,0,0,0,0,0,126,109.01729577854033,-2710.0,0.7543064369900272,-0.15505942400007267,4120.0,0.02740910754083092,-0.015650743960925917,-0.5710052374967426,0.30952380952380953,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0.35,0.004,1.0,126,126,126,0,0,0,0,0,0,0,126,109.00815040834286,-1195.0,0.8984275393115172,-0.032091516535895655,3485.0,0.023207032030365584,-0.006896027864486731,-0.29715251202581705,0.5,0,0,False,-235.0,0.0,6,False,min_total_net_profit
8,0.35,0.004,1.5,126,126,126,0,0,0,0,0,0,0,126,109.00815040834286,-420.0,0.9684329199549042,0.0050652553769738205,2362.5,0.015699760765550238,-0.0024228611732556304,-0.1543247193022253,0.42857142857142855,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.35,0.004,2.0,126,126,126,0,0,0,0,0,0,0,126,109.00815040834286,1050.0,1.0762250453720508,0.06558489605340181,2315.0,0.01532047251910923,0.006053157486285876,0.39510253216640484,0.40476190476190477,0,0,True,-235.0,0.3904761904761905,9,False,max_consecutive_losses
10,0.45,0.0015,1.0,162,162,162,0,0,0,0,0,0,0,162,133.51225741752,-3695.0,0.5415632754342432,-0.24621087276316028,3755.0,0.02502332400373184,-0.0203459564282632,-0.8130796861851334,0.4074074074074074,0,0,False,-95.0,0.0,8,False,min_total_net_profit
11,0.45,0.0015,1.5,162,162,162,0,0,0,0,0,0,0,162,133.51225741752,-3470.0,0.6184716877405168,-0.22769235424464176,3610.0,0.02404903071081207,-0.019104465597924114,-0.7943964905552323,0.3333333333333333,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.45,0.0015,2.0,162,162,162,0,0,0,0,0,0,0,162,133.51225741752,-2825.0,0.7051148225469729,-0.18194072025771366,3120.0,0.0208,-0.015547380803153765,-0.7474702309208542,0.2962962962962963,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.45,0.0025,1.0,162,162,162,0,0,0,0,0,0,0,162,133.51225741752,-2880.0,0.74614367562803,-0.11167117492945318,3745.0,0.02494920222510909,-0.015850591040350914,-0.6353145442221292,0.4567901234567901,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
