point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-06-22 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-06-22 15:38:00-04:00,1,162.5,162.5,150162.5,150162.5,0.0,0.0
2,2011-06-23 11:59:00-04:00,2,-125.0,37.5,150037.5,150162.5,125.0,0.0008324315325064514
3,2011-06-24 12:46:00-04:00,3,162.5,200.0,150200.0,150200.0,0.0,0.0
4,2011-06-27 11:51:00-04:00,4,-125.0,75.0,150075.0,150200.0,125.0,0.0008322237017310253
5,2011-06-28 13:04:00-04:00,5,-125.0,-50.0,149950.0,150200.0,250.0,0.0016644474034620505
6,2011-06-29 14:23:00-04:00,6,162.5,112.5,150112.5,150200.0,87.5,0.0005825565912117177
7,2011-06-30 15:55:00-04:00,7,-55.0,57.5,150057.5,150200.0,142.5,0.0009487350199733688
8,2011-07-01 12:15:00-04:00,8,-130.0,-72.5,149927.5,150200.0,272.5,0.0018142476697736352
9,2011-07-05 13:36:00-04:00,9,-130.0,-202.5,149797.5,150200.0,402.5,0.0026797603195739014
10,2011-07-06 11:43:00-04:00,10,-130.0,-332.5,149667.5,150200.0,532.5,0.0035452729693741677
11,2011-07-07 12:25:00-04:00,11,-135.0,-467.5,149532.5,150200.0,667.5,0.004444074567243675
12,2011-07-08 11:40:00-04:00,12,-130.0,-597.5,149402.5,150200.0,797.5,0.005309587217043941
13,2011-07-11 13:14:00-04:00,13,170.0,-427.5,149572.5,150200.0,627.5,0.004177762982689747
14,2011-07-12 14:12:00-04:00,14,-130.0,-557.5,149442.5,150200.0,757.5,0.005043275632490013
15,2011-07-13 13:53:00-04:00,15,170.0,-387.5,149612.5,150200.0,587.5,0.003911451398135819
16,2011-07-14 12:09:00-04:00,16,170.0,-217.5,149782.5,150200.0,417.5,0.0027796271637816243
17,2011-07-15 15:30:00-04:00,17,-130.0,-347.5,149652.5,150200.0,547.5,0.003645139813581891
18,2011-07-18 11:51:00-04:00,18,170.0,-177.5,149822.5,150200.0,377.5,0.0025133155792276965
19,2011-07-19 13:31:00-04:00,19,-130.0,-307.5,149692.5,150200.0,507.5,0.0033788282290279628
20,2011-07-20 12:20:00-04:00,20,170.0,-137.5,149862.5,150200.0,337.5,0.0022470039946737683
21,2011-07-21 12:43:00-04:00,21,-135.0,-272.5,149727.5,150200.0,472.5,0.0031458055925432755
22,2011-07-22 12:05:00-04:00,22,-135.0,-407.5,149592.5,150200.0,607.5,0.004044607190412783
23,2011-07-25 12:41:00-04:00,23,-135.0,-542.5,149457.5,150200.0,742.5,0.00494340878828229
24,2011-07-26 14:15:00-04:00,24,-135.0,-677.5,149322.5,150200.0,877.5,0.005842210386151798
25,2011-07-27 11:53:00-04:00,25,170.0,-507.5,149492.5,150200.0,707.5,0.004710386151797604
26,2011-07-28 14:06:00-04:00,26,170.0,-337.5,149662.5,150200.0,537.5,0.0035785619174434086
27,2011-08-01 11:37:00-04:00,27,170.0,-167.5,149832.5,150200.0,367.5,0.0024467376830892146
28,2011-08-02 12:48:00-04:00,28,170.0,2.5,150002.5,150200.0,197.5,0.00131491344873502
29,2011-08-03 11:36:00-04:00,29,-125.0,-122.5,149877.5,150200.0,322.5,0.0021471371504660454
30,2011-08-04 11:31:00-04:00,30,-125.0,-247.5,149752.5,150200.0,447.5,0.0029793608521970706
31,2011-08-05 11:32:00-04:00,31,-120.0,-367.5,149632.5,150200.0,567.5,0.003778295605858855
