trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,max_daily_return_lottery_reversal,2011-06-22,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-22,2011-06-22 11:30:00-04:00,2011-06-22 11:30:00-04:00,prior_max_return_20d,0.01777425563228796,max_return_20d_rank_252,1.0,0.45,2247.5,0.01777425563228796,0.01777425563228796,0.01777425563228796,0.01777425563228796,0.009212592838734945,0.0025,1.5,15:55:00,2011-06-22 11:30:00-04:00,2246.5,2252.25,2237.875,5.75,1,9.0,4.25,fixed_contracts,2011-06-22 15:38:00-04:00,2238.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,max_daily_return_lottery_reversal,2011-06-23,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-23,2011-06-23 11:30:00-04:00,2011-06-23 11:30:00-04:00,prior_max_return_20d,0.01777425563228796,max_return_20d_rank_252,0.9944444444444445,0.45,2231.5,-0.0029043789097408235,0.01777425563228796,0.01777425563228796,0.01777425563228796,0.009212592838734945,0.0025,1.5,15:55:00,2011-06-23 11:30:00-04:00,2212.5,2218.25,2203.875,5.75,1,0.75,6.0,fixed_contracts,2011-06-23 11:59:00-04:00,2218.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,max_daily_return_lottery_reversal,2011-06-24,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-24,2011-06-24 11:30:00-04:00,2011-06-24 11:30:00-04:00,prior_max_return_20d,0.01992302467738294,max_return_20d_rank_252,1.0,0.45,2252.5,0.01992302467738294,0.01992302467738294,0.01992302467738294,0.01992302467738294,0.012109176884210449,0.0025,1.5,15:55:00,2011-06-24 11:30:00-04:00,2227.75,2233.5,2219.125,5.75,1,9.25,1.75,fixed_contracts,2011-06-24 12:46:00-04:00,2219.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,max_daily_return_lottery_reversal,2011-06-27,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-27,2011-06-27 11:30:00-04:00,2011-06-27 11:30:00-04:00,prior_max_return_20d,0.01992302467738294,max_return_20d_rank_252,0.9945652173913043,0.45,2213.0,-0.012384246346089478,0.01992302467738294,0.01992302467738294,0.01992302467738294,0.012109176884210449,0.0025,1.5,15:55:00,2011-06-27 11:30:00-04:00,2236.75,2242.5,2228.125,5.75,1,1.0,6.0,fixed_contracts,2011-06-27 11:51:00-04:00,2242.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,max_daily_return_lottery_reversal,2011-06-28,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-28,2011-06-28 11:30:00-04:00,2011-06-28 11:30:00-04:00,prior_max_return_20d,0.01992302467738294,max_return_20d_rank_252,0.989247311827957,0.45,2248.0,0.01501298114911398,0.01992302467738294,0.01992302467738294,0.01992302467738294,0.013223137490457847,0.0025,1.5,15:55:00,2011-06-28 11:30:00-04:00,2270.5,2276.25,2261.875,5.75,1,2.0,5.75,fixed_contracts,2011-06-28 13:04:00-04:00,2276.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,max_daily_return_lottery_reversal,2011-06-29,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-29,2011-06-29 11:30:00-04:00,2011-06-29 11:30:00-04:00,prior_max_return_20d,0.01992302467738294,max_return_20d_rank_252,0.9840425531914894,0.45,2282.0,0.012646993565564646,0.01992302467738294,0.01992302467738294,0.01992302467738294,0.014628940697952819,0.0025,1.5,15:55:00,2011-06-29 11:30:00-04:00,2290.5,2296.25,2281.875,5.75,1,9.0,5.0,fixed_contracts,2011-06-29 14:23:00-04:00,2282.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,max_daily_return_lottery_reversal,2011-06-30,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-30,2011-06-30 11:30:00-04:00,2011-06-30 11:30:00-04:00,prior_max_return_20d,0.01992302467738294,max_return_20d_rank_252,0.9789473684210527,0.45,2291.5,0.0014202993554026655,0.01992302467738294,0.01992302467738294,0.01992302467738294,0.014628940697952819,0.0025,1.5,15:55:00,2011-06-30 11:30:00-04:00,2319.0,2325.0,2310.0,6.0,1,3.5,4.5,fixed_contracts,2011-06-30 15:55:00-04:00,2321.5,eod_flatten,-50.0,-55.0,-0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,max_daily_return_lottery_reversal,2011-07-01,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-01,2011-07-01 11:30:00-04:00,2011-07-01 11:30:00-04:00,prior_max_return_20d,0.01992302467738294,max_return_20d_rank_252,0.9739583333333334,0.45,2321.0,0.009240134797260602,0.01501298114911398,0.01992302467738294,0.01992302467738294,0.014919477964322025,0.0025,1.5,15:55:00,2011-07-01 11:30:00-04:00,2342.25,2348.25,2333.25,6.0,1,0.0,6.5,fixed_contracts,2011-07-01 12:15:00-04:00,2348.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,max_daily_return_lottery_reversal,2011-07-05,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-05,2011-07-05 11:30:00-04:00,2011-07-05 11:30:00-04:00,prior_max_return_20d,0.01992302467738294,max_return_20d_rank_252,0.9690721649484536,0.45,2357.25,0.01463467125793616,0.01501298114911398,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-05 11:30:00-04:00,2363.0,2369.0,2354.0,6.0,1,1.25,6.0,fixed_contracts,2011-07-05 13:36:00-04:00,2369.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,max_daily_return_lottery_reversal,2011-07-06,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-06,2011-07-06 11:30:00-04:00,2011-07-06 11:30:00-04:00,prior_max_return_20d,0.01992302467738294,max_return_20d_rank_252,0.9642857142857143,0.45,2368.25,0.0038147716435308343,0.01463467125793616,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-06 11:30:00-04:00,2368.5,2374.5,2359.5,6.0,1,1.5,6.75,fixed_contracts,2011-07-06 11:43:00-04:00,2374.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
