wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1,True,14,10:30:00,0.45,4,0.0045,1.5,150,38.8255007960079,39625.0,1.8357941362581733,0.2806459584964228,3880.0,0.02542844971655143,0.06255322847422651,2.4599701976133637,0.58,0,4,True,-1520.0,0.05589905362776025,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,2,False,16,10:30:00,0.45,4,0.0045,2.0,150,38.8255007960079,37895.0,1.7431120698107658,0.27769824051136793,5025.0,0.026047066141405763,0.060035547802615774,2.304887140712564,0.5533333333333333,0,4,True,-1520.0,0.07731890750758676,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,3,False,74,10:30:00,0.75,4,0.004,1.5,214,55.391047802304605,43135.0,1.6389423789068287,0.23989025113592358,4960.0,0.02980479496921263,0.06760950151693468,2.268410220126428,0.5327102803738317,0,6,True,-1355.0,0.04555465399327692,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,4,False,15,10:30:00,0.45,4,0.0045,1.75,150,38.8255007960079,40790.0,1.816534881393254,0.2926345587766918,5650.0,0.028761962940338018,0.06423908436613224,2.233473581041242,0.56,0,4,True,-1520.0,0.06288305957342485,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,5,False,12,10:30:00,0.45,4,0.004,2.0,150,38.8255007960079,37420.0,1.7558832441167558,0.30429888676279915,5155.0,0.026768791379981824,0.05934127222047669,2.2168080500210086,0.54,0,4,True,-1355.0,0.06974879743452699,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,6,False,11,10:30:00,0.45,4,0.004,1.75,150,38.8255007960079,37555.0,1.7894681521967626,0.2980968099240275,4525.0,0.027010214772132005,0.05953872517682757,2.2043040264254805,0.5533333333333333,0,4,True,-1355.0,0.06111037145519904,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,7,False,172,10:45:00,0.75,4,0.004,2.0,265,68.59171807294729,50345.0,1.5734054669703872,0.21810976520114364,6405.0,0.03537628092161086,0.07778582950595081,2.1988130883038237,0.5056603773584906,0,6,True,-1355.0,0.05184228821134174,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,8,False,169,10:45:00,0.75,4,0.004,1.25,265,68.59171807294729,45025.0,1.5459892075425938,0.1949819330127835,5175.0,0.032428529228345424,0.07030395167586301,2.1679660887738037,0.5471698113207547,0,6,True,-1355.0,0.03642420877290394,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,9,False,30,10:30:00,0.45,8,0.0045,1.5,143,37.0136440921942,35375.0,1.7792708448066967,0.26310989802216816,3970.0,0.026018284890388963,0.05633725247601351,2.1652946269653706,0.5594405594405595,0,4,True,-1520.0,0.06261484098939929,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,10,False,13,10:30:00,0.45,4,0.0045,1.25,150,38.8255007960079,36090.0,1.772722406594583,0.25287781959848593,4045.0,0.02657425352297737,0.05739033756979839,2.1596218129015727,0.5866666666666667,0,4,True,-1520.0,0.05112219451371571,7,False,min_trades_per_year;preferred_min_total_trades
