wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1,True,190,10:45:00,0.75,8,0.0045,1.5,221,55.744424941731644,56075.0,1.5735106110969062,0.22988615091015357,6280.0,0.02973836865159228,0.08340815620460207,2.804732067915102,0.5429864253393665,0,8,True,-1545.0,0.041462327240303166,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2,False,174,10:45:00,0.75,4,0.0045,1.5,230,58.01455989410986,55145.0,1.5344284537481223,0.21671977752898308,6185.0,0.02943135855341423,0.08217279772022712,2.792015107664629,0.5391304347826087,0,8,True,-1545.0,0.0421615740320972,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,3,False,176,10:45:00,0.75,4,0.0045,2.0,230,58.01455989410986,57595.0,1.5413063909774436,0.23061426366039098,6510.0,0.032154180293082354,0.08541829182002458,2.6565221393126746,0.5217391304347826,0,8,True,-1545.0,0.05087247156871256,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,4,False,192,10:45:00,0.75,8,0.0045,2.0,221,55.744424941731644,57140.0,1.5657985939201902,0.23914828450053102,6605.0,0.03280692817116658,0.08481773098586087,2.5853603404541134,0.5248868778280543,0,8,True,-1545.0,0.05127756387819391,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,5,False,186,10:45:00,0.75,8,0.004,1.5,221,55.744424941731644,51235.0,1.5469442220443022,0.2316208385941884,5315.0,0.031094254458828324,0.07693269249054024,2.4741771053686548,0.5294117647058824,0,7,True,-1375.0,0.04030447935981263,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,6,False,175,10:45:00,0.75,4,0.0045,1.75,230,58.01455989410986,57620.0,1.5468868640850417,0.23154583982868335,7065.0,0.03483470157532727,0.08545126113080181,2.4530498975574764,0.5260869565217391,0,8,True,-1545.0,0.04451579312738632,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,7,False,170,10:45:00,0.75,4,0.004,1.5,230,58.01455989410986,50255.0,1.5090144839461157,0.21739792292878735,5220.0,0.03120183688233259,0.07560739747272849,2.4231713587202184,0.5260869565217391,0,7,True,-1375.0,0.041090438762312206,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,8,False,172,10:45:00,0.75,4,0.004,2.0,230,58.01455989410986,58045.0,1.5728878799842085,0.25814012418437887,6405.0,0.03627194847803633,0.08601128575518313,2.371289367243818,0.5130434782608696,0,7,True,-1375.0,0.04496511327418382,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,9,False,188,10:45:00,0.75,8,0.004,2.0,221,55.744424941731644,57775.0,1.6001662078637096,0.26874141562108317,6405.0,0.036151144483468574,0.08565560462669852,2.3693746311646553,0.5158371040723982,0,7,True,-1375.0,0.04517524881003895,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,10,False,191,10:45:00,0.75,8,0.0045,1.75,221,55.744424941731644,55945.0,1.5597298649324662,0.23516361442601819,7065.0,0.035752239259146806,0.08323572265506929,2.328126136428626,0.5294117647058824,0,8,True,-1545.0,0.04584860130485298,6,False,preferred_min_total_trades
