wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,1,True,29,10:30:00,0.45,8,0.0045,1.25,176,44.76536726196521,16270.0,1.5492910195813638,0.17214161608464373,3385.0,0.02173842509976964,0.02653826759701916,1.2207999188175036,0.5454545454545454,0,4,True,-705.0,0.053779963122311,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,2,False,26,10:30:00,0.45,8,0.004,1.5,176,44.765150782443854,14340.0,1.4793581815142904,0.16241356996392387,3040.0,0.019986193747740046,0.023494211954418143,1.1755220754364382,0.5113636363636364,0,4,True,-625.0,0.06485355648535565,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,3,False,30,10:30:00,0.45,8,0.0045,1.5,176,44.765150782443854,14590.0,1.4506563706563707,0.14686300498543237,3225.0,0.021160028869496753,0.023890000604406048,1.1290155014317909,0.5113636363636364,0,4,True,-705.0,0.07196710075394105,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,4,False,27,10:30:00,0.45,8,0.004,1.75,176,44.765150782443854,12835.0,1.4024141715002352,0.1440869740111642,2930.0,0.019317619910993903,0.02110203007681255,1.0923721542322673,0.48863636363636365,0,4,True,-625.0,0.08453447604207245,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,5,False,24,10:30:00,0.45,8,0.0035,2.0,176,44.765150782443854,12295.0,1.4021259198691742,0.15667017965349317,3025.0,0.020020516893345247,0.020239686795497702,1.0109472649142894,0.4715909090909091,0,4,True,-550.0,0.08865392435949573,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,6,False,23,10:30:00,0.45,8,0.0035,1.75,176,44.765150782443854,12525.0,1.4271099744245523,0.16031302021540828,3120.0,0.020644478263746442,0.020607242322771224,0.9981963244360306,0.48863636363636365,0,4,True,-550.0,0.07624750499001996,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,7,False,25,10:30:00,0.45,8,0.004,1.25,176,44.765475502511045,12505.0,1.4289879931389364,0.14825300209702322,3150.0,0.0206286836935167,0.02057544715035453,0.9974192951933767,0.5284090909090909,0,3,True,-625.0,0.061975209916033586,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,8,False,22,10:30:00,0.45,8,0.0035,1.5,176,44.765475502511045,12770.0,1.4535606464215947,0.17126640391177883,3220.0,0.021148730747758693,0.020998496397601096,0.9928962947257004,0.5113636363636364,0,4,True,-550.0,0.06421299921691465,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,9,False,28,10:30:00,0.45,8,0.004,2.0,176,44.765042543468326,13435.0,1.4138940234134318,0.14926346039267246,3490.0,0.022568546301086394,0.022057638049354455,0.9773619335106513,0.4772727272727273,0,4,True,-625.0,0.09229624116114626,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,10,False,10,10:30:00,0.45,4,0.004,1.5,206,52.39557421126951,14195.0,1.4238578680203047,0.14390473161141198,3980.0,0.02504404731940599,0.02326444878894618,0.9289412566681725,0.5145631067961165,0,7,True,-625.0,0.06551602676998944,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,11,False,170,10:45:00,0.75,4,0.004,1.5,429,109.1150550322069,13570.0,1.1680391307039812,0.0817656262605496,4030.0,0.02475770079646867,0.02227235526359772,0.8996132333408986,0.49184149184149184,0,11,True,-625.0,0.06853352984524687,5,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,12,False,32,10:30:00,0.45,8,0.0045,2.0,176,44.764934305016226,15645.0,1.4598765432098766,0.1545658115895624,4630.0,0.02984208830164357,0.0255551830359404,0.856347008212992,0.48863636363636365,0,4,True,-705.0,0.08884627676573985,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,13,False,163,10:45:00,0.75,4,0.003,1.75,429,109.11690189545155,14315.0,1.204281127363539,0.114121068301629,4335.0,0.027618501529051986,0.023455010011415478,0.8492499126624622,0.46853146853146854,0,11,True,-475.0,0.05763185469786937,5,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,14,False,13,10:30:00,0.45,4,0.0045,1.25,206,52.39582759070928,14650.0,1.4306923416139938,0.1333392687930954,4520.0,0.028389284929183807,0.0239850405398343,0.8448624401658669,0.5339805825242718,0,7,True,-705.0,0.059726962457337884,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,15,False,166,10:45:00,0.75,4,0.0035,1.5,429,109.11584653737067,13595.0,1.1819946452476573,0.09274870587644987,4160.0,0.026670940855906395,0.022312256868473934,0.8365755444856303,0.48717948717948717,0,11,True,-550.0,0.06031629275468922,5,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,16,False,31,10:30:00,0.45,8,0.0045,1.75,176,44.765042543468326,14320.0,1.4257469897428274,0.14598208145086458,4380.0,0.02819530721941485,0.023462472081514862,0.8321410332198462,0.4943181818181818,0,4,True,-705.0,0.08519553072625698,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,17,False,6,10:30:00,0.45,4,0.0035,1.5,206,52.39595428134816,12025.0,1.3746689515500856,0.14223943012973958,3665.0,0.024022547766525744,0.019807857731699796,0.8245527462037597,0.5097087378640777,0,7,True,-550.0,0.0681912681912682,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,18,False,167,10:45:00,0.75,4,0.0035,1.75,429,109.1150550322069,12640.0,1.1633919338159255,0.08309357952410237,3955.0,0.025665152498377676,0.020790874658363157,0.8100818672196618,0.46853146853146854,0,11,True,-550.0,0.07555379746835443,7,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,19,False,164,10:45:00,0.75,4,0.003,2.0,429,109.11690189545155,14250.0,1.1978205039217047,0.1107018564511706,4845.0,0.02929616640464385,0.02335201796270603,0.7971014923988282,0.45454545454545453,0,11,True,-475.0,0.06596491228070175,7,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,20,False,4,10:30:00,0.45,4,0.003,2.0,206,52.39646105003035,12250.0,1.3898790579248885,0.16357793084042424,3845.0,0.02533438756012387,0.02016807310872548,0.7960750209912266,0.48058252427184467,0,7,True,-475.0,0.07673469387755102,9,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,21,False,21,10:30:00,0.45,8,0.0035,1.25,176,44.765475502511045,10400.0,1.382072005878031,0.14884893242180267,3315.0,0.02168651053251341,0.017196594771086593,0.7929627380718843,0.5284090909090909,0,3,True,-550.0,0.06586538461538462,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,22,False,7,10:30:00,0.45,4,0.0035,1.75,206,52.39557421126951,11590.0,1.3484142492108824,0.13050740317706014,3665.0,0.024229802988232182,0.019110623886283706,0.7887238660407295,0.49029126213592233,0,7,True,-550.0,0.08239861949956859,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,23,False,11,10:30:00,0.45,4,0.004,1.75,206,52.39557421126951,11820.0,1.3298451234826287,0.11640769169953961,3920.0,0.025268314693653916,0.019479373634928798,0.7709011808302753,0.49029126213592233,0,7,True,-625.0,0.09179357021996616,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,24,False,8,10:30:00,0.45,4,0.0035,2.0,206,52.39557421126951,11305.0,1.327538751267565,0.12663703891033817,3665.0,0.024242624685805,0.018653151518506883,0.7694361382177001,0.47572815533980584,0,7,True,-550.0,0.09641751437417072,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,25,False,9,10:30:00,0.45,4,0.004,1.25,206,52.39595428134816,11655.0,1.3522212148685404,0.12165179804307426,3940.0,0.02499365643237757,0.0192150161361333,0.7687957217512825,0.5242718446601942,0,6,True,-625.0,0.0664950664950665,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,26,False,5,10:30:00,0.45,4,0.0035,1.25,206,52.39595428134816,10445.0,1.340616337844448,0.12934160076283846,3440.0,0.022507933392220368,0.01726917162884667,0.7672482110159247,0.529126213592233,0,6,True,-550.0,0.06558161799904261,5,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,27,False,73,10:30:00,0.75,4,0.004,1.25,340,86.47875949348725,11425.0,1.186196219035202,0.08722094726265547,3900.0,0.02493207607479623,0.018845982848012754,0.7558930428206141,0.5029411764705882,0,8,True,-625.0,0.06783369803063458,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,28,False,68,10:30:00,0.75,4,0.003,2.0,340,86.47959590781707,11525.0,1.2003476749239461,0.10937096774416746,4055.0,0.02549192179543597,0.019006665811250434,0.7455956425636514,0.4441176470588235,0,9,True,-475.0,0.08156182212581345,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,29,False,3,10:30:00,0.45,4,0.003,1.75,206,52.39646105003035,11175.0,1.3634737355667588,0.15197260785030292,3845.0,0.025304376439618297,0.01844459478177929,0.7289092788274025,0.49029126213592233,0,7,True,-475.0,0.0738255033557047,9,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,30,False,38,10:30:00,0.6,4,0.0035,1.5,276,70.20040476530141,11865.0,1.2533902829684997,0.11711257981885075,4190.0,0.027001772192685677,0.01955161780852488,0.7240864662142836,0.4963768115942029,0,9,True,-550.0,0.06911083017277707,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,31,False,2,10:30:00,0.45,4,0.003,1.5,206,52.39646105003035,10335.0,1.3472198891315303,0.14533298126617003,3600.0,0.023629799803085,0.017091901438151424,0.7233197733617693,0.5048543689320388,0,6,True,-475.0,0.06821480406386067,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,32,False,14,10:30:00,0.45,4,0.0045,1.5,206,52.39557421126951,12750.0,1.3467500679902094,0.10954315579564532,4520.0,0.029053511168246827,0.020966432406312574,0.7216488322150616,0.5048543689320388,0,7,True,-705.0,0.08235294117647059,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,33,False,37,10:30:00,0.6,4,0.0035,1.25,276,70.20040476530141,11185.0,1.2521131522596642,0.11145287508435467,3965.0,0.025605424604455924,0.018460486391937092,0.7209599792664461,0.5181159420289855,0,8,True,-550.0,0.06124273580688422,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,34,False,70,10:30:00,0.75,4,0.0035,1.5,340,86.47875949348725,11465.0,1.1928998065113148,0.09958574441003525,4310.0,0.02702702702702703,0.01891019070130895,0.6996770559484311,0.47941176470588237,0,9,True,-550.0,0.07152202354993459,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,35,False,88,10:30:00,0.75,8,0.0035,2.0,290,73.76075981198134,11410.0,1.205456018726929,0.10570222533744712,4175.0,0.026951132915886643,0.01882176403715463,0.6983663394001495,0.4482758620689655,0,4,True,-550.0,0.09553023663453111,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,36,False,20,10:30:00,0.45,8,0.003,2.0,176,44.76590846992884,10430.0,1.3605254061527825,0.15470062422593614,3865.0,0.024699642126789365,0.01724514925137588,0.6981942962109438,0.4659090909090909,0,4,True,-475.0,0.09012464046021093,9,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,37,False,168,10:45:00,0.75,4,0.0035,2.0,429,109.1150550322069,10795.0,1.1357947040694383,0.07409139239960542,4080.0,0.02564666687619826,0.01783301030228568,0.6953344225340974,0.4568764568764569,0,11,True,-550.0,0.10097267253358036,7,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,38,False,34,10:30:00,0.6,4,0.003,1.5,276,70.20108373693385,10610.0,1.2479551297032017,0.12400387190585074,3910.0,0.025312358386741764,0.017535328062916244,0.692757576951067,0.4891304347826087,0,8,True,-475.0,0.06644674835061264,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,39,False,36,10:30:00,0.6,4,0.003,2.0,276,70.20108373693385,11385.0,1.2504674953250468,0.12401560181604925,4210.0,0.02746338758602694,0.01878194648088738,0.6838903766716463,0.4601449275362319,0,9,True,-475.0,0.08256477821695213,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,40,False,35,10:30:00,0.6,4,0.003,1.75,276,70.20108373693385,11280.0,1.2550305222699525,0.12983799661494178,4210.0,0.027237731698638114,0.01861331157301982,0.6833649651505483,0.4746376811594203,0,9,True,-475.0,0.07313829787234043,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,41,False,162,10:45:00,0.75,4,0.003,1.5,429,109.11690189545155,10935.0,1.1593210461134988,0.0898389130582618,4150.0,0.026702699224656564,0.018058648421432677,0.6762855046787855,0.47785547785547783,0,10,True,-475.0,0.0644718792866941,5,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,42,False,67,10:30:00,0.75,4,0.003,1.75,340,86.47959590781707,10605.0,1.1883658969804618,0.10552106870280549,4105.0,0.02649498176654726,0.017527270815607565,0.6615317183474198,0.45588235294117646,0,9,True,-475.0,0.07779349363507779,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,43,False,19,10:30:00,0.45,8,0.003,1.75,176,44.76590846992884,9995.0,1.3572194424588993,0.15494459559516763,3895.0,0.025646090534979425,0.016542880191593223,0.6450449111933815,0.48295454545454547,0,4,True,-475.0,0.08254127063531766,9,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,44,False,39,10:30:00,0.6,4,0.0035,1.75,276,70.19989554519604,10695.0,1.2199033617764985,0.09766946736808964,4190.0,0.027427748502602035,0.017671970919342694,0.644309937349257,0.4746376811594203,0,9,True,-550.0,0.08929406264609631,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,45,False,134,10:45:00,0.6,4,0.0035,1.5,350,89.02225241976629,9805.0,1.1635802469135803,0.08424806629602122,3915.0,0.025348009064422142,0.01623553689962387,0.6405054084666428,0.4942857142857143,0,11,True,-550.0,0.08363080061193269,6,False,min_profit_factor;preferred_min_total_trades
