window_id,train_start,train_end,test_start,test_end,objective,train_objective,selected_params,train_mar,train_cagr,train_max_drawdown_pct,train_net_profit,train_profit_factor,train_max_drawdown,test_mar,test_cagr,test_max_drawdown_pct,test_net_profit,test_profit_factor,test_max_drawdown,test_trades,test_passed
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",1.2170952405551452,0.013981264225928935,0.011487403581951203,8500.0,1.3598645215918712,1735.0,-0.29936682397712233,-0.006083569277184786,0.020321454449640997,-840.0,0.9092872570194385,3085.0,59,False
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",1.1332791636165307,0.01174150055682155,0.010360642755798991,7110.0,1.2422899982961322,1570.0,0.9826531768002083,0.016528988120483534,0.016820775132795594,2390.0,1.2950617283950616,2565.0,65,False
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",1.276982021830267,0.01984136831829897,0.015537703725743,12135.0,1.282242121176881,2445.0,0.4059451194420214,0.013883323084917132,0.0342,2025.0,1.1412626438786189,5130.0,97,False
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.9896239068917391,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",0.9896239068917391,0.019549748460943706,0.019754725330299008,11960.0,1.3467169154949992,3125.0,-0.004276832679511003,-0.00020989809402716109,0.04907792980368828,-30.0,0.9982537834691502,7425.0,61,False
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",0.9289412566681725,0.02326444878894618,0.02504404731940599,14195.0,1.4238578680203047,3980.0,2.1281453096373477,0.06184520940496885,0.029060614012070322,8780.0,1.7129516849370685,4430.0,57,False
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",1.5935168938808113,0.03956916494481222,0.024831343236309505,24635.0,1.6097017695829725,4125.0,3.9319173788310553,0.11055349140466975,0.028116941622394136,14575.0,1.8680762358546754,4525.0,47,False
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.302397668654606,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",2.302397668654606,0.05508825520300609,0.0239264728039777,35015.0,1.7129186602870814,3970.0,7.039479529421297,0.1338097829892566,0.019008476753146673,15730.0,2.387125220458554,3005.0,37,False
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.998591928498226,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",2.998591928498226,0.07778242694357496,0.02593965060878772,50175.0,1.906258466540233,4525.0,-1.171215238086724,-0.03131048736485176,0.026733333333333335,-4010.0,0.2902654867256637,4010.0,7,False
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,2.268410220126428,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",2.268410220126428,0.06760950151693468,0.02980479496921263,43135.0,1.6389423789068287,4960.0,2.1128540689030704,0.05739468533249892,0.027164528860384805,8125.0,1.2585932527052832,4405.0,58,False
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2.804732067915102,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",2.804732067915102,0.08340815620460207,0.02973836865159228,56075.0,1.5735106110969062,6280.0,0.15272116575062658,0.01672296764969361,0.1095,2280.0,1.0526194322640203,16425.0,58,False
