wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1,True,30,10:30:00,0.45,8,0.0045,1.5,187,48.542805531700665,49595.0,1.9483698250310737,0.3138117397101188,3970.0,0.024093460779851313,0.07697090754576164,3.1946804259075248,0.5775401069518716,0,6,True,-1520.0,0.04466176025809053,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2,False,11,10:30:00,0.45,4,0.004,1.75,198,51.39826468062424,50175.0,1.906258466540233,0.32375226041821153,4525.0,0.02593965060878772,0.07778242694357496,2.998591928498226,0.5606060606060606,0,6,True,-1355.0,0.045739910313901344,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,3,False,28,10:30:00,0.45,8,0.004,2.0,187,48.54052960293352,48875.0,1.8874262369496142,0.34723656960795907,4525.0,0.026381374992401677,0.07595737807603387,2.879204669882104,0.5347593582887701,0,6,True,-1355.0,0.05340153452685422,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,4,False,29,10:30:00,0.45,8,0.0045,1.25,187,48.542805531700665,46415.0,1.9217555356965546,0.2913181213921928,4135.0,0.025225719863347974,0.07249024188087949,2.873663953836461,0.5935828877005348,0,6,True,-1520.0,0.03975008079284714,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,5,False,10,10:30:00,0.45,4,0.004,1.5,198,51.39826468062424,49240.0,1.9182284382284382,0.3162386840300695,4525.0,0.02742949134701712,0.0764733399425277,2.787997012961159,0.5757575757575758,0,6,True,-1355.0,0.03990658001624695,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,6,False,31,10:30:00,0.45,8,0.0045,1.75,187,48.54052960293352,51135.0,1.9179606857553182,0.32263371521342327,4480.0,0.02888515184489069,0.07911796152504835,2.739052989920253,0.5561497326203209,0,6,True,-1520.0,0.05016133763567029,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,7,False,14,10:30:00,0.45,4,0.0045,1.5,198,51.39826468062424,51575.0,1.922299713876967,0.3005424380581547,4520.0,0.02971143101294945,0.07973411853431545,2.683617578014471,0.5858585858585859,0,6,True,-1520.0,0.04294716432380029,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,8,False,32,10:30:00,0.45,8,0.0045,2.0,187,48.54052960293352,51455.0,1.9067759273944842,0.3330188746204365,4630.0,0.03050367295846098,0.0795633495293262,2.608320304170362,0.5508021390374331,0,6,True,-1520.0,0.05694295986784569,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,9,False,27,10:30:00,0.45,8,0.004,1.75,187,48.542805531700665,47175.0,1.8968631178707225,0.33012018408205634,4635.0,0.028349490810116517,0.07356594987333054,2.5949654745501998,0.5508021390374331,0,6,True,-1355.0,0.04864864864864865,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,10,False,13,10:30:00,0.45,4,0.0045,1.25,198,51.39826468062424,48235.0,1.893571693219711,0.2801049350673958,4520.0,0.029382130204439822,0.07506116439113253,2.554653589404839,0.601010101010101,0,6,True,-1520.0,0.03825023323312947,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,11,False,172,10:45:00,0.75,4,0.004,2.0,369,95.30904599730395,61405.0,1.5340261773274775,0.20470876121371614,5970.0,0.036782061369000786,0.09267604585113687,2.5195990219635287,0.4932249322493225,0,8,True,-1355.0,0.04250468202915072,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,12,False,61,10:30:00,0.6,8,0.0045,1.25,238,61.475911247311195,41735.0,1.585056423915329,0.1987426445755135,4170.0,0.026009667862154997,0.06546117262941875,2.516801559187425,0.5462184873949579,0,6,True,-1520.0,0.0442074997004912,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,13,False,169,10:45:00,0.75,4,0.004,1.25,369,95.31372669389039,51410.0,1.477122969837587,0.1688261925991344,5175.0,0.03158971735516051,0.0790960773105609,2.503855176078039,0.5365853658536586,0,7,True,-1355.0,0.0319004084808403,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,14,False,171,10:45:00,0.75,4,0.004,1.75,369,95.31349264814214,59455.0,1.528441916274109,0.1931794413663984,5970.0,0.03610575859999368,0.09006821248629948,2.4945664065431172,0.5013550135501355,0,8,True,-1355.0,0.03860062231940123,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,15,False,58,10:30:00,0.6,8,0.004,1.5,238,61.475911247311195,45560.0,1.6595251881876085,0.24306685918026147,4960.0,0.028446075760617095,0.07091131342757828,2.492832896330582,0.5252100840336135,0,6,True,-1355.0,0.04312993854258121,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,16,False,62,10:30:00,0.6,8,0.0045,1.5,238,61.475911247311195,44055.0,1.5948555225492844,0.2091669447412801,4215.0,0.02779059800883497,0.06877639514201483,2.4748080311244105,0.5252100840336135,0,6,True,-1520.0,0.05027806151401657,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,17,False,170,10:45:00,0.75,4,0.004,1.5,369,95.31349264814214,61215.0,1.5624052551793834,0.20451083402377015,6015.0,0.037859952793076315,0.0924268150814489,2.441281836419816,0.5203252032520326,0,8,True,-1355.0,0.03209997549620191,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,18,False,26,10:30:00,0.45,8,0.004,1.5,187,48.542805531700665,46815.0,1.9204679512386944,0.3249117521070157,4940.0,0.030207600819396458,0.07305678737841181,2.4184902275159064,0.5668449197860963,0,6,True,-1355.0,0.041973726369753286,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,19,False,9,10:30:00,0.45,4,0.004,1.25,198,51.39839151882772,39570.0,1.7401795735129069,0.25593598417096053,4525.0,0.02626157105133339,0.06266031728118948,2.386007948980189,0.5858585858585859,0,5,True,-1355.0,0.041445539550164265,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,20,False,74,10:30:00,0.75,4,0.004,1.5,295,76.19913368889412,51690.0,1.5981254339273316,0.22257489940929104,5100.0,0.03346127349670308,0.07948317005112893,2.375377914380944,0.5254237288135594,0,9,True,-1355.0,0.03801508995937319,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,21,False,8,10:30:00,0.45,4,0.0035,2.0,198,51.39826468062424,42570.0,1.7446864340068224,0.3249739063784081,4645.0,0.028774081645295175,0.06700026757007715,2.328493690815405,0.5202020202020202,0,6,True,-1185.0,0.05402865867982147,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,22,False,12,10:30:00,0.45,4,0.004,2.0,198,51.39585487369431,50420.0,1.8717150760719226,0.33199266254886733,5130.0,0.03391959798994975,0.07812089859290028,2.3031198251832823,0.5454545454545454,0,6,True,-1355.0,0.05176517255057517,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,23,False,42,10:30:00,0.6,4,0.004,1.5,253,65.35044346878038,45965.0,1.6260129383724888,0.22239657881322794,4960.0,0.03131025917573618,0.07148374455982576,2.283077382355938,0.525691699604743,0,8,True,-1355.0,0.04274991841618623,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,24,False,73,10:30:00,0.75,4,0.004,1.25,295,76.19932079863865,43150.0,1.504796443612541,0.18710901878680952,5175.0,0.030048774822900942,0.0674868591592579,2.2459105090642306,0.5423728813559322,0,8,True,-1355.0,0.038006952491309386,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,25,False,59,10:30:00,0.6,8,0.004,1.75,238,61.475911247311195,46080.0,1.6450167973124301,0.24639191781111108,5640.0,0.03203726319975007,0.07164612676693727,2.2363373026038067,0.5084033613445378,0,6,True,-1355.0,0.0498046875,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,26,False,60,10:30:00,0.6,8,0.004,2.0,238,61.47304321777328,49115.0,1.6644794696610972,0.26731077458664154,5640.0,0.03400665634164827,0.07590262523493307,2.2319931860508855,0.4957983193277311,0,6,True,-1355.0,0.05314058841494452,7,False,preferred_min_total_trades
