run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.003,1.5,196,196,196,0,0,0,0,0,0,0,196,138.7225029436501,-2140.0,0.8505064617534055,-0.03659924601990751,3135.0,0.02087668769873641,-0.010118667844681184,-0.4846874174054742,0.41836734693877553,0,0,False,-180.0,0.0,8,False,min_total_net_profit
2,0.45,0.003,2.0,196,196,196,0,0,0,0,0,0,0,196,138.7225029436501,-1210.0,0.9165517241379311,0.0014505668150974964,2565.0,0.01699575934269812,-0.0057160804039034785,-0.3363239199053072,0.4030612244897959,0,0,False,-180.0,0.0,9,False,min_total_net_profit
3,0.45,0.003,2.5,196,196,196,0,0,0,0,0,0,0,196,138.7225029436501,-1612.5,0.893141153081511,-0.011560016741912352,2887.5,0.019103539530267947,-0.007620511349398895,-0.3989057282984045,0.3826530612244898,0,0,False,-180.0,0.0,9,False,min_total_net_profit
4,0.45,0.004,1.5,196,196,196,0,0,0,0,0,0,0,196,138.7225029436501,-2382.5,0.8496845425867507,-0.03176549817475844,3072.5,0.020417995746943116,-0.011267983057624886,-0.5518652857644891,0.41836734693877553,0,0,False,-235.0,0.0,7,False,min_total_net_profit
5,0.45,0.004,2.0,196,196,196,0,0,0,0,0,0,0,196,138.7225029436501,-2745.0,0.8331306990881459,-0.04082191171150389,3420.0,0.022703133297928838,-0.012987061027486368,-0.5720382670118557,0.3979591836734694,0,0,False,-235.0,0.0,7,False,min_total_net_profit
6,0.45,0.004,2.5,196,196,196,0,0,0,0,0,0,0,196,138.7225029436501,-2670.0,0.8377885783718104,-0.03736802915071542,3210.0,0.02132819507657553,-0.012631288352003334,-0.5922342845539756,0.39285714285714285,0,0,False,-235.0,0.0,7,False,min_total_net_profit
7,0.45,0.005,1.5,196,196,196,0,0,0,0,0,0,0,196,138.7225029436501,-3040.0,0.8225853516194923,-0.03947742537673828,3790.0,0.02516266100119506,-0.014386947683529328,-0.5717577994968832,0.413265306122449,0,0,False,-290.0,0.0,7,False,min_total_net_profit
8,0.45,0.005,2.0,196,196,196,0,0,0,0,0,0,0,196,138.7225029436501,-2850.0,0.833916083916084,-0.03431419539404255,3420.0,0.022733315607551183,-0.013485231748882942,-0.5931924749420906,0.4030612244897959,0,0,False,-290.0,0.0,7,False,min_total_net_profit
9,0.45,0.005,2.5,196,196,196,0,0,0,0,0,0,0,196,138.7225029436501,-2105.0,0.8773310023310024,-0.016747585416718298,3335.0,0.022151741086996232,-0.009952832804022926,-0.44930250696481605,0.4030612244897959,0,0,False,-290.0,0.0,7,False,min_total_net_profit
10,0.4,0.003,1.5,196,196,196,0,0,0,0,0,0,0,196,138.7225029436501,-2140.0,0.8505064617534055,-0.03659924601990751,3135.0,0.02087668769873641,-0.010118667844681184,-0.4846874174054742,0.41836734693877553,0,0,False,-180.0,0.0,8,False,min_total_net_profit
