point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-02 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-02 15:55:00-05:00,1,60.0,60.0,150060.0,150060.0,0.0,0.0
2,2011-03-03 15:55:00-05:00,2,-60.0,0.0,150000.0,150060.0,60.0,0.00039984006397441024
3,2011-03-04 15:52:00-05:00,3,-200.0,-200.0,149800.0,150060.0,260.0,0.0017326402772224444
4,2011-03-07 14:19:00-05:00,4,-195.0,-395.0,149605.0,150060.0,455.0,0.003032120485139278
5,2011-03-08 15:55:00-05:00,5,110.0,-285.0,149715.0,150060.0,345.0,0.002299080367852859
6,2011-03-11 15:01:00-05:00,6,-195.0,-480.0,149520.0,150060.0,540.0,0.003598560575769692
7,2011-03-16 14:12:00-04:00,7,350.0,-130.0,149870.0,150060.0,190.0,0.0012661602025856324
8,2011-03-17 15:55:00-04:00,8,75.0,-55.0,149945.0,150060.0,115.0,0.0007663601226176196
9,2011-03-18 15:55:00-04:00,9,245.0,190.0,150190.0,150190.0,0.0,0.0
10,2011-03-21 15:55:00-04:00,10,-95.0,95.0,150095.0,150190.0,95.0,0.0006325321259737666
11,2011-03-22 15:55:00-04:00,11,-60.0,35.0,150035.0,150190.0,155.0,0.0010320261002729875
12,2011-03-23 14:50:00-04:00,12,-195.0,-160.0,149840.0,150190.0,350.0,0.0023303815167454557
13,2011-03-24 15:24:00-04:00,13,-195.0,-355.0,149645.0,150190.0,545.0,0.003628736933217924
14,2011-03-25 15:55:00-04:00,14,195.0,-160.0,149840.0,150190.0,350.0,0.0023303815167454557
15,2011-03-28 15:55:00-04:00,15,265.0,105.0,150105.0,150190.0,85.0,0.0005659497969238964
16,2011-03-29 15:16:00-04:00,16,-195.0,-90.0,149910.0,150190.0,280.0,0.0018643052133963645
17,2011-03-30 15:55:00-04:00,17,15.0,-75.0,149925.0,150190.0,265.0,0.0017644317198215595
18,2011-03-31 15:55:00-04:00,18,-95.0,-170.0,149830.0,150190.0,360.0,0.002396963845795326
19,2011-04-01 15:55:00-04:00,19,255.0,85.0,150085.0,150190.0,105.0,0.0006991144550236367
20,2011-04-04 15:55:00-04:00,20,-5.0,80.0,150080.0,150190.0,110.0,0.0007324056195485718
21,2011-04-05 15:55:00-04:00,21,295.0,375.0,150375.0,150375.0,0.0,0.0
22,2011-04-06 15:55:00-04:00,22,-75.0,300.0,150300.0,150375.0,75.0,0.0004987531172069825
23,2011-04-07 15:55:00-04:00,23,-30.0,270.0,150270.0,150375.0,105.0,0.0006982543640897755
24,2011-04-08 14:59:00-04:00,24,370.0,640.0,150640.0,150640.0,0.0,0.0
25,2011-04-12 15:55:00-04:00,25,0.0,640.0,150640.0,150640.0,0.0,0.0
26,2011-04-13 14:45:00-04:00,26,-195.0,445.0,150445.0,150640.0,195.0,0.001294476898566118
27,2011-04-14 15:04:00-04:00,27,-195.0,250.0,150250.0,150640.0,390.0,0.002588953797132236
28,2011-04-15 15:55:00-04:00,28,70.0,320.0,150320.0,150640.0,320.0,0.002124269782262347
29,2011-04-18 13:53:00-04:00,29,-195.0,125.0,150125.0,150640.0,515.0,0.003418746680828465
30,2011-04-19 15:18:00-04:00,30,-195.0,-70.0,149930.0,150640.0,710.0,0.004713223579394583
31,2011-04-20 15:55:00-04:00,31,-65.0,-135.0,149865.0,150640.0,775.0,0.005144715878916622
32,2011-04-25 15:55:00-04:00,32,-75.0,-210.0,149790.0,150640.0,850.0,0.00564259160913436
33,2011-04-26 15:55:00-04:00,33,-20.0,-230.0,149770.0,150640.0,870.0,0.005775358470525757
34,2011-04-27 15:04:00-04:00,34,-205.0,-435.0,149565.0,150640.0,1075.0,0.007136218799787573
35,2011-04-28 15:30:00-04:00,35,-205.0,-640.0,149360.0,150640.0,1280.0,0.008497079129049389
36,2011-04-29 15:55:00-04:00,36,115.0,-525.0,149475.0,150640.0,1165.0,0.007733669676048858
37,2011-05-02 15:55:00-04:00,37,90.0,-435.0,149565.0,150640.0,1075.0,0.007136218799787573
38,2011-05-03 15:50:00-04:00,38,-205.0,-640.0,149360.0,150640.0,1280.0,0.008497079129049389
39,2011-05-04 14:19:00-04:00,39,-205.0,-845.0,149155.0,150640.0,1485.0,0.009857939458311206
40,2011-05-05 15:10:00-04:00,40,380.0,-465.0,149535.0,150640.0,1105.0,0.007335369091874668
41,2011-05-06 15:55:00-04:00,41,75.0,-390.0,149610.0,150640.0,1030.0,0.00683749336165693
42,2011-05-09 15:55:00-04:00,42,35.0,-355.0,149645.0,150640.0,995.0,0.006605151354221986
43,2011-05-10 14:44:00-04:00,43,-205.0,-560.0,149440.0,150640.0,1200.0,0.007966011683483803
44,2011-05-11 15:54:00-04:00,44,-205.0,-765.0,149235.0,150640.0,1405.0,0.009326872012745619
45,2011-05-12 15:55:00-04:00,45,-70.0,-835.0,149165.0,150640.0,1475.0,0.009791556027615507
46,2011-05-13 15:55:00-04:00,46,50.0,-785.0,149215.0,150640.0,1425.0,0.009459638874137016
47,2011-05-16 15:55:00-04:00,47,200.0,-585.0,149415.0,150640.0,1225.0,0.008131970260223048
48,2011-05-17 15:21:00-04:00,48,-200.0,-785.0,149215.0,150640.0,1425.0,0.009459638874137016
49,2011-05-18 14:07:00-04:00,49,-200.0,-985.0,149015.0,150640.0,1625.0,0.010787307488050983
50,2011-05-19 15:55:00-04:00,50,35.0,-950.0,149050.0,150640.0,1590.0,0.010554965480616038
51,2011-05-20 15:55:00-04:00,51,255.0,-695.0,149305.0,150640.0,1335.0,0.00886218799787573
52,2011-05-23 14:28:00-04:00,52,-195.0,-890.0,149110.0,150640.0,1530.0,0.010156664896441849
53,2011-05-24 15:55:00-04:00,53,30.0,-860.0,149140.0,150640.0,1500.0,0.009957514604354753
54,2011-05-25 15:06:00-04:00,54,-195.0,-1055.0,148945.0,150640.0,1695.0,0.011251991502920871
55,2011-05-26 15:55:00-04:00,55,-15.0,-1070.0,148930.0,150640.0,1710.0,0.011351566648964419
56,2011-05-27 15:55:00-04:00,56,15.0,-1055.0,148945.0,150640.0,1695.0,0.011251991502920871
57,2011-06-30 15:55:00-04:00,57,-105.0,-1160.0,148840.0,150640.0,1800.0,0.011949017525225704
58,2011-07-01 15:55:00-04:00,58,-105.0,-1265.0,148735.0,150640.0,1905.0,0.012646043547530536
59,2011-07-05 15:55:00-04:00,59,-20.0,-1285.0,148715.0,150640.0,1925.0,0.012778810408921933
60,2011-07-06 15:55:00-04:00,60,-40.0,-1325.0,148675.0,150640.0,1965.0,0.013044344131704726
61,2011-07-07 15:55:00-04:00,61,-55.0,-1380.0,148620.0,150640.0,2020.0,0.013409453000531068
62,2011-07-08 15:42:00-04:00,62,-205.0,-1585.0,148415.0,150640.0,2225.0,0.014770313329792884
