session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-02,60.0,65.0,1,1,0
2011-03-03,-60.0,-55.0,1,0,1
2011-03-04,-200.0,-195.0,1,0,1
2011-03-07,-195.0,-190.0,1,0,1
2011-03-08,110.0,115.0,1,1,0
2011-03-11,-195.0,-190.0,1,0,1
2011-03-16,350.0,355.0,1,1,0
2011-03-17,75.0,80.0,1,1,0
2011-03-18,245.0,250.0,1,1,0
2011-03-21,-95.0,-90.0,1,0,1
2011-03-22,-60.0,-55.0,1,0,1
2011-03-23,-195.0,-190.0,1,0,1
2011-03-24,-195.0,-190.0,1,0,1
2011-03-25,195.0,200.0,1,1,0
2011-03-28,265.0,270.0,1,1,0
2011-03-29,-195.0,-190.0,1,0,1
2011-03-30,15.0,20.0,1,1,0
2011-03-31,-95.0,-90.0,1,0,1
2011-04-01,255.0,260.0,1,1,0
2011-04-04,-5.0,0.0,1,0,1
2011-04-05,295.0,300.0,1,1,0
2011-04-06,-75.0,-70.0,1,0,1
2011-04-07,-30.0,-25.0,1,0,1
2011-04-08,370.0,375.0,1,1,0
2011-04-12,0.0,5.0,1,0,0
2011-04-13,-195.0,-190.0,1,0,1
2011-04-14,-195.0,-190.0,1,0,1
2011-04-15,70.0,75.0,1,1,0
2011-04-18,-195.0,-190.0,1,0,1
2011-04-19,-195.0,-190.0,1,0,1
2011-04-20,-65.0,-60.0,1,0,1
2011-04-25,-75.0,-70.0,1,0,1
2011-04-26,-20.0,-15.0,1,0,1
2011-04-27,-205.0,-200.0,1,0,1
2011-04-28,-205.0,-200.0,1,0,1
2011-04-29,115.0,120.0,1,1,0
2011-05-02,90.0,95.0,1,1,0
2011-05-03,-205.0,-200.0,1,0,1
2011-05-04,-205.0,-200.0,1,0,1
2011-05-05,380.0,385.0,1,1,0
2011-05-06,75.0,80.0,1,1,0
2011-05-09,35.0,40.0,1,1,0
2011-05-10,-205.0,-200.0,1,0,1
2011-05-11,-205.0,-200.0,1,0,1
2011-05-12,-70.0,-65.0,1,0,1
2011-05-13,50.0,55.0,1,1,0
2011-05-16,200.0,205.0,1,1,0
2011-05-17,-200.0,-195.0,1,0,1
2011-05-18,-200.0,-195.0,1,0,1
2011-05-19,35.0,40.0,1,1,0
2011-05-20,255.0,260.0,1,1,0
2011-05-23,-195.0,-190.0,1,0,1
2011-05-24,30.0,35.0,1,1,0
2011-05-25,-195.0,-190.0,1,0,1
2011-05-26,-15.0,-10.0,1,0,1
2011-05-27,15.0,20.0,1,1,0
2011-06-30,-105.0,-100.0,1,0,1
2011-07-01,-105.0,-100.0,1,0,1
2011-07-05,-20.0,-15.0,1,0,1
2011-07-06,-40.0,-35.0,1,0,1
2011-07-07,-55.0,-50.0,1,0,1
2011-07-08,-205.0,-200.0,1,0,1
2011-07-11,25.0,30.0,1,1,0
2011-07-12,-200.0,-195.0,1,0,1
2011-07-13,370.0,375.0,1,1,0
2011-07-14,-200.0,-195.0,1,0,1
2011-07-15,-140.0,-135.0,1,0,1
2011-07-18,-200.0,-195.0,1,0,1
2011-07-19,-205.0,-200.0,1,0,1
2011-07-20,95.0,100.0,1,1,0
2011-07-21,130.0,135.0,1,1,0
2011-07-22,-45.0,-40.0,1,0,1
2011-07-25,215.0,220.0,1,1,0
2011-07-26,10.0,15.0,1,1,0
2011-07-27,380.0,385.0,1,1,0
2011-07-28,380.0,385.0,1,1,0
2011-08-01,-200.0,-195.0,1,0,1
2011-08-02,370.0,375.0,1,1,0
2011-08-03,-195.0,-190.0,1,0,1
2011-08-04,360.0,365.0,1,1,0
2011-08-05,-190.0,-185.0,1,0,1
2011-08-08,330.0,335.0,1,1,0
2011-08-09,330.0,335.0,1,1,0
2011-08-10,-180.0,-175.0,1,0,1
2011-08-11,-185.0,-180.0,1,0,1
