run_id,entry.params.return_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.68,0.0015,1.0,115,115,115,0,0,0,0,0,0,0,115,80.89690177013046,-1120.0,0.7721261444557477,-0.06530343910139302,1345.0,0.008966666666666666,-0.005258270418182387,-0.5864242102062142,0.4956521739130435,0,0,False,-95.0,0.0,6,False,min_total_net_profit
2,0.68,0.0015,1.25,115,115,115,0,0,0,0,0,0,0,115,80.89690177013046,-1052.5,0.8061694290976059,-0.05878169997095825,1207.5,0.008047317560813063,-0.004941034314189796,-0.6139976802022186,0.4434782608695652,0,0,False,-95.0,0.0,6,False,min_total_net_profit
3,0.68,0.0025,1.0,115,115,115,0,0,0,0,0,0,0,115,80.89690177013046,-825.0,0.8902195608782435,-0.026747479923283326,1655.0,0.011033333333333332,-0.0038721449715967138,-0.35094969531088044,0.5043478260869565,0,0,False,-150.0,0.0,7,False,min_total_net_profit
4,0.68,0.0025,1.25,115,115,115,0,0,0,0,0,0,0,115,80.89690177013046,-1598.75,0.8150665124349334,-0.08230967135504001,2556.25,0.017041666666666667,-0.007509522482854525,-0.4406565760110235,0.4260869565217391,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,0.68,0.004,1.0,115,115,115,0,0,0,0,0,0,0,115,80.89690177013046,-1420.0,0.8734402852049911,-0.05086036707681948,3330.0,0.022122571001494767,-0.006668725085983707,-0.301444397467777,0.4782608695652174,0,0,False,-235.0,0.0,8,False,min_total_net_profit
6,0.68,0.004,1.25,115,115,115,0,0,0,0,0,0,0,115,80.89690177013046,-1756.25,0.8524159663865546,-0.06102348309359402,3498.75,0.023233421596540304,-0.008250613868789225,-0.3551183296229526,0.4434782608695652,0,0,False,-235.0,0.0,8,False,min_total_net_profit
7,0.72,0.0015,1.0,95,95,95,0,0,0,0,0,0,0,95,66.82787537532516,-1185.0,0.7191943127962085,-0.10700597647966065,1480.0,0.009866666666666666,-0.0055637973515733075,-0.5638983802270244,0.47368421052631576,0,0,False,-95.0,0.0,4,False,min_total_net_profit
8,0.72,0.0015,1.25,95,95,95,0,0,0,0,0,0,0,95,66.82787537532516,-1337.5,0.7175290390707497,-0.13069018700597643,1452.5,0.009683333333333334,-0.006280765931461985,-0.6486161030769692,0.4105263157894737,0,0,False,-95.0,0.0,4,False,min_total_net_profit
9,0.72,0.0025,1.0,95,95,95,0,0,0,0,0,0,0,95,66.82787537532516,-1375.0,0.7915087187263078,-0.08689818927576368,2075.0,0.013833333333333333,-0.0064571030847802025,-0.46677853624917126,0.47368421052631576,0,0,False,-150.0,0.0,6,False,min_total_net_profit
10,0.72,0.0025,1.25,95,95,95,0,0,0,0,0,0,0,95,66.82787537532516,-1706.25,0.7676991150442478,-0.11249101750017086,2498.75,0.016655557407098818,-0.008015321477021775,-0.4812400618670102,0.4105263157894737,0,0,False,-150.0,0.0,6,False,min_total_net_profit
11,0.72,0.004,1.0,95,95,95,0,0,0,0,0,0,0,95,66.82787537532516,-1465.0,0.845545598313126,-0.06485261695649369,3255.0,0.02166317260656883,-0.006880366094839774,-0.31760657682953924,0.47368421052631576,0,0,False,-235.0,0.0,7,False,min_total_net_profit
12,0.72,0.004,1.25,95,95,95,0,0,0,0,0,0,0,95,66.82787537532516,-2168.75,0.7866453516969996,-0.09658853472578759,3842.5,0.02555320952966799,-0.010192675069149226,-0.3988804246807136,0.43157894736842106,0,0,False,-235.0,0.0,7,False,min_total_net_profit
13,0.76,0.0015,1.0,80,80,80,0,0,0,0,0,0,0,80,56.27610557922119,-1260.0,0.6594594594594595,-0.15219830720749836,1450.0,0.009666666666666667,-0.005916377608219614,-0.6120390629192703,0.45,0,0,False,-95.0,0.0,4,False,min_total_net_profit
14,0.76,0.0015,1.25,80,80,80,0,0,0,0,0,0,0,80,56.27610557922119,-1066.25,0.7304045512010113,-0.12407330720749835,1365.0,0.0091,-0.005005653025195067,-0.5500717610104469,0.4125,0,0,False,-95.0,0.0,4,False,min_total_net_profit
15,0.76,0.0025,1.0,80,80,80,0,0,0,0,0,0,0,80,56.27610557922119,-1130.0,0.7954751131221719,-0.08317561534681098,1720.0,0.011466666666666667,-0.0053052719866760745,-0.46266906860547163,0.475,0,0,False,-150.0,0.0,6,False,min_total_net_profit
16,0.76,0.0025,1.25,80,80,80,0,0,0,0,0,0,0,80,56.27610557922119,-1426.25,0.7680894308943089,-0.10731709886329455,2028.75,0.013523647635236476,-0.006698118533731701,-0.4952893416329075,0.4125,0,0,False,-150.0,0.0,6,False,min_total_net_profit
17,0.76,0.004,1.0,80,80,80,0,0,0,0,0,0,0,80,56.27610557922119,-1300.0,0.8375,-0.06665985255603024,2775.0,0.018468603374263752,-0.0061044419684056495,-0.33053078485145615,0.475,0,0,False,-235.0,0.0,6,False,min_total_net_profit
18,0.76,0.004,1.25,80,80,80,0,0,0,0,0,0,0,80,56.27610557922119,-2086.25,0.7596486175115207,-0.11035574000191765,3463.75,0.023037720005653427,-0.009804134401524056,-0.4255687802055991,0.425,0,0,False,-235.0,0.0,6,False,min_total_net_profit
