session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-07,-130.0,-125.0,1,0,1
2011-04-28,-135.0,-130.0,1,0,1
2011-05-09,110.0,115.0,1,1,0
2011-05-18,110.0,115.0,1,1,0
2011-05-20,-130.0,-125.0,1,0,1
2011-05-25,110.0,115.0,1,1,0
2011-06-01,-130.0,-125.0,1,0,1
2011-06-10,-125.0,-120.0,1,0,1
2011-06-15,-125.0,-120.0,1,0,1
2011-06-16,105.0,110.0,1,1,0
2011-06-24,-125.0,-120.0,1,0,1
2011-06-28,105.0,110.0,1,1,0
2011-07-06,110.0,115.0,1,1,0
2011-07-08,-130.0,-125.0,1,0,1
2011-08-03,-125.0,-120.0,1,0,1
2011-08-05,-125.0,-120.0,1,0,1
2011-08-12,100.0,105.0,1,1,0
2011-08-23,95.0,100.0,1,1,0
2011-08-25,-120.0,-115.0,1,0,1
2011-08-26,-120.0,-115.0,1,0,1
2011-08-30,105.0,110.0,1,1,0
2011-09-02,-120.0,-115.0,1,0,1
2011-09-07,100.0,105.0,1,1,0
2011-09-19,105.0,110.0,1,1,0
2011-09-28,-125.0,-120.0,1,0,1
2011-09-30,-120.0,-115.0,1,0,1
2011-10-03,-120.0,-115.0,1,0,1
2011-10-05,100.0,105.0,1,1,0
2011-10-13,-130.0,-125.0,1,0,1
2011-10-17,110.0,115.0,1,1,0
2011-10-27,-130.0,-125.0,1,0,1
2011-11-01,110.0,115.0,1,1,0
2011-11-02,110.0,115.0,1,1,0
2011-11-07,-130.0,-125.0,1,0,1
2011-11-28,-125.0,-120.0,1,0,1
2011-11-29,-125.0,-120.0,1,0,1
2011-12-05,-130.0,-125.0,1,0,1
2011-12-13,-130.0,-125.0,1,0,1
2011-12-15,-125.0,-120.0,1,0,1
2011-12-20,105.0,110.0,1,1,0
2011-12-22,-125.0,-120.0,1,0,1
2012-01-06,110.0,115.0,1,1,0
2012-01-20,-135.0,-130.0,1,0,1
2012-01-25,115.0,120.0,1,1,0
2012-01-26,-135.0,-130.0,1,0,1
2012-02-06,120.0,125.0,1,1,0
2012-02-08,-140.0,-135.0,1,0,1
2012-02-10,120.0,125.0,1,1,0
2012-02-13,-140.0,-135.0,1,0,1
2012-02-15,120.0,125.0,1,1,0
2012-02-17,-140.0,-135.0,1,0,1
2012-02-21,120.0,125.0,1,1,0
2012-02-22,-140.0,-135.0,1,0,1
2012-02-23,120.0,125.0,1,1,0
2012-02-27,120.0,125.0,1,1,0
2012-03-01,-145.0,-140.0,1,0,1
2012-03-05,-145.0,-140.0,1,0,1
2012-03-08,125.0,130.0,1,1,0
2012-03-14,130.0,135.0,1,1,0
2012-03-15,-150.0,-145.0,1,0,1
2012-03-21,-150.0,-145.0,1,0,1
2012-03-27,130.0,135.0,1,1,0
2012-03-28,-150.0,-145.0,1,0,1
2012-04-05,130.0,135.0,1,1,0
2012-04-18,-150.0,-145.0,1,0,1
2012-04-19,130.0,135.0,1,1,0
2012-04-20,-150.0,-145.0,1,0,1
2012-05-02,130.0,135.0,1,1,0
2012-05-04,-145.0,-140.0,1,0,1
2012-05-11,125.0,130.0,1,1,0
2012-05-16,-140.0,-135.0,1,0,1
2012-05-17,-140.0,-135.0,1,0,1
2012-05-22,120.0,125.0,1,1,0
2012-05-23,-140.0,-135.0,1,0,1
2012-05-29,-140.0,-135.0,1,0,1
2012-06-06,120.0,125.0,1,1,0
2012-06-08,120.0,125.0,1,1,0
2012-06-19,125.0,130.0,1,1,0
2012-06-21,125.0,130.0,1,1,0
2012-06-22,120.0,125.0,1,1,0
2012-06-25,-140.0,-135.0,1,0,1
2012-06-28,-140.0,-135.0,1,0,1
2012-07-02,-145.0,-140.0,1,0,1
2012-07-05,125.0,130.0,1,1,0
2012-07-12,-140.0,-135.0,1,0,1
2012-07-18,125.0,130.0,1,1,0
2012-07-30,-145.0,-140.0,1,0,1
2012-08-06,125.0,130.0,1,1,0
2012-08-08,130.0,135.0,1,1,0
2012-08-10,130.0,135.0,1,1,0
2012-08-15,60.0,65.0,1,1,0
2012-08-17,130.0,135.0,1,1,0
2012-08-20,130.0,135.0,1,1,0
2012-08-30,-150.0,-145.0,1,0,1
2012-09-07,-5.0,0.0,1,0,1
