point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-07 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-07 10:37:00-04:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-04-28 13:16:00-04:00,2,-135.0,-265.0,149735.0,150000.0,265.0,0.0017666666666666666
3,2011-05-09 11:16:00-04:00,3,110.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
4,2011-05-18 12:30:00-04:00,4,110.0,-45.0,149955.0,150000.0,45.0,0.0003
5,2011-05-20 10:43:00-04:00,5,-130.0,-175.0,149825.0,150000.0,175.0,0.0011666666666666668
6,2011-05-25 11:45:00-04:00,6,110.0,-65.0,149935.0,150000.0,65.0,0.0004333333333333333
7,2011-06-01 10:50:00-04:00,7,-130.0,-195.0,149805.0,150000.0,195.0,0.0013
8,2011-06-10 10:40:00-04:00,8,-125.0,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
9,2011-06-15 11:13:00-04:00,9,-125.0,-445.0,149555.0,150000.0,445.0,0.0029666666666666665
10,2011-06-16 10:51:00-04:00,10,105.0,-340.0,149660.0,150000.0,340.0,0.002266666666666667
11,2011-06-24 10:51:00-04:00,11,-125.0,-465.0,149535.0,150000.0,465.0,0.0031
12,2011-06-28 12:04:00-04:00,12,105.0,-360.0,149640.0,150000.0,360.0,0.0024
13,2011-07-06 10:54:00-04:00,13,110.0,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
14,2011-07-08 11:01:00-04:00,14,-130.0,-380.0,149620.0,150000.0,380.0,0.002533333333333333
15,2011-08-03 10:31:00-04:00,15,-125.0,-505.0,149495.0,150000.0,505.0,0.0033666666666666667
16,2011-08-05 10:31:00-04:00,16,-125.0,-630.0,149370.0,150000.0,630.0,0.0042
17,2011-08-12 10:36:00-04:00,17,100.0,-530.0,149470.0,150000.0,530.0,0.003533333333333333
18,2011-08-23 10:40:00-04:00,18,95.0,-435.0,149565.0,150000.0,435.0,0.0029
19,2011-08-25 10:35:00-04:00,19,-120.0,-555.0,149445.0,150000.0,555.0,0.0037
20,2011-08-26 10:34:00-04:00,20,-120.0,-675.0,149325.0,150000.0,675.0,0.0045
21,2011-08-30 10:35:00-04:00,21,105.0,-570.0,149430.0,150000.0,570.0,0.0038
22,2011-09-02 10:32:00-04:00,22,-120.0,-690.0,149310.0,150000.0,690.0,0.0046
23,2011-09-07 11:12:00-04:00,23,100.0,-590.0,149410.0,150000.0,590.0,0.003933333333333333
24,2011-09-19 11:01:00-04:00,24,105.0,-485.0,149515.0,150000.0,485.0,0.0032333333333333333
25,2011-09-28 10:31:00-04:00,25,-125.0,-610.0,149390.0,150000.0,610.0,0.004066666666666666
26,2011-09-30 10:31:00-04:00,26,-120.0,-730.0,149270.0,150000.0,730.0,0.004866666666666667
27,2011-10-03 10:34:00-04:00,27,-120.0,-850.0,149150.0,150000.0,850.0,0.005666666666666667
28,2011-10-05 10:32:00-04:00,28,100.0,-750.0,149250.0,150000.0,750.0,0.005
29,2011-10-13 10:45:00-04:00,29,-130.0,-880.0,149120.0,150000.0,880.0,0.005866666666666667
30,2011-10-17 10:37:00-04:00,30,110.0,-770.0,149230.0,150000.0,770.0,0.0051333333333333335
31,2011-10-27 10:33:00-04:00,31,-130.0,-900.0,149100.0,150000.0,900.0,0.006
32,2011-11-01 10:37:00-04:00,32,110.0,-790.0,149210.0,150000.0,790.0,0.005266666666666667
33,2011-11-02 10:49:00-04:00,33,110.0,-680.0,149320.0,150000.0,680.0,0.004533333333333334
34,2011-11-07 10:36:00-05:00,34,-130.0,-810.0,149190.0,150000.0,810.0,0.0054
35,2011-11-28 13:03:00-05:00,35,-125.0,-935.0,149065.0,150000.0,935.0,0.006233333333333333
36,2011-11-29 10:54:00-05:00,36,-125.0,-1060.0,148940.0,150000.0,1060.0,0.007066666666666666
37,2011-12-05 13:43:00-05:00,37,-130.0,-1190.0,148810.0,150000.0,1190.0,0.007933333333333334
38,2011-12-13 10:44:00-05:00,38,-130.0,-1320.0,148680.0,150000.0,1320.0,0.0088
39,2011-12-15 10:38:00-05:00,39,-125.0,-1445.0,148555.0,150000.0,1445.0,0.009633333333333334
40,2011-12-20 11:50:00-05:00,40,105.0,-1340.0,148660.0,150000.0,1340.0,0.008933333333333333
41,2011-12-22 10:48:00-05:00,41,-125.0,-1465.0,148535.0,150000.0,1465.0,0.009766666666666667
42,2012-01-06 11:07:00-05:00,42,110.0,-1355.0,148645.0,150000.0,1355.0,0.009033333333333334
43,2012-01-20 11:04:00-05:00,43,-135.0,-1490.0,148510.0,150000.0,1490.0,0.009933333333333334
44,2012-01-25 11:21:00-05:00,44,115.0,-1375.0,148625.0,150000.0,1375.0,0.009166666666666667
45,2012-01-26 10:42:00-05:00,45,-135.0,-1510.0,148490.0,150000.0,1510.0,0.010066666666666666
46,2012-02-06 12:38:00-05:00,46,120.0,-1390.0,148610.0,150000.0,1390.0,0.009266666666666666
47,2012-02-08 10:38:00-05:00,47,-140.0,-1530.0,148470.0,150000.0,1530.0,0.0102
48,2012-02-10 11:54:00-05:00,48,120.0,-1410.0,148590.0,150000.0,1410.0,0.0094
49,2012-02-13 10:45:00-05:00,49,-140.0,-1550.0,148450.0,150000.0,1550.0,0.010333333333333333
50,2012-02-15 10:44:00-05:00,50,120.0,-1430.0,148570.0,150000.0,1430.0,0.009533333333333333
51,2012-02-17 11:00:00-05:00,51,-140.0,-1570.0,148430.0,150000.0,1570.0,0.010466666666666668
52,2012-02-21 10:40:00-05:00,52,120.0,-1450.0,148550.0,150000.0,1450.0,0.009666666666666667
53,2012-02-22 11:35:00-05:00,53,-140.0,-1590.0,148410.0,150000.0,1590.0,0.0106
54,2012-02-23 10:53:00-05:00,54,120.0,-1470.0,148530.0,150000.0,1470.0,0.0098
55,2012-02-27 10:45:00-05:00,55,120.0,-1350.0,148650.0,150000.0,1350.0,0.009
56,2012-03-01 10:51:00-05:00,56,-145.0,-1495.0,148505.0,150000.0,1495.0,0.009966666666666667
57,2012-03-05 11:14:00-05:00,57,-145.0,-1640.0,148360.0,150000.0,1640.0,0.010933333333333333
58,2012-03-08 11:02:00-05:00,58,125.0,-1515.0,148485.0,150000.0,1515.0,0.0101
59,2012-03-14 13:21:00-04:00,59,130.0,-1385.0,148615.0,150000.0,1385.0,0.009233333333333333
60,2012-03-15 11:04:00-04:00,60,-150.0,-1535.0,148465.0,150000.0,1535.0,0.010233333333333334
61,2012-03-21 11:00:00-04:00,61,-150.0,-1685.0,148315.0,150000.0,1685.0,0.011233333333333333
62,2012-03-27 15:08:00-04:00,62,130.0,-1555.0,148445.0,150000.0,1555.0,0.010366666666666666
63,2012-03-28 10:34:00-04:00,63,-150.0,-1705.0,148295.0,150000.0,1705.0,0.011366666666666667
64,2012-04-05 10:49:00-04:00,64,130.0,-1575.0,148425.0,150000.0,1575.0,0.0105
65,2012-04-18 11:13:00-04:00,65,-150.0,-1725.0,148275.0,150000.0,1725.0,0.0115
66,2012-04-19 10:33:00-04:00,66,130.0,-1595.0,148405.0,150000.0,1595.0,0.010633333333333333
67,2012-04-20 13:00:00-04:00,67,-150.0,-1745.0,148255.0,150000.0,1745.0,0.011633333333333334
68,2012-05-02 10:45:00-04:00,68,130.0,-1615.0,148385.0,150000.0,1615.0,0.010766666666666667
69,2012-05-04 11:23:00-04:00,69,-145.0,-1760.0,148240.0,150000.0,1760.0,0.011733333333333333
70,2012-05-11 10:41:00-04:00,70,125.0,-1635.0,148365.0,150000.0,1635.0,0.0109
71,2012-05-16 11:05:00-04:00,71,-140.0,-1775.0,148225.0,150000.0,1775.0,0.011833333333333333
72,2012-05-17 10:46:00-04:00,72,-140.0,-1915.0,148085.0,150000.0,1915.0,0.012766666666666667
73,2012-05-22 10:40:00-04:00,73,120.0,-1795.0,148205.0,150000.0,1795.0,0.011966666666666667
74,2012-05-23 10:35:00-04:00,74,-140.0,-1935.0,148065.0,150000.0,1935.0,0.0129
75,2012-05-29 11:13:00-04:00,75,-140.0,-2075.0,147925.0,150000.0,2075.0,0.013833333333333333
76,2012-06-06 10:38:00-04:00,76,120.0,-1955.0,148045.0,150000.0,1955.0,0.013033333333333333
77,2012-06-08 10:46:00-04:00,77,120.0,-1835.0,148165.0,150000.0,1835.0,0.012233333333333334
78,2012-06-19 11:57:00-04:00,78,125.0,-1710.0,148290.0,150000.0,1710.0,0.0114
