point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:15:00-05:00,1,95.0,95.0,150095.0,150095.0,0.0,0.0
2,2011-02-23 10:10:00-05:00,2,151.25,246.25,150246.25,150246.25,0.0,0.0
3,2011-02-25 09:55:00-05:00,3,57.5,303.75,150303.75,150303.75,0.0,0.0
4,2011-03-01 10:00:00-05:00,4,48.125,351.875,150351.875,150351.875,0.0,0.0
5,2011-03-02 10:00:00-05:00,5,95.0,446.875,150446.875,150446.875,0.0,0.0
6,2011-03-04 10:05:00-05:00,6,132.5,579.375,150579.375,150579.375,0.0,0.0
7,2011-03-25 10:25:00-04:00,7,-155.0,424.375,150424.375,150579.375,155.0,0.0010293574402204817
8,2011-03-28 10:55:00-04:00,8,-180.0,244.375,150244.375,150579.375,335.0,0.002224740274024912
9,2011-03-29 09:50:00-04:00,9,-80.0,164.375,150164.375,150579.375,415.0,0.002756021533493548
10,2011-04-01 11:30:00-04:00,10,32.5,196.875,150196.875,150579.375,382.5,0.0025401885218344147
11,2011-04-04 09:50:00-04:00,11,-167.5,29.375,150029.375,150579.375,550.0,0.0036525586588468705
12,2011-04-07 10:00:00-04:00,12,95.0,124.375,150124.375,150579.375,455.0,0.0030216621632278657
13,2011-04-12 10:55:00-04:00,13,132.5,256.875,150256.875,150579.375,322.5,0.0021417275772329376
14,2011-04-15 10:20:00-04:00,14,-192.5,64.375,150064.375,150579.375,515.0,0.0034201231078293424
15,2011-04-25 11:30:00-04:00,15,-17.5,46.875,150046.875,150579.375,532.5,0.0035363408833381064
16,2011-04-26 10:05:00-04:00,16,-130.0,-83.125,149916.875,150579.375,662.5,0.004399672929974639
17,2011-05-04 10:05:00-04:00,17,66.875,-16.25,149983.75,150579.375,595.625,0.003955555002137577
18,2011-05-11 09:50:00-04:00,18,-67.5,-83.75,149916.25,150579.375,663.125,0.004403823564814238
19,2011-05-13 10:15:00-04:00,19,-217.5,-301.25,149698.75,150579.375,880.625,0.005848244488994592
20,2011-05-16 10:45:00-04:00,20,123.125,-178.125,149821.875,150579.375,757.5,0.005030569425593645
21,2011-05-20 09:55:00-04:00,21,76.25,-101.875,149898.125,150579.375,681.25,0.004524191975162601
22,2011-05-24 10:25:00-04:00,22,-167.5,-269.375,149730.625,150579.375,848.75,0.005636562112175057
23,2011-05-26 10:20:00-04:00,23,-167.5,-436.875,149563.125,150579.375,1016.25,0.0067489322491875135
24,2011-06-01 10:00:00-04:00,24,76.25,-360.625,149639.375,150579.375,940.0,0.00624255479875647
