trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_range_orderflow_breakout,2011-02-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1330.25,1320.0,1325.125,10.25,0.5698924731182796,0.6,0,1330.25,1332.0,0.2915674490682995,52914.0,15428.0,0.01,0.0,11:30:00,2011-02-22 10:00:00-05:00,1332.25,1329.25,1334.5,3.0,1,2.25,2.75,fixed_contracts,2011-02-22 10:15:00-05:00,1334.25,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,overnight_range_orderflow_breakout,2011-02-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1320.5,1312.25,1316.375,8.25,0.3368983957219251,0.6,0,1312.25,1311.75,-0.2521058870011853,63275.0,-15952.0,0.01,0.0,11:30:00,2011-02-23 09:50:00-05:00,1311.5,1316.0,1308.125,4.5,1,3.75,1.75,fixed_contracts,2011-02-23 10:10:00-05:00,1308.375,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,overnight_range_orderflow_breakout,2011-02-25,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1313.25,1303.25,1308.25,10.0,0.5396825396825397,0.6,0,1313.25,1313.25,0.01486284289276808,20050.0,298.0,0.01,0.0,11:30:00,2011-02-25 09:55:00-05:00,1313.5,1311.5,1315.0,2.0,1,1.5,0.5,fixed_contracts,2011-02-25 09:55:00-05:00,1314.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,overnight_range_orderflow_breakout,2011-03-01,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1336.5,1326.25,1331.375,10.25,0.5706806282722513,0.6,0,1326.25,1326.25,-0.05583436309989156,39653.0,-2214.0,0.01,0.0,11:30:00,2011-03-01 10:00:00-05:00,1326.25,1328.0,1324.9375,1.75,1,1.75,2.0,fixed_contracts,2011-03-01 10:00:00-05:00,1325.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,overnight_range_orderflow_breakout,2011-03-02,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1305.75,1296.25,1301.0,9.5,0.46875,0.6,0,1305.75,1305.75,0.03233102714209686,37580.0,1215.0,0.01,0.0,11:30:00,2011-03-02 09:50:00-05:00,1306.0,1303.0,1308.25,3.0,1,3.0,1.0,fixed_contracts,2011-03-02 10:00:00-05:00,1308.0,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,overnight_range_orderflow_breakout,2011-03-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1334.5,1326.75,1330.625,7.75,0.2835051546391752,0.6,0,1326.75,1326.5,-0.13428126709015187,47542.0,-6384.0,0.01,0.0,11:30:00,2011-03-04 09:45:00-05:00,1326.5,1330.5,1323.5,4.0,1,3.25,2.5,fixed_contracts,2011-03-04 10:05:00-05:00,1323.75,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,overnight_range_orderflow_breakout,2011-03-25,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1311.75,1306.75,1309.25,5.0,0.0669856459330143,0.6,0,1306.75,1306.0,-0.14006595590892665,44272.0,-6201.0,0.01,0.0,11:30:00,2011-03-25 09:40:00-04:00,1305.75,1308.5,1303.6875,2.75,1,0.5,3.5,fixed_contracts,2011-03-25 10:25:00-04:00,1308.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,overnight_range_orderflow_breakout,2011-03-28,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1314.0,1307.25,1310.625,6.75,0.1857142857142857,0.6,0,1314.0,1314.5,0.22579470370948443,19221.0,4340.0,0.01,0.0,11:30:00,2011-03-28 10:15:00-04:00,1315.0,1311.75,1317.4375,3.25,1,0.25,3.25,fixed_contracts,2011-03-28 10:55:00-04:00,1311.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,overnight_range_orderflow_breakout,2011-03-29,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1308.25,1301.75,1305.0,6.5,0.1706161137440758,0.6,0,1301.75,1301.5,-0.1543613394826549,49870.0,-7698.0,0.01,0.0,11:30:00,2011-03-29 09:50:00-04:00,1301.25,1302.5,1300.3125,1.25,1,0.0,2.0,fixed_contracts,2011-03-29 09:50:00-04:00,1302.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,overnight_range_orderflow_breakout,2011-04-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1331.0,1321.0,1326.0,10.0,0.5233644859813084,0.6,0,1331.0,1331.5,0.07001170879537158,29038.0,2033.0,0.01,0.0,11:30:00,2011-04-01 10:20:00-04:00,1331.75,1329.5,1333.4375,2.25,1,1.5,1.75,fixed_contracts,2011-04-01 11:30:00-04:00,1332.5,eod_flatten,37.5,32.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
