run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.0,1,0.5,118,118,118,0,0,0,0,0,0,0,118,76.96530171879263,-4383.75,0.4328913324708926,-0.2839845373849521,4645.0,0.030922087324107745,-0.0191601148941557,-0.619625534761941,0.5254237288135594,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.5,0.0,1,0.75,118,118,118,0,0,0,0,0,0,0,118,76.96387006367846,-4177.5,0.5272984441301273,-0.2900093923368164,4528.125,0.03011710127576789,-0.018253861689726425,-0.6060962349126678,0.4491525423728814,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.5,0.0,1,1.0,118,118,118,0,0,0,0,0,0,0,118,76.96387006367846,-4277.5,0.5508007351010764,-0.3026577235669023,4600.0,0.03060087478587703,-0.018693030361053187,-0.61086588183683,0.3898305084745763,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.5,0.0,2,0.5,118,118,118,0,0,0,0,0,0,0,118,76.96387006367846,-4865.0,0.4316588785046729,-0.29585694358432074,5100.0,0.033946816653908876,-0.021275266351376,-0.6267234588821516,0.5169491525423728,0,0,False,-392.5,0.0,6,False,min_total_net_profit
5,0.5,0.0,2,0.75,118,118,118,0,0,0,0,0,0,0,118,76.96387006367846,-4761.875,0.51047288614752,-0.30625694778417545,5140.625,0.03418451742683059,-0.020821738863216366,-0.6090985168295485,0.423728813559322,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.5,0.0,2,1.0,118,118,118,0,0,0,0,0,0,0,118,76.96387006367846,-5440.0,0.49063670411985016,-0.3386646581579875,5787.5,0.038494155207103545,-0.023806083410100376,-0.6184337149892123,0.3559322033898305,0,0,False,-392.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0.5,0.0,3,0.5,118,118,118,0,0,0,0,0,0,0,118,76.96387006367846,-4602.5,0.4708249496981891,-0.26867159224414705,4856.25,0.03232032478390722,-0.02012105295352029,-0.6225510754625482,0.5169491525423728,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0.5,0.0,3,0.75,118,118,118,0,0,0,0,0,0,0,118,76.96387006367846,-4449.375,0.5481721249047982,-0.27346103953110185,4856.25,0.0322874203722403,-0.0194480964715662,-0.6023428396369213,0.4322033898305085,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.5,0.0,3,1.0,118,118,118,0,0,0,0,0,0,0,118,76.96387006367846,-5227.5,0.5152990264255911,-0.3122678562604011,5600.0,0.03724085188448686,-0.02287037435033268,-0.6141206012491787,0.3474576271186441,0,0,False,-405.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,0.5,0.01,1,0.5,118,118,118,0,0,0,0,0,0,0,118,76.96530171879263,-4446.25,0.42886962106615284,-0.29740261648099725,4707.5,0.03133815416108444,-0.019434723205514537,-0.6201617078535047,0.5169491525423728,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
