window_id,train_start,train_end,test_start,test_end,objective,train_objective,selected_params,train_mar,train_cagr,train_max_drawdown_pct,train_net_profit,train_profit_factor,train_max_drawdown,test_mar,test_cagr,test_max_drawdown_pct,test_net_profit,test_profit_factor,test_max_drawdown,test_trades,test_passed
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7415514904332416,"{'entry.params.main_min_signal_return_bps': 35.0, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",0.7415514904332416,0.009323464838687068,0.012572916323369475,5626.25,1.2669632265717674,1907.5,0.18840958205731914,0.0037274497485459968,0.0197837589141937,543.75,1.0752595155709344,3010.0,38,False
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.4589752901904746,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 4.0}",0.4589752901904746,0.008706602966758847,0.018969655127067102,5275.0,1.2193803285506342,2885.0,-0.054866619529635674,-0.0013329370556911524,0.024294134887810598,-195.0,0.9816815406294035,3730.0,58,False
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.375994824048826,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 4.0}",0.375994824048826,0.007433433282856061,0.01977004152028106,4470.0,1.1471362738643844,3095.0,0.21942100244168533,0.004044660478341733,0.018433333333333333,605.0,1.1050347222222223,2765.0,33,False
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",0.46105451423923294,0.009873668847056427,0.021415404343992948,5992.5,1.2274625166065667,3340.0,0.6833610184975308,0.020030319689730902,0.029311475409836064,2995.0,1.1447209470886688,4470.0,63,False
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.33970341614467775,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.5}",0.33970341614467775,0.011660136398561782,0.03432446023326358,7090.0,1.1509313464608835,5290.0,5.042758895142172,0.06505673158057701,0.012901019646854016,9235.0,1.6985627836611195,2075.0,51,False
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,0.7942975960999685,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",0.7942975960999685,0.02454439572240452,0.0309007553880541,15050.0,1.2989076464746772,4735.0,-0.49502621317160317,-0.028571221279087844,0.057716582513951634,-4180.0,0.8939086294416244,8687.5,80,False
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.4621570959577044,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",0.4621570959577044,0.018933875604830064,0.040968484029428064,11605.0,1.1619452972369522,6745.0,2.425381746258001,0.07503886340974719,0.03093899074878454,11062.5,1.3658234126984128,5075.0,65,False
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",0.9696028679892768,0.04654831400973092,0.04800760759532501,29855.0,1.2891105408415242,7940.0,-0.4550912391046104,-0.03284284181700903,0.07216759848338795,-4820.0,0.9197803112257635,11230.0,87,False
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",0.7465119751519661,0.03738528955604914,0.050079959599360326,23620.0,1.173014942865514,8925.0,0.9908226332646075,0.052985005366349425,0.053475772138724786,7500.0,1.1755001755001755,8735.0,69,False
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,0.5670362614125679,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",0.5670362614125679,0.034537239722230106,0.06090834409106912,21600.0,1.1292368444670475,10380.0,2.3844168398524372,0.17174203300031565,0.07202684955493945,24990.0,1.5506831203173204,12340.0,69,False
