wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1,True,35,32.5,0.00375,3.5,172,43.14087469062505,5992.5,1.2274625166065667,0.11703780873060868,3340.0,0.021415404343992948,0.009873668847056427,0.46105451423923294,0.5,0,0,True,-490.0,0.20859407592824364,7,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,2,False,36,32.5,0.00375,4.0,172,43.14087469062505,5980.0,1.2269880432719682,0.11757412641808916,3450.0,0.022106881968473664,0.009853371144724399,0.4457151016944028,0.5,0,0,True,-490.0,0.20317725752508362,7,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,3,False,34,32.5,0.00375,3.25,172,43.14087469062505,5792.5,1.2198709432529893,0.1133234806107266,3340.0,0.021442901853783804,0.009548759273052099,0.44531096295472383,0.5,0,0,True,-490.0,0.20025895554596462,7,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,4,False,38,32.5,0.004,3.25,172,43.14087469062505,5671.25,1.2096580406654345,0.10279190631039166,3688.75,0.023676947270451554,0.009351630666983857,0.39496775323964756,0.5058139534883721,0,0,True,-520.0,0.21886709279259423,7,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,5,False,33,32.5,0.00375,3.0,172,43.14087469062505,5295.0,1.2009869045359651,0.10460255037816846,3475.0,0.022361647361647363,0.008739189102911826,0.39081150693309286,0.5,0,0,True,-490.0,0.20207743153918792,7,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,6,False,39,32.5,0.004,3.5,172,43.14087469062505,5607.5,1.2073012939001848,0.1022512841418625,3790.0,0.02432098567372018,0.00924793958724801,0.38024526272554765,0.5058139534883721,0,0,True,-520.0,0.2135532768613464,7,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,7,False,37,32.5,0.004,3.0,172,43.14087469062505,5415.0,1.2001848428835489,0.09838644155410971,3665.0,0.023566858502395267,0.00893463992233312,0.3791188342487409,0.5058139534883721,0,0,True,-520.0,0.21144967682363805,7,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,8,False,40,32.5,0.004,4.0,172,43.14087469062505,5085.0,1.187985212569316,0.09208107854698554,3790.0,0.02440280728864851,0.00839687773487574,0.34409474432811377,0.5058139534883721,0,0,True,-520.0,0.23893805309734514,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,9,False,75,37.5,0.00375,3.5,140,35.1146654458576,4687.5,1.2080097625915243,0.10770482348877776,3515.0,0.02290349905518994,0.007747979298997176,0.33828801792805024,0.4785714285714286,0,0,True,-490.0,0.26666666666666666,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,10,False,55,35.0,0.00375,3.5,153,38.37531295154437,4307.5,1.1734098228663445,0.09916180379862995,3285.0,0.0212123658083784,0.007126479716992318,0.33595874130067666,0.477124183006536,0,0,True,-490.0,0.2901915264074289,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,11,False,56,35.0,0.00375,4.0,153,38.37531295154437,4295.0,1.1729066022544283,0.09976472302900018,3285.0,0.021214078140135616,0.007106016181416486,0.33496700325489887,0.477124183006536,0,0,True,-490.0,0.2828870779976717,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,12,False,76,37.5,0.00375,4.0,140,35.1146654458576,4675.0,1.2074550698912803,0.10836372807625376,3645.0,0.02372892389818371,0.007727553437899548,0.3256596662814128,0.4785714285714286,0,0,True,-490.0,0.25989304812834224,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,13,False,54,35.0,0.00375,3.25,153,38.37531295154437,4107.5,1.1653582930756843,0.09498621924555989,3285.0,0.021239796330720116,0.006798914003250056,0.32010259879076464,0.477124183006536,0,0,True,-490.0,0.2824102251978089,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,14,False,74,37.5,0.00375,3.25,140,35.1146654458576,4487.5,1.1991346793876192,0.10314150608435121,3607.5,0.023516949152542373,0.007421017017478881,0.31556036326576864,0.4785714285714286,0,0,True,-490.0,0.2584958217270195,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,15,False,95,40.0,0.00375,3.5,125,31.503816684156806,5117.5,1.255046100174433,0.12906438328520856,4160.0,0.027105391757615248,0.008490864192430614,0.3132536975801174,0.488,0,0,True,-490.0,0.24425989252564728,11,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,16,False,58,35.0,0.004,3.25,153,38.37531295154437,4076.25,1.1601355332940484,0.0865357307145693,3326.25,0.02154097723666742,0.006747703095299373,0.31324962749662616,0.48366013071895425,0,0,True,-520.0,0.3045078196872125,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,17,False,84,40.0,0.003,4.0,125,31.503816684156806,3640.0,1.194392523364486,0.12258106032573192,2995.0,0.019601426748257468,0.006061208496400239,0.3092228221060015,0.432,0,0,True,-395.0,0.31043956043956045,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,18,False,96,40.0,0.00375,4.0,125,31.503816684156806,5105.0,1.254423124844256,0.12980235642318172,4290.0,0.027926960257787327,0.008470381481674671,0.30330481382458147,0.488,0,0,True,-490.0,0.23800195886385897,11,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,19,False,68,37.5,0.00325,4.0,140,35.1146654458576,3490.0,1.1626660452109066,0.09295195621074429,2930.0,0.019221307442516482,0.005785541022820473,0.3009962272401498,0.44285714285714284,0,0,True,-425.0,0.3467048710601719,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,20,False,59,35.0,0.004,3.5,153,38.37531295154437,4012.5,1.157631113730112,0.08592797245975223,3450.0,0.022331542494659847,0.0066432087093910575,0.29748096043878974,0.48366013071895425,0,0,True,-520.0,0.2984423676012461,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
