wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1,True,9,30.0,0.0035,3.0,305,76.97886675112288,21600.0,1.1292368444670475,0.08115319322788624,10380.0,0.06090834409106912,0.034537239722230106,0.5670362614125679,0.3770491803278688,0,0,True,-1205.0,0.15231481481481482,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2,False,89,40.0,0.0035,3.0,255,64.58546921085897,21915.0,1.1575315386550695,0.10100406156769641,11430.0,0.06916374198233087,0.03514136058435313,0.5080893482213648,0.37254901960784315,0,0,True,-1195.0,0.14601870864704541,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,3,False,5,30.0,0.00325,3.0,305,76.97886675112288,22480.0,1.1410288582183188,0.08944794020041626,11185.0,0.0717286048674127,0.03587368861189044,0.5001308568346121,0.36065573770491804,0,0,True,-1120.0,0.13834519572953738,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,4,False,85,40.0,0.00325,3.0,255,64.58546921085897,23155.0,1.174609757936807,0.11383128474093536,11610.0,0.07427785419532325,0.03702733578626205,0.4984976503076391,0.3568627450980392,0,0,True,-1110.0,0.13431224357590155,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,5,False,81,40.0,0.003,3.0,255,64.58578022406657,22580.0,1.1806761352270454,0.13343511459686755,11660.0,0.07330567081604426,0.03615422636597043,0.49319822004899283,0.34901960784313724,0,0,True,-1025.0,0.1271036315323295,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,6,False,1,30.0,0.003,3.0,305,76.97886675112288,21125.0,1.140281559200478,0.1025769417320651,11130.0,0.07012348790322581,0.03381373062992066,0.48220263482309134,0.35081967213114756,0,0,True,-1035.0,0.13585798816568048,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,7,False,25,32.5,0.00325,3.0,291,73.44541057238281,18150.0,1.118825493469508,0.07973081191263436,9620.0,0.062040500451438156,0.029247799170118105,0.4714307421329016,0.35738831615120276,0,0,True,-1120.0,0.17134986225895316,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,8,False,65,37.5,0.00325,3.0,265,66.88327766900841,19985.0,1.1438183649971214,0.09814006869237761,11010.0,0.06975418144956919,0.032071162737400405,0.4597740532671462,0.35471698113207545,0,0,True,-1120.0,0.1556167125344008,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,9,False,61,37.5,0.003,3.0,265,66.88327766900841,19725.0,1.1507508884558064,0.1173158360170732,11075.0,0.06902676929789024,0.03167251204274146,0.4588439001984338,0.3471698113207547,0,0,True,-1035.0,0.14550063371356148,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,10,False,21,32.5,0.003,3.0,291,73.44541057238281,16890.0,1.1169343672112988,0.0925796375418043,10100.0,0.06132852077001013,0.02729577409705941,0.4450747181628934,0.3470790378006873,0,0,True,-1035.0,0.1699230313795145,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,11,False,2,30.0,0.003,3.25,305,76.97886675112288,19741.25,1.1294508196721311,0.08979220587246142,11130.0,0.07181224292281635,0.03169744108184136,0.4413932749031346,0.34098360655737703,0,0,True,-1035.0,0.15753814981320838,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,12,False,82,40.0,0.003,3.25,255,64.58578022406657,20211.25,1.1592879378965204,0.11324160700008663,11505.0,0.0743073047858942,0.032533567144094055,0.43782461546458784,0.33725490196078434,0,0,True,-1025.0,0.15387469849712412,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,13,False,10,30.0,0.0035,3.25,305,76.97886675112288,20018.75,1.1191876041914741,0.07449517786260297,12845.0,0.07553105475927968,0.032122877229675106,0.4252936402391298,0.3737704918032787,0,0,True,-1205.0,0.1732126131751483,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,14,False,6,30.0,0.00325,3.25,305,76.97886675112288,19135.0,1.118895240462284,0.07428836241495443,11185.0,0.07312847335730631,0.030766185208365382,0.4207141732337492,0.3540983606557377,0,0,True,-1120.0,0.17272014632871702,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,15,False,7,30.0,0.00325,3.5,305,76.97886675112288,18500.0,1.114405862527442,0.07052210455609832,11185.0,0.07296746310038327,0.029788086971133998,0.40823794202840435,0.35081967213114756,0,0,True,-1120.0,0.1877027027027027,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,16,False,69,37.5,0.0035,3.0,265,66.88327766900841,18430.0,1.1262804481140156,0.08553018561371208,12215.0,0.07366643548533004,0.029680096577341386,0.40289850298582575,0.36981132075471695,0,0,True,-1205.0,0.17362995116657623,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
