wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,1,True,59,35.0,0.004,3.5,170,42.67220273462667,7190.0,1.1768757687576876,0.0928137970858344,3470.0,0.022675736961451247,0.01182175030603605,0.5213391884961898,0.4294117647058823,0,0,True,-625.0,0.2712100139082058,8,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,2,False,58,35.0,0.004,3.25,170,42.67230456082412,6802.5,1.1673431734317343,0.08894901480928742,3470.0,0.022110360647381165,0.011195093652126342,0.5063279532463136,0.4294117647058823,0,0,True,-625.0,0.26607864755604554,8,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,3,False,39,32.5,0.004,3.5,186,46.68841005082683,7685.0,1.1787417141528085,0.09792665625360339,4100.0,0.025855273529875454,0.012620607056519129,0.48812506438720016,0.44623655913978494,0,0,True,-630.0,0.25374105400130126,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,4,False,57,35.0,0.004,3.0,170,42.67271187047355,6520.0,1.1603936039360394,0.08465033131220052,3505.0,0.022642873574550592,0.01073759162131993,0.4742150587012252,0.4294117647058823,0,0,True,-625.0,0.26763803680981596,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,5,False,38,32.5,0.004,3.25,186,46.68852146066639,7297.5,1.1697290382602628,0.0943943283664368,4100.0,0.025853643156666772,0.01199542818787136,0.4639743851642877,0.44623655913978494,0,0,True,-630.0,0.24803014731072284,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,6,False,37,32.5,0.004,3.0,186,46.688967105341646,7015.0,1.1631585068031167,0.09046542409490575,4135.0,0.02606119812182901,0.011539013858144376,0.4427660541239365,0.44623655913978494,0,0,True,-630.0,0.24875267284390593,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,7,False,99,40.0,0.004,3.5,143,35.89485288853891,7612.5,1.2253218884120172,0.1153067029669664,4730.0,0.03117071402682131,0.012503720297313947,0.40113679418940906,0.44755244755244755,0,0,True,-625.0,0.2561576354679803,11,False,min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,8,False,98,40.0,0.004,3.25,143,35.894938542340284,7356.25,1.2177371614621875,0.1124604583025399,4606.25,0.03035520115984052,0.012090292102312716,0.3982939213167855,0.44755244755244755,0,0,True,-625.0,0.24604927782497876,11,False,min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,9,False,100,40.0,0.004,4.0,143,35.89476723514631,7330.0,1.2169601894331803,0.11253954259111038,4730.0,0.03117071402682131,0.012047851533831588,0.38651188816094595,0.44755244755244755,0,0,True,-625.0,0.27967257844474763,11,False,min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,10,False,34,32.5,0.00375,3.25,186,46.6887442819406,6377.5,1.1517729652546407,0.09172150179021246,4263.75,0.02734970092528745,0.010506476895389305,0.38415326456733023,0.43548387096774194,0,0,True,-590.0,0.2787142297138377,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,11,False,79,37.5,0.004,3.5,156,39.158021332951535,6222.5,1.1686085896220024,0.08817573901680668,4085.0,0.02692016211407295,0.010254892067472099,0.380937232993526,0.4358974358974359,0,0,True,-625.0,0.3133788670148654,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
