wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1,True,9,30.0,0.0035,3.0,287,72.03453064379894,23620.0,1.173014942865514,0.12187512384096338,8925.0,0.050079959599360326,0.03738528955604914,0.7465119751519661,0.4076655052264808,0,0,True,-1185.0,0.1392887383573243,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,2,False,10,30.0,0.0035,3.25,287,72.03453064379894,20655.0,1.150387709781936,0.10942500184633892,9843.75,0.05485816986179224,0.03291000760651186,0.5999107824673005,0.40418118466898956,0,0,True,-1185.0,0.16158315177923022,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,3,False,15,30.0,0.00375,3.5,287,72.03453064379894,21837.5,1.1525497729654208,0.10221710107794027,10512.5,0.05971121485180762,0.03470176634572453,0.581159945109943,0.41114982578397213,0,1,True,-1270.0,0.17584430452203778,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,4,False,13,30.0,0.00375,3.0,287,72.03453064379894,22365.0,1.1579783852511125,0.10532446458975558,11230.0,0.06143494078065593,0.03549807212303402,0.5778156806527163,0.4181184668989547,0,1,True,-1270.0,0.14710485133020346,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,5,False,5,30.0,0.00325,3.0,287,72.03453064379894,23130.0,1.1766660301699445,0.12935446658683564,11185.0,0.06752799830953603,0.03664966742375109,0.5427329158455978,0.3902439024390244,0,0,True,-1100.0,0.13186338089061825,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,6,False,1,30.0,0.003,3.0,287,72.03453064379894,22460.0,1.1814582912542921,0.14351423363709445,11130.0,0.06655106433867496,0.03564128861346827,0.5355479881146841,0.3797909407665505,0,0,True,-1015.0,0.12577916295636687,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,7,False,29,32.5,0.0035,3.0,269,67.51668551631329,19695.0,1.1542105469208785,0.1176141774724045,10510.0,0.059094742760753445,0.031448535535835154,0.5321714600426529,0.40892193308550184,0,0,True,-1185.0,0.15638486925615638,10,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,8,False,25,32.5,0.00325,3.0,269,67.51668551631329,19205.0,1.1564753330345867,0.12404218859116536,9620.0,0.05829773050934763,0.030700187518494015,0.5266103371480552,0.3903345724907063,0,0,True,-1100.0,0.14865920333246552,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,9,False,21,32.5,0.003,3.0,269,67.51668551631329,18510.0,1.1592806126839343,0.13740051362772343,9685.0,0.058141978087948375,0.029635966221379872,0.5097171991044246,0.379182156133829,0,0,True,-1015.0,0.1469475958941113,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,10,False,14,30.0,0.00375,3.25,287,72.03453064379894,19547.5,1.1371032789759776,0.09788534449050731,11141.25,0.06192722699701932,0.031223437973109336,0.5041956420010891,0.4146341463414634,0,1,True,-1270.0,0.18237626294922624,9,False,min_profit_factor;preferred_min_total_trades
